Datetime,Close,High,Low,Open,Volume
2026-03-03 17:04:00+00:00,180.13999938964844,180.15499877929688,179.72000122070312,179.8385009765625,399692
2026-03-03 17:05:00+00:00,180.03500366210938,180.13999938964844,179.92999267578125,180.13999938964844,226496
2026-03-03 17:06:00+00:00,180.10499572753906,180.1300048828125,180.00010681152344,180.0500030517578,188255
2026-03-03 17:07:00+00:00,180.0500030517578,180.17999267578125,179.9499969482422,180.11500549316406,291136
2026-03-03 17:08:00+00:00,179.90499877929688,180.0749969482422,179.9001007080078,180.0500030517578,405567
2026-03-03 17:09:00+00:00,179.73629760742188,179.9600067138672,179.67999267578125,179.91000366210938,314925
2026-03-03 17:10:00+00:00,179.66990661621094,179.80999755859375,179.5800018310547,179.75999450683594,269902
2026-03-03 17:11:00+00:00,179.55999755859375,179.72999572753906,179.5,179.6750030517578,268720
2026-03-03 17:12:00+00:00,179.48989868164062,179.64500427246094,179.33999633789062,179.57000732421875,401613
2026-03-03 17:13:00+00:00,179.57000732421875,179.6999969482422,179.48500061035156,179.4871063232422,202075
2026-03-03 17:14:00+00:00,179.80499267578125,179.82000732421875,179.57000732421875,179.57000732421875,239042
2026-03-03 17:15:00+00:00,179.72000122070312,179.82919311523438,179.625,179.80999755859375,235953
2026-03-03 17:16:00+00:00,179.58990478515625,179.8350067138672,179.5500030517578,179.72500610351562,224026
2026-03-03 17:17:00+00:00,179.77999877929688,179.81500244140625,179.5800018310547,179.5800018310547,157903
2026-03-03 17:18:00+00:00,179.8699951171875,179.9499969482422,179.72000122070312,179.77000427246094,268985
2026-03-03 17:19:00+00:00,179.9199981689453,179.98989868164062,179.86000061035156,179.8769989013672,173000
2026-03-03 17:20:00+00:00,179.61500549316406,179.94500732421875,179.5,179.93499755859375,319458
2026-03-03 17:21:00+00:00,179.80999755859375,179.83999633789062,179.5399932861328,179.6269989013672,187279
2026-03-03 17:22:00+00:00,179.8699951171875,179.88999938964844,179.7050018310547,179.81500244140625,168969
2026-03-03 17:23:00+00:00,179.81500244140625,179.9600067138672,179.76370239257812,179.86000061035156,256054
2026-03-03 17:24:00+00:00,179.9499969482422,179.9499969482422,179.78500366210938,179.80999755859375,274289
2026-03-03 17:25:00+00:00,180.0800018310547,180.1199951171875,179.91000366210938,179.94000244140625,320627
2026-03-03 17:26:00+00:00,179.88499450683594,180.0800018310547,179.8000030517578,180.07989501953125,265301
2026-03-03 17:27:00+00:00,179.89999389648438,180.00999450683594,179.83999633789062,179.87010192871094,202578
2026-03-03 17:28:00+00:00,180.13999938964844,180.13999938964844,179.88999938964844,179.89999389648438,201632
2026-03-03 17:29:00+00:00,180.10499572753906,180.2198944091797,180.10000610351562,180.14500427246094,0
2026-03-03 17:30:00+00:00,179.99000549316406,180.13499450683594,179.94000244140625,180.10000610351562,271298
2026-03-03 17:31:00+00:00,179.64500427246094,180.02999877929688,179.61000061035156,179.98989868164062,316842
2026-03-03 17:32:00+00:00,179.4199981689453,179.64999389648438,179.40499877929688,179.63999938964844,314825
2026-03-03 17:33:00+00:00,179.30999755859375,179.47999572753906,179.27999877929688,179.43499755859375,256558
2026-03-03 17:34:00+00:00,179.14999389648438,179.3249969482422,179.05999755859375,179.3101043701172,307028
2026-03-03 17:35:00+00:00,179.1300048828125,179.22000122070312,179.0050048828125,179.15499877929688,350497
2026-03-03 17:36:00+00:00,179.25,179.2899932861328,178.97999572753906,179.13400268554688,381508
2026-03-03 17:37:00+00:00,179.3699951171875,179.38999938964844,179.1728973388672,179.25999450683594,332858
2026-03-03 17:38:00+00:00,179.22500610351562,179.39999389648438,179.19009399414062,179.38510131835938,195466
2026-03-03 17:39:00+00:00,179.09500122070312,179.25,179.06629943847656,179.22000122070312,189752
2026-03-03 17:40:00+00:00,179.32989501953125,179.3300018310547,179.10000610351562,179.10499572753906,280964
2026-03-03 17:41:00+00:00,179.09500122070312,179.33999633789062,179.08009338378906,179.3350067138672,225073
2026-03-03 17:42:00+00:00,179.34010314941406,179.35000610351562,179.0800018310547,179.0989990234375,189473
2026-03-03 17:43:00+00:00,179.7050018310547,179.7100067138672,179.33999633789062,179.33999633789062,340994
2026-03-03 17:44:00+00:00,179.84500122070312,179.85000610351562,179.69009399414062,179.7100067138672,261810
2026-03-03 17:45:00+00:00,179.7698974609375,179.86000061035156,179.74000549316406,179.83999633789062,222735
2026-03-03 17:46:00+00:00,179.67010498046875,179.89999389648438,179.64999389648438,179.77000427246094,302114
2026-03-03 17:47:00+00:00,179.77000427246094,179.781494140625,179.65499877929688,179.67999267578125,146899
2026-03-03 17:48:00+00:00,179.89999389648438,179.92999267578125,179.7449951171875,179.76499938964844,233596
2026-03-03 17:49:00+00:00,179.9949951171875,180.02999877929688,179.89999389648438,179.9149932861328,272131
2026-03-03 17:50:00+00:00,179.84500122070312,179.99000549316406,179.7899932861328,179.99000549316406,196696
2026-03-03 17:51:00+00:00,180.02000427246094,180.0500030517578,179.8350067138672,179.83999633789062,206733
2026-03-03 17:52:00+00:00,179.9499969482422,180.02999877929688,179.8300018310547,180.02499389648438,179263
2026-03-03 17:53:00+00:00,179.7465057373047,179.97999572753906,179.6999969482422,179.9499969482422,240272
2026-03-03 17:54:00+00:00,179.66000366210938,179.78500366210938,179.55999755859375,179.75999450683594,239285
2026-03-03 17:55:00+00:00,179.69509887695312,179.69509887695312,179.5,179.64999389648438,191271
2026-03-03 17:56:00+00:00,179.60499572753906,179.75999450683594,179.58999633789062,179.69000244140625,155787
2026-03-03 17:57:00+00:00,179.69900512695312,179.7100067138672,179.52499389648438,179.6199951171875,190866
2026-03-03 17:58:00+00:00,179.6300048828125,179.74000549316406,179.6199951171875,179.7100067138672,134988
2026-03-03 17:59:00+00:00,179.58999633789062,179.6999969482422,179.5500946044922,179.6260986328125,126573
2026-03-03 18:00:00+00:00,179.7949981689453,179.80999755859375,179.57000732421875,179.5800018310547,193016
2026-03-03 18:01:00+00:00,180.0198974609375,180.05999755859375,179.7550048828125,179.7899932861328,406242
2026-03-03 18:02:00+00:00,180.09500122070312,180.19000244140625,180.01499938964844,180.01499938964844,231892
2026-03-03 18:03:00+00:00,179.92999267578125,180.08999633789062,179.86000061035156,180.08999633789062,346180
2026-03-03 18:04:00+00:00,180.0399932861328,180.0500030517578,179.8699951171875,179.9149932861328,225714
2026-03-03 18:05:00+00:00,179.97360229492188,180.10000610351562,179.85000610351562,180.0399932861328,212650
2026-03-03 18:06:00+00:00,179.93499755859375,180.14999389648438,179.86000061035156,179.97999572753906,241198
2026-03-03 18:07:00+00:00,179.83999633789062,179.97500610351562,179.77000427246094,179.9300994873047,154002
2026-03-03 18:08:00+00:00,179.97500610351562,180.00999450683594,179.84500122070312,179.84500122070312,153257
2026-03-03 18:09:00+00:00,179.99000549316406,180.0,179.80999755859375,179.97500610351562,181305
2026-03-03 18:10:00+00:00,179.8300018310547,180.02999877929688,179.7550048828125,179.99000549316406,183903
2026-03-03 18:11:00+00:00,179.73500061035156,179.94630432128906,179.64999389648438,179.8699951171875,201564
2026-03-03 18:12:00+00:00,179.8699951171875,179.8699951171875,179.74000549316406,179.74000549316406,176863
2026-03-03 18:13:00+00:00,179.61990356445312,179.8800048828125,179.59010314941406,179.8699951171875,205763
2026-03-03 18:14:00+00:00,179.6750030517578,179.6999969482422,179.4499969482422,179.61300659179688,291516
2026-03-03 18:15:00+00:00,179.5850067138672,179.72000122070312,179.55499267578125,179.68499755859375,206878
2026-03-03 18:16:00+00:00,179.63999938964844,179.72999572753906,179.5800018310547,179.58009338378906,163660
2026-03-03 18:17:00+00:00,179.8300018310547,179.86000061035156,179.63619995117188,179.63619995117188,242776
2026-03-03 18:18:00+00:00,179.74400329589844,179.8300018310547,179.6199951171875,179.8300018310547,184060
2026-03-03 18:19:00+00:00,179.9199981689453,179.9459991455078,179.69000244140625,179.7449951171875,202160
2026-03-03 18:20:00+00:00,180.21499633789062,180.26499938964844,179.9149932861328,179.92300415039062,416030
2026-03-03 18:21:00+00:00,180.25,180.27000427246094,180.1750030517578,180.22000122070312,423696
2026-03-03 18:22:00+00:00,180.28370666503906,180.39999389648438,180.22000122070312,180.23500061035156,337610
2026-03-03 18:23:00+00:00,180.2801055908203,180.3271026611328,180.1649932861328,180.27999877929688,184945
2026-03-03 18:24:00+00:00,180.3249969482422,180.35000610351562,180.2550048828125,180.27999877929688,181794
2026-03-03 18:25:00+00:00,180.1199951171875,180.35000610351562,180.11000061035156,180.3300018310547,414049
2026-03-03 18:26:00+00:00,180.1699981689453,180.20289611816406,180.08999633789062,180.11500549316406,153852
2026-03-03 18:27:00+00:00,180.17990112304688,180.27499389648438,180.14500427246094,180.16000366210938,147987
2026-03-03 18:28:00+00:00,180.27000427246094,180.3699951171875,180.16000366210938,180.1750030517578,209841
2026-03-03 18:29:00+00:00,180.14999389648438,180.3000030517578,180.11000061035156,180.27000427246094,220607
2026-03-03 18:30:00+00:00,180.1699981689453,180.19500732421875,180.10000610351562,180.1699981689453,146592
2026-03-03 18:31:00+00:00,180.16000366210938,180.19500732421875,180.0749969482422,180.1750030517578,152856
2026-03-03 18:32:00+00:00,180.1663055419922,180.1999053955078,180.00999450683594,180.14999389648438,287904
2026-03-03 18:33:00+00:00,180.39599609375,180.42999267578125,180.09710693359375,180.18499755859375,277415
2026-03-03 18:34:00+00:00,180.3800048828125,180.49000549316406,180.35000610351562,180.39999389648438,248588
2026-03-03 18:35:00+00:00,180.38079833984375,180.50999450683594,180.24000549316406,180.3800048828125,314851
2026-03-03 18:36:00+00:00,180.52499389648438,180.52999877929688,180.22000122070312,180.38999938964844,277718
2026-03-03 18:37:00+00:00,180.5050048828125,180.5749969482422,180.4499969482422,180.5399932861328,233575
2026-03-03 18:38:00+00:00,180.52000427246094,180.58999633789062,180.38999938964844,180.5,205531
2026-03-03 18:39:00+00:00,180.57290649414062,180.5800018310547,180.43499755859375,180.50999450683594,261757
2026-03-03 18:40:00+00:00,180.67999267578125,180.6898956298828,180.5,180.57000732421875,260302
2026-03-03 18:41:00+00:00,180.74000549316406,180.8249969482422,180.61000061035156,180.6750030517578,311563
2026-03-03 18:42:00+00:00,180.8249969482422,180.8249969482422,180.66000366210938,180.74000549316406,288945
2026-03-03 18:43:00+00:00,180.81500244140625,180.89999389648438,180.6649932861328,180.8300018310547,281926
2026-03-03 18:44:00+00:00,180.57029724121094,180.82000732421875,180.47999572753906,180.82000732421875,360729
2026-03-03 18:45:00+00:00,180.3571014404297,180.60000610351562,180.3571014404297,180.60000610351562,316852
2026-03-03 18:46:00+00:00,180.39999389648438,180.4949951171875,180.32000732421875,180.3699951171875,204526
2026-03-03 18:47:00+00:00,180.3625030517578,180.47000122070312,180.3000030517578,180.41000366210938,169928
2026-03-03 18:48:00+00:00,180.3800048828125,180.39999389648438,180.22000122070312,180.36500549316406,223408
2026-03-03 18:49:00+00:00,180.5399932861328,180.55999755859375,180.25,180.3800048828125,301186
2026-03-03 18:50:00+00:00,180.69500732421875,180.6999969482422,180.47000122070312,180.55499267578125,231490
2026-03-03 18:51:00+00:00,180.7698974609375,180.80999755859375,180.6699981689453,180.69149780273438,253814
2026-03-03 18:52:00+00:00,180.7050018310547,180.77999877929688,180.5800018310547,180.74000549316406,251676
2026-03-03 18:53:00+00:00,180.49000549316406,180.71339416503906,180.4600067138672,180.7100067138672,209127
2026-03-03 18:54:00+00:00,180.52999877929688,180.61990356445312,180.44000244140625,180.5,151222
2026-03-03 18:55:00+00:00,180.33999633789062,180.52999877929688,180.33009338378906,180.52999877929688,227835
2026-03-03 18:56:00+00:00,180.53500366210938,180.5800018310547,180.32000732421875,180.3300018310547,201120
2026-03-03 18:57:00+00:00,180.60499572753906,180.63999938964844,180.48500061035156,180.5301055908203,167048
2026-03-03 18:58:00+00:00,180.59500122070312,180.64990234375,180.5399932861328,180.6051025390625,139195
2026-03-03 18:59:00+00:00,180.51499938964844,180.6470947265625,180.4600067138672,180.59500122070312,167657
2026-03-03 19:00:00+00:00,180.53500366210938,180.63369750976562,180.44000244140625,180.52000427246094,146680
2026-03-03 19:01:00+00:00,180.4949951171875,180.60629272460938,180.47999572753906,180.50010681152344,163851
2026-03-03 19:02:00+00:00,180.0449981689453,180.5,180.0399932861328,180.48500061035156,372570
2026-03-03 19:03:00+00:00,180.0749969482422,180.1999969482422,180.0399932861328,180.0406036376953,317593
2026-03-03 19:04:00+00:00,180.18499755859375,180.2449951171875,180.08999633789062,180.09500122070312,239657
2026-03-03 19:05:00+00:00,180.2100067138672,180.27999877929688,180.07000732421875,180.19000244140625,213449
2026-03-03 19:06:00+00:00,180.07000732421875,180.25,179.99899291992188,180.1999969482422,333620
2026-03-03 19:07:00+00:00,180.0050048828125,180.0800018310547,179.92999267578125,180.072998046875,264345
2026-03-03 19:08:00+00:00,179.91000366210938,180.05999755859375,179.89999389648438,180.01499938964844,172930
2026-03-03 19:09:00+00:00,179.77499389648438,179.97999572753906,179.7100067138672,179.9199981689453,325942
2026-03-03 19:10:00+00:00,179.8350067138672,179.86000061035156,179.6750030517578,179.77999877929688,217885
2026-03-03 19:11:00+00:00,179.96949768066406,179.97000122070312,179.72500610351562,179.83999633789062,200874
2026-03-03 19:12:00+00:00,179.8300018310547,179.97000122070312,179.8300018310547,179.9600067138672,148722
2026-03-03 19:13:00+00:00,179.8800048828125,179.94000244140625,179.74009704589844,179.82000732421875,169858
2026-03-03 19:14:00+00:00,180.00999450683594,180.07000732421875,179.85000610351562,179.8800048828125,205951
2026-03-03 19:15:00+00:00,180.30999755859375,180.30999755859375,179.97000122070312,180.02000427246094,235746
2026-03-03 19:16:00+00:00,180.01499938964844,180.3000030517578,179.94000244140625,180.3000030517578,215642
2026-03-03 19:17:00+00:00,180.0,180.06930541992188,179.9600067138672,180.01499938964844,189698
2026-03-03 19:18:00+00:00,179.89199829101562,180.10000610351562,179.8699951171875,180.00999450683594,159775
2026-03-03 19:19:00+00:00,179.91990661621094,179.9499969482422,179.80999755859375,179.89010620117188,183645
2026-03-03 19:20:00+00:00,180.0050048828125,180.0800018310547,179.91000366210938,179.9199981689453,207447
2026-03-03 19:21:00+00:00,179.97000122070312,180.0800018310547,179.9409942626953,180.0050048828125,160519
2026-03-03 19:22:00+00:00,180.02000427246094,180.0500030517578,179.80999755859375,179.98910522460938,189621
2026-03-03 19:23:00+00:00,179.7949981689453,180.0399932861328,179.77999877929688,180.02999877929688,205385
2026-03-03 19:24:00+00:00,179.6750030517578,179.8350067138672,179.65969848632812,179.82000732421875,227710
2026-03-03 19:25:00+00:00,179.72999572753906,179.72999572753906,179.5800018310547,179.6699981689453,225694
2026-03-03 19:26:00+00:00,179.57000732421875,179.73289489746094,179.57000732421875,179.72000122070312,179631
2026-03-03 19:27:00+00:00,179.5,179.60499572753906,179.4929962158203,179.5850067138672,197458
2026-03-03 19:28:00+00:00,179.49000549316406,179.64999389648438,179.44000244140625,179.52000427246094,268777
2026-03-03 19:29:00+00:00,179.5500030517578,179.63999938964844,179.47500610351562,179.47999572753906,227721
2026-03-03 19:30:00+00:00,179.5850067138672,179.6699981689453,179.42999267578125,179.55999755859375,258586
2026-03-03 19:31:00+00:00,179.55999755859375,179.6999969482422,179.47000122070312,179.57510375976562,237971
2026-03-03 19:32:00+00:00,179.55020141601562,179.61500549316406,179.52999877929688,179.55499267578125,275539
2026-03-03 19:33:00+00:00,179.41000366210938,179.63290405273438,179.39500427246094,179.55499267578125,221408
2026-03-03 19:34:00+00:00,179.27999877929688,179.4698944091797,179.22500610351562,179.41000366210938,237009
2026-03-03 19:35:00+00:00,179.22000122070312,179.29249572753906,179.14999389648438,179.27000427246094,239800
2026-03-03 19:36:00+00:00,179.35000610351562,179.38009643554688,179.22000122070312,179.22999572753906,1196457
2026-03-03 19:37:00+00:00,180.0800018310547,180.0800018310547,179.32000732421875,179.35499572753906,897968
2026-03-03 19:38:00+00:00,179.9199981689453,180.13499450683594,179.875,180.06500244140625,428057
2026-03-03 19:39:00+00:00,179.86000061035156,180.00999450683594,179.8000030517578,179.93499755859375,304513
2026-03-03 19:40:00+00:00,179.98500061035156,180.04629516601562,179.7700958251953,179.875,328983
2026-03-03 19:41:00+00:00,180.32000732421875,180.3509979248047,179.9499969482422,179.98500061035156,447089
2026-03-03 19:42:00+00:00,180.40989685058594,180.44000244140625,180.25999450683594,180.32000732421875,260112
2026-03-03 19:43:00+00:00,180.27999877929688,180.43499755859375,180.20010375976562,180.41009521484375,312266
2026-03-03 19:44:00+00:00,180.44000244140625,180.49000549316406,180.2700958251953,180.28720092773438,286691
2026-03-03 19:45:00+00:00,180.6300048828125,180.6999969482422,180.44320678710938,180.44320678710938,381994
2026-03-03 19:46:00+00:00,180.72500610351562,180.78919982910156,180.63999938964844,180.63999938964844,272594
2026-03-03 19:47:00+00:00,180.8000030517578,180.8699951171875,180.60000610351562,180.72000122070312,378840
2026-03-03 19:48:00+00:00,180.67230224609375,180.85009765625,180.64999389648438,180.8000030517578,294753
2026-03-03 19:49:00+00:00,180.64010620117188,180.77000427246094,180.6300048828125,180.6699981689453,301284
2026-03-03 19:50:00+00:00,180.5800018310547,180.6999969482422,180.46499633789062,180.64500427246094,329658
2026-03-03 19:51:00+00:00,180.39610290527344,180.58999633789062,180.36500549316406,180.58990478515625,265311
2026-03-03 19:52:00+00:00,180.2050018310547,180.42950439453125,180.08999633789062,180.3896942138672,279057
2026-03-03 19:53:00+00:00,179.88999938964844,180.22999572753906,179.8800048828125,180.22000122070312,313227
2026-03-03 19:54:00+00:00,180.0749969482422,180.1199951171875,179.8437042236328,179.88999938964844,275437
2026-03-03 19:55:00+00:00,180.01499938964844,180.15499877929688,179.89999389648438,180.08999633789062,216672
2026-03-03 19:56:00+00:00,179.9499969482422,180.07000732421875,179.90499877929688,180.01499938964844,167623
2026-03-03 19:57:00+00:00,180.0449981689453,180.12989807128906,179.94500732421875,179.97509765625,195697
2026-03-03 19:58:00+00:00,180.08999633789062,180.13999938964844,180.02999877929688,180.06500244140625,270211
2026-03-03 19:59:00+00:00,180.05999755859375,180.11500549316406,180.00999450683594,180.0850067138672,181810
2026-03-03 20:00:00+00:00,179.7949981689453,180.0850067138672,179.7949981689453,180.07000732421875,248947
2026-03-03 20:01:00+00:00,180.18499755859375,180.24000549316406,179.77000427246094,179.7949981689453,294450
2026-03-03 20:02:00+00:00,180.0500030517578,180.21499633789062,179.97999572753906,180.2100067138672,196065
2026-03-03 20:03:00+00:00,180.03500366210938,180.11000061035156,179.9600067138672,180.05999755859375,206002
2026-03-03 20:04:00+00:00,179.9799041748047,180.0800018310547,179.91000366210938,180.02999877929688,155230
2026-03-03 20:05:00+00:00,179.8699951171875,179.99000549316406,179.75999450683594,179.98500061035156,233873
2026-03-03 20:06:00+00:00,179.9499969482422,179.9600067138672,179.78500366210938,179.88499450683594,203383
2026-03-03 20:07:00+00:00,179.97000122070312,180.0500030517578,179.88999938964844,179.97000122070312,222315
2026-03-03 20:08:00+00:00,180.02000427246094,180.0399932861328,179.9149932861328,179.97000122070312,173708
2026-03-03 20:09:00+00:00,180.02999877929688,180.11000061035156,179.91000366210938,180.02999877929688,242827
2026-03-03 20:10:00+00:00,179.97999572753906,180.02999877929688,179.91290283203125,180.02499389648438,175771
2026-03-03 20:11:00+00:00,180.00999450683594,180.11000061035156,179.88999938964844,179.9803009033203,224588
2026-03-03 20:12:00+00:00,179.9600067138672,180.02499389648438,179.89999389648438,180.01499938964844,163210
2026-03-03 20:13:00+00:00,179.89999389648438,180.07000732421875,179.8800048828125,179.97500610351562,208831
2026-03-03 20:14:00+00:00,179.65499877929688,179.90499877929688,179.6501007080078,179.89500427246094,336326
2026-03-03 20:15:00+00:00,179.76499938964844,179.80999755859375,179.63499450683594,179.64999389648438,220383
2026-03-03 20:16:00+00:00,179.625,179.7949981689453,179.60000610351562,179.75,210898
2026-03-03 20:17:00+00:00,179.53509521484375,179.656005859375,179.52000427246094,179.6300048828125,271490
2026-03-03 20:18:00+00:00,179.64999389648438,179.67999267578125,179.5,179.5399932861328,245003
2026-03-03 20:19:00+00:00,179.72000122070312,179.72000122070312,179.5850067138672,179.65499877929688,221902
2026-03-03 20:20:00+00:00,179.97999572753906,179.9949951171875,179.7100067138672,179.7100067138672,368266
2026-03-03 20:21:00+00:00,179.93980407714844,180.0469970703125,179.93499755859375,179.9884033203125,250787
2026-03-03 20:22:00+00:00,179.83700561523438,179.99000549316406,179.7899932861328,179.9499969482422,225824
2026-03-03 20:23:00+00:00,179.80999755859375,179.88949584960938,179.8000030517578,179.8300018310547,173123
2026-03-03 20:24:00+00:00,179.91000366210938,179.94000244140625,179.75,179.8000030517578,176359
2026-03-03 20:25:00+00:00,179.72999572753906,179.92999267578125,179.63499450683594,179.91290283203125,261901
2026-03-03 20:26:00+00:00,179.85499572753906,179.88999938964844,179.69000244140625,179.72500610351562,186701
2026-03-03 20:27:00+00:00,180.06289672851562,180.07000732421875,179.80999755859375,179.85000610351562,293458
2026-03-03 20:28:00+00:00,180.02999877929688,180.19500732421875,180.0,180.05999755859375,305355
2026-03-03 20:29:00+00:00,180.2050018310547,180.23500061035156,180.0301055908203,180.0301055908203,293954
2026-03-03 20:30:00+00:00,180.3249969482422,180.4127960205078,180.1649932861328,180.1999969482422,393705
2026-03-03 20:31:00+00:00,180.31300354003906,180.42999267578125,180.3000030517578,180.3300018310547,273991
2026-03-03 20:32:00+00:00,180.3874969482422,180.39999389648438,180.17999267578125,180.30999755859375,369169
2026-03-03 20:33:00+00:00,180.24000549316406,180.44000244140625,180.222900390625,180.39010620117188,271302
2026-03-03 20:34:00+00:00,180.2449951171875,180.3000030517578,180.1699981689453,180.24000549316406,213069
2026-03-03 20:35:00+00:00,180.52499389648438,180.53289794921875,180.25,180.25,687831
2026-03-03 20:36:00+00:00,180.4600067138672,180.56500244140625,180.4550018310547,180.5299072265625,275012
2026-03-03 20:37:00+00:00,180.31500244140625,180.48500061035156,180.24459838867188,180.47000122070312,282925
2026-03-03 20:38:00+00:00,180.29010009765625,180.3300018310547,180.18499755859375,180.32000732421875,266181
2026-03-03 20:39:00+00:00,180.12989807128906,180.30499267578125,180.05999755859375,180.3000030517578,254036
2026-03-03 20:40:00+00:00,180.11500549316406,180.25999450683594,180.10000610351562,180.1300048828125,215973
2026-03-03 20:41:00+00:00,180.0500030517578,180.14999389648438,179.97000122070312,180.110107421875,305627
2026-03-03 20:42:00+00:00,180.13499450683594,180.17990112304688,180.0449981689453,180.05499267578125,270198
2026-03-03 20:43:00+00:00,180.2100067138672,180.22999572753906,180.03500366210938,180.13999938964844,254600
2026-03-03 20:44:00+00:00,180.2550048828125,180.31500244140625,180.14010620117188,180.2050018310547,372017
2026-03-03 20:45:00+00:00,180.2050018310547,180.34010314941406,180.14999389648438,180.24009704589844,323011
2026-03-03 20:46:00+00:00,180.1300048828125,180.30999755859375,180.10000610351562,180.2050018310547,227802
2026-03-03 20:47:00+00:00,180.1501007080078,180.19000244140625,179.97030639648438,180.13999938964844,348114
2026-03-03 20:48:00+00:00,180.0614013671875,180.2100067138672,180.00999450683594,180.15499877929688,226179
2026-03-03 20:49:00+00:00,180.125,180.14999389648438,180.02389526367188,180.05999755859375,236761
2026-03-03 20:50:00+00:00,180.17999267578125,180.35000610351562,180.0399932861328,180.1199951171875,617949
2026-03-03 20:51:00+00:00,180.14999389648438,180.25999450683594,180.07000732421875,180.18499755859375,421735
2026-03-03 20:52:00+00:00,179.9250030517578,180.2100067138672,179.89999389648438,180.125,574961
2026-03-03 20:53:00+00:00,180.0749969482422,180.08999633789062,179.91299438476562,179.9250030517578,423098
2026-03-03 20:54:00+00:00,180.22999572753906,180.27000427246094,180.0,180.0800018310547,545126
2026-03-03 20:55:00+00:00,180.15499877929688,180.32000732421875,180.02999877929688,180.22000122070312,595440
2026-03-03 20:56:00+00:00,180.05999755859375,180.19000244140625,180.03500366210938,180.14999389648438,403195
2026-03-03 20:57:00+00:00,180.125,180.1300048828125,180.0325927734375,180.07000732421875,448935
2026-03-03 20:58:00+00:00,180.125,180.1439971923828,180.00999450683594,180.1300048828125,574629
2026-03-03 20:59:00+00:00,180.0800018310547,180.16000366210938,179.91000366210938,180.1199951171875,1496477
2026-03-04 14:30:00+00:00,180.3249969482422,180.77999877929688,180.08999633789062,180.3699951171875,9932569
2026-03-04 14:31:00+00:00,180.4600067138672,180.77999877929688,180.05999755859375,180.31539916992188,1358042
2026-03-04 14:32:00+00:00,181.31069946289062,181.50999450683594,180.44500732421875,180.4600067138672,1491677
2026-03-04 14:33:00+00:00,181.24000549316406,181.6300048828125,180.97000122070312,181.36000061035156,1089682
2026-03-04 14:34:00+00:00,182.19000244140625,182.25,181.16000366210938,181.2050018310547,1176683
2026-03-04 14:35:00+00:00,181.7449951171875,182.3300018310547,181.64999389648438,182.18499755859375,1130772
2026-03-04 14:36:00+00:00,181.57919311523438,182.05999755859375,181.47000122070312,181.7449951171875,801956
2026-03-04 14:37:00+00:00,181.84500122070312,181.9799041748047,181.50999450683594,181.5675048828125,701785
2026-03-04 14:38:00+00:00,181.2100067138672,181.9199981689453,181.2100067138672,181.88499450683594,774699
2026-03-04 14:39:00+00:00,181.22900390625,181.57000732421875,181.1699981689453,181.22000122070312,574627
2026-03-04 14:40:00+00:00,181.0500030517578,181.2899932861328,180.92999267578125,181.24249267578125,726317
2026-03-04 14:41:00+00:00,181.0,181.281005859375,180.92999267578125,181.05499267578125,628381
2026-03-04 14:42:00+00:00,180.86500549316406,181.11000061035156,180.77999877929688,181.0,581066
2026-03-04 14:43:00+00:00,181.11000061035156,181.55990600585938,180.86000061035156,180.86000061035156,674695
2026-03-04 14:44:00+00:00,181.59010314941406,181.6300048828125,180.88999938964844,181.11500549316406,639076
2026-03-04 14:45:00+00:00,181.70010375976562,181.72999572753906,181.25,181.60000610351562,674972
2026-03-04 14:46:00+00:00,181.99000549316406,182.01499938964844,181.6300048828125,181.70370483398438,865078
2026-03-04 14:47:00+00:00,182.38999938964844,182.77000427246094,181.91000366210938,181.9600067138672,1095928
2026-03-04 14:48:00+00:00,182.69970703125,182.69970703125,182.17999267578125,182.38999938964844,689904
2026-03-04 14:49:00+00:00,182.60499572753906,182.9600067138672,182.52000427246094,182.6999969482422,795273
2026-03-04 14:50:00+00:00,182.375,182.677001953125,182.3000030517578,182.66000366210938,525990
2026-03-04 14:51:00+00:00,182.43780517578125,182.5399932861328,182.0800018310547,182.38499450683594,587193
2026-03-04 14:52:00+00:00,182.60009765625,182.74000549316406,182.22999572753906,182.41000366210938,667706
2026-03-04 14:53:00+00:00,182.418701171875,182.72000122070312,182.35009765625,182.61000061035156,533934
2026-03-04 14:54:00+00:00,181.89999389648438,182.5198974609375,181.83999633789062,182.40980529785156,755966
2026-03-04 14:55:00+00:00,181.29319763183594,182.02000427246094,181.27000427246094,181.89999389648438,705744
2026-03-04 14:56:00+00:00,181.14500427246094,181.41990661621094,181.1199951171875,181.30999755859375,588200
2026-03-04 14:57:00+00:00,181.14999389648438,181.22999572753906,181.0,181.1490936279297,637009
2026-03-04 14:58:00+00:00,180.87899780273438,181.29550170898438,180.8699951171875,181.14999389648438,642130
2026-03-04 14:59:00+00:00,180.97000122070312,181.00999450683594,180.5800018310547,180.88499450683594,904493
2026-03-04 15:00:00+00:00,181.6199951171875,181.69000244140625,180.97000122070312,181.0399932861328,1285494
2026-03-04 15:01:00+00:00,181.6300048828125,181.81979370117188,181.55999755859375,181.61500549316406,536902
2026-03-04 15:02:00+00:00,181.48989868164062,181.64999389648438,181.25999450683594,181.6300048828125,451425
2026-03-04 15:03:00+00:00,181.02000427246094,181.5399932861328,180.9600067138672,181.5,554824
2026-03-04 15:04:00+00:00,181.14999389648438,181.25999450683594,180.9499969482422,181.00999450683594,406892
