Datetime,Close,High,Low,Open,Volume
2026-02-25 15:12:00+00:00,272.92999267578125,272.92999267578125,272.3500061035156,272.42999267578125,42614
2026-02-25 15:13:00+00:00,272.8599853515625,272.989990234375,272.7300109863281,272.94000244140625,35663
2026-02-25 15:14:00+00:00,272.9649963378906,273.04998779296875,272.80999755859375,272.8399963378906,1800148
2026-02-25 15:15:00+00:00,272.7099914550781,273.0,272.7023010253906,272.9898986816406,0
2026-02-25 15:16:00+00:00,272.9200134277344,272.9399108886719,272.6700134277344,272.7099914550781,1783644
2026-02-25 15:17:00+00:00,273.2300109863281,273.2898864746094,272.90008544921875,272.9179992675781,76632
2026-02-25 15:18:00+00:00,273.3399963378906,273.3699951171875,273.19000244140625,273.239990234375,0
2026-02-25 15:19:00+00:00,273.2699890136719,273.3699951171875,273.25,273.3244934082031,34970
2026-02-25 15:20:00+00:00,273.2401123046875,273.2900085449219,273.04998779296875,273.2749938964844,34781
2026-02-25 15:21:00+00:00,273.4710998535156,273.4800109863281,273.1700134277344,273.2484130859375,25061
2026-02-25 15:22:00+00:00,273.2200012207031,273.4775085449219,273.2200012207031,273.4599914550781,33597
2026-02-25 15:23:00+00:00,273.1199951171875,273.2900085449219,273.0199890136719,273.2311096191406,36393
2026-02-25 15:24:00+00:00,273.19000244140625,273.2200012207031,273.0199890136719,273.1199951171875,1914577
2026-02-25 15:25:00+00:00,273.29998779296875,273.44500732421875,273.19000244140625,273.2300109863281,0
2026-02-25 15:26:00+00:00,273.3299865722656,273.3599853515625,273.2449951171875,273.2900085449219,30988
2026-02-25 15:27:00+00:00,273.5050048828125,273.5299987792969,273.2605895996094,273.32000732421875,1980942
2026-02-25 15:28:00+00:00,273.5498962402344,273.6400146484375,273.4700927734375,273.5,0
2026-02-25 15:29:00+00:00,273.6300048828125,273.6300048828125,273.4700927734375,273.5299987792969,47507
2026-02-25 15:30:00+00:00,273.75,273.79998779296875,273.6199951171875,273.6300048828125,60762
2026-02-25 15:31:00+00:00,273.80999755859375,273.9599914550781,273.75048828125,273.7908020019531,52391
2026-02-25 15:32:00+00:00,273.79998779296875,273.8599853515625,273.739990234375,273.8399963378906,32730
2026-02-25 15:33:00+00:00,273.6700134277344,273.8349914550781,273.6499938964844,273.8299865722656,48272
2026-02-25 15:34:00+00:00,273.489990234375,273.6600036621094,273.43450927734375,273.6600036621094,40256
2026-02-25 15:35:00+00:00,273.5050048828125,273.614990234375,273.43280029296875,273.4800109863281,38647
2026-02-25 15:36:00+00:00,273.5400085449219,273.6199951171875,273.4800109863281,273.510009765625,33577
2026-02-25 15:37:00+00:00,273.7300109863281,273.75,273.5,273.5400085449219,2144579
2026-02-25 15:38:00+00:00,273.69000244140625,273.75,273.6449890136719,273.7001037597656,0
2026-02-25 15:39:00+00:00,273.69500732421875,273.864990234375,273.6549987792969,273.70001220703125,38554
2026-02-25 15:40:00+00:00,273.2699890136719,273.739990234375,273.2699890136719,273.70001220703125,43675
2026-02-25 15:41:00+00:00,273.42999267578125,273.42999267578125,273.1499938964844,273.22900390625,40558
2026-02-25 15:42:00+00:00,273.30499267578125,273.5,273.1600036621094,273.4599914550781,2198915
2026-02-25 15:43:00+00:00,273.2500915527344,273.3580017089844,273.20001220703125,273.32611083984375,0
2026-02-25 15:44:00+00:00,273.3999938964844,273.42999267578125,273.2900085449219,273.2900085449219,27002
2026-02-25 15:45:00+00:00,273.5050048828125,273.59991455078125,273.4200134277344,273.4200134277344,26446
2026-02-25 15:46:00+00:00,273.54998779296875,273.6600036621094,273.4800109863281,273.5199890136719,2268536
2026-02-25 15:47:00+00:00,273.52801513671875,273.55999755859375,273.3699951171875,273.55999755859375,32994
2026-02-25 15:48:00+00:00,273.4042053222656,273.5780029296875,273.3417053222656,273.5199890136719,0
2026-02-25 15:49:00+00:00,273.385009765625,273.4750061035156,273.30999755859375,273.3999938964844,2256836
2026-02-25 15:50:00+00:00,273.20001220703125,273.44000244140625,273.20001220703125,273.3500061035156,0
2026-02-25 15:51:00+00:00,273.30999755859375,273.3299865722656,273.1415100097656,273.1415100097656,2308169
2026-02-25 15:52:00+00:00,273.010009765625,273.2950134277344,273.0,273.2950134277344,0
2026-02-25 15:53:00+00:00,273.1300048828125,273.15008544921875,272.9700012207031,273.0450134277344,74916
2026-02-25 15:54:00+00:00,273.2449951171875,273.25,273.0201110839844,273.1650085449219,2351950
2026-02-25 15:55:00+00:00,272.9700012207031,273.2449951171875,272.93499755859375,273.2449951171875,0
2026-02-25 15:56:00+00:00,273.0899963378906,273.1449890136719,272.9200134277344,272.95001220703125,38264
2026-02-25 15:57:00+00:00,273.3500061035156,273.3500061035156,273.07000732421875,273.08209228515625,36818
2026-02-25 15:58:00+00:00,273.4049987792969,273.42999267578125,273.2900085449219,273.3399963378906,31737
2026-02-25 15:59:00+00:00,273.54010009765625,273.57989501953125,273.3900146484375,273.41009521484375,35913
2026-02-25 16:00:00+00:00,273.7650146484375,273.7699890136719,273.5299987792969,273.5400085449219,2469954
2026-02-25 16:01:00+00:00,273.7250061035156,273.7810974121094,273.6199951171875,273.7810974121094,0
2026-02-25 16:02:00+00:00,273.7449951171875,273.8598937988281,273.7300109863281,273.739990234375,2468742
2026-02-25 16:03:00+00:00,273.7149963378906,273.7799987792969,273.6300048828125,273.75,0
2026-02-25 16:04:00+00:00,274.05889892578125,274.07000732421875,273.7149963378906,273.7149963378906,62321
2026-02-25 16:05:00+00:00,273.9624938964844,274.1199951171875,273.8500061035156,274.0400085449219,2618966
2026-02-25 16:06:00+00:00,274.0799865722656,274.1400146484375,273.968505859375,273.9700012207031,0
2026-02-25 16:07:00+00:00,274.1449890136719,274.2250061035156,273.9700012207031,274.0799865722656,69403
2026-02-25 16:08:00+00:00,274.3381042480469,274.3901062011719,274.1300048828125,274.1700134277344,2654719
2026-02-25 16:09:00+00:00,274.2799987792969,274.45001220703125,274.2699890136719,274.3550109863281,0
2026-02-25 16:10:00+00:00,274.56500244140625,274.5799865722656,274.2922058105469,274.3023986816406,62818
2026-02-25 16:11:00+00:00,274.3699951171875,274.58990478515625,274.3385009765625,274.5849914550781,2728997
2026-02-25 16:12:00+00:00,274.32000732421875,274.4200134277344,274.25,274.375,68037
2026-02-25 16:13:00+00:00,274.0299987792969,274.32501220703125,274.0137023925781,274.29541015625,0
2026-02-25 16:14:00+00:00,274.2300109863281,274.2589111328125,273.92999267578125,274.0299987792969,50295
2026-02-25 16:15:00+00:00,274.17999267578125,274.2149963378906,274.1099853515625,274.19000244140625,29427
2026-02-25 16:16:00+00:00,274.20001220703125,274.27508544921875,274.1300048828125,274.20001220703125,2758194
2026-02-25 16:17:00+00:00,274.1549987792969,274.19000244140625,274.010009765625,274.19000244140625,30973
2026-02-25 16:18:00+00:00,274.0899963378906,274.239990234375,274.07000732421875,274.1549987792969,0
2026-02-25 16:19:00+00:00,274.10009765625,274.1400146484375,273.9100036621094,274.05999755859375,2810648
2026-02-25 16:20:00+00:00,274.239990234375,274.4010009765625,274.05010986328125,274.1050109863281,0
2026-02-25 16:21:00+00:00,274.260009765625,274.3299865722656,274.2107849121094,274.260009765625,29065
2026-02-25 16:22:00+00:00,274.17999267578125,274.2799987792969,274.0899963378906,274.260009765625,2847290
2026-02-25 16:23:00+00:00,274.0950012207031,274.2726135253906,274.0950012207031,274.18499755859375,0
2026-02-25 16:24:00+00:00,274.0199890136719,274.125,273.8999938964844,274.1199951171875,2888467
2026-02-25 16:25:00+00:00,273.8699951171875,274.1199951171875,273.8699951171875,274.010009765625,0
2026-02-25 16:26:00+00:00,274.0249938964844,274.0249938964844,273.840087890625,273.885009765625,2887667
2026-02-25 16:27:00+00:00,274.2200012207031,274.2550048828125,274.0299987792969,274.0400085449219,0
2026-02-25 16:28:00+00:00,274.1300048828125,274.2449951171875,274.0199890136719,274.2349853515625,21693
2026-02-25 16:29:00+00:00,273.9649963378906,274.19989013671875,273.8999938964844,274.1400146484375,35609
2026-02-25 16:30:00+00:00,273.9800109863281,274.06988525390625,273.8699951171875,273.9150085449219,18379
2026-02-25 16:31:00+00:00,273.9801025390625,274.0400085449219,273.8999938964844,273.9836120605469,2937838
2026-02-25 16:32:00+00:00,273.81500244140625,274.0188903808594,273.80999755859375,274.0188903808594,0
2026-02-25 16:33:00+00:00,273.6492919921875,273.8599853515625,273.6300048828125,273.82000732421875,35980
2026-02-25 16:34:00+00:00,273.44500732421875,273.68499755859375,273.42999267578125,273.68499755859375,2990069
2026-02-25 16:35:00+00:00,273.30999755859375,273.5,273.29998779296875,273.42498779296875,0
2026-02-25 16:36:00+00:00,273.17999267578125,273.30999755859375,273.1300048828125,273.30999755859375,34570
2026-02-25 16:37:00+00:00,273.0245056152344,273.20001220703125,272.9599914550781,273.1400146484375,82821
2026-02-25 16:38:00+00:00,273.1600036621094,273.19000244140625,273.0,273.0,29388
2026-02-25 16:39:00+00:00,273.2799987792969,273.2799987792969,273.1549987792969,273.16009521484375,28399
2026-02-25 16:40:00+00:00,273.2359924316406,273.3699951171875,273.2200012207031,273.30499267578125,3067506
2026-02-25 16:41:00+00:00,273.2200012207031,273.2900085449219,273.1499938964844,273.239990234375,0
2026-02-25 16:42:00+00:00,273.1700134277344,273.25,273.1400146484375,273.2149963378906,3068521
2026-02-25 16:43:00+00:00,273.3450012207031,273.3450012207031,273.1199951171875,273.19000244140625,0
2026-02-25 16:44:00+00:00,273.3500061035156,273.44000244140625,273.2799987792969,273.3299865722656,3097749
2026-02-25 16:45:00+00:00,273.2200012207031,273.3900146484375,273.17999267578125,273.3810119628906,23667
2026-02-25 16:46:00+00:00,273.2052001953125,273.2898864746094,273.1300048828125,273.2300109863281,0
2026-02-25 16:47:00+00:00,273.19000244140625,273.2300109863281,273.14080810546875,273.17999267578125,17211
2026-02-25 16:48:00+00:00,273.1300048828125,273.25,273.0899963378906,273.20001220703125,35129
2026-02-25 16:49:00+00:00,273.2099914550781,273.2449951171875,273.12200927734375,273.1300048828125,3115964
2026-02-25 16:50:00+00:00,273.2250061035156,273.2550048828125,273.1199951171875,273.21881103515625,18787
2026-02-25 16:51:00+00:00,273.29998779296875,273.3299865722656,273.17999267578125,273.2200927734375,34780
2026-02-25 16:52:00+00:00,273.3699951171875,273.42999267578125,273.3100891113281,273.3500061035156,29296
2026-02-25 16:53:00+00:00,273.4049987792969,273.44500732421875,273.3301086425781,273.3500061035156,0
2026-02-25 16:54:00+00:00,273.5400085449219,273.614990234375,273.3999938964844,273.3999938964844,66315
2026-02-25 16:55:00+00:00,273.385009765625,273.5150146484375,273.3599853515625,273.5,46149
2026-02-25 16:56:00+00:00,273.5400085449219,273.5400085449219,273.3500061035156,273.3599853515625,19140
2026-02-25 16:57:00+00:00,273.4599914550781,273.56500244140625,273.45001220703125,273.5299987792969,20920
2026-02-25 16:58:00+00:00,273.4800109863281,273.489990234375,273.3999938964844,273.4700012207031,28126
2026-02-25 16:59:00+00:00,273.4150085449219,273.55999755859375,273.4150085449219,273.489990234375,3240740
2026-02-25 17:00:00+00:00,273.29998779296875,273.4599914550781,273.28509521484375,273.3999938964844,38544
2026-02-25 17:01:00+00:00,273.3883972167969,273.42999267578125,273.2149963378906,273.2900085449219,0
2026-02-25 17:02:00+00:00,273.5,273.5,273.3599853515625,273.37139892578125,26898
2026-02-25 17:03:00+00:00,273.5025939941406,273.5350036621094,273.4649963378906,273.5299987792969,3271578
2026-02-25 17:04:00+00:00,273.5799865722656,273.5899963378906,273.4800109863281,273.5050048828125,45014
2026-02-25 17:05:00+00:00,273.5249938964844,273.6499938964844,273.52349853515625,273.5845031738281,29599
2026-02-25 17:06:00+00:00,273.6099853515625,273.6099853515625,273.5199890136719,273.5249938964844,0
2026-02-25 17:07:00+00:00,273.5199890136719,273.6300048828125,273.4599914550781,273.6099853515625,22905
2026-02-25 17:08:00+00:00,273.4150085449219,273.5199890136719,273.2099914550781,273.5,38351
2026-02-25 17:09:00+00:00,273.6300048828125,273.6300048828125,273.4150085449219,273.4150085449219,3336201
2026-02-25 17:10:00+00:00,273.67999267578125,273.7300109863281,273.5950012207031,273.6099853515625,0
2026-02-25 17:11:00+00:00,273.6611022949219,273.71990966796875,273.65008544921875,273.67999267578125,27365
2026-02-25 17:12:00+00:00,273.81500244140625,273.82000732421875,273.6600036621094,273.69000244140625,28000
2026-02-25 17:13:00+00:00,273.69000244140625,273.8399963378906,273.6400146484375,273.81500244140625,3381671
2026-02-25 17:14:00+00:00,273.7850036621094,273.79998779296875,273.69000244140625,273.69000244140625,0
2026-02-25 17:15:00+00:00,273.7900085449219,273.79998779296875,273.7001037597656,273.75,14777
2026-02-25 17:16:00+00:00,273.82000732421875,273.8399963378906,273.69500732421875,273.760009765625,39099
2026-02-25 17:17:00+00:00,273.7550048828125,273.82000732421875,273.7250061035156,273.79998779296875,20533
2026-02-25 17:18:00+00:00,273.8399963378906,273.8999938964844,273.80010986328125,273.8500061035156,24871
2026-02-25 17:19:00+00:00,273.8110046386719,273.9399108886719,273.80499267578125,273.8299865722656,26431
2026-02-25 17:20:00+00:00,273.7300109863281,273.7900085449219,273.6499938964844,273.7900085449219,25252
2026-02-25 17:21:00+00:00,273.7099914550781,273.7898864746094,273.67999267578125,273.70001220703125,21007
2026-02-25 17:22:00+00:00,273.6700134277344,273.7449951171875,273.6000061035156,273.7049865722656,29767
2026-02-25 17:23:00+00:00,273.739990234375,273.7853088378906,273.67999267578125,273.7049865722656,26818
2026-02-25 17:24:00+00:00,273.7900085449219,273.79998779296875,273.70001220703125,273.7349853515625,17378
2026-02-25 17:25:00+00:00,273.8699951171875,273.8900146484375,273.739990234375,273.7900085449219,15643
2026-02-25 17:26:00+00:00,273.864990234375,273.9599914550781,273.864990234375,273.8900146484375,3484848
2026-02-25 17:27:00+00:00,273.8550109863281,273.95001220703125,273.8345947265625,273.873291015625,0
2026-02-25 17:28:00+00:00,273.6300048828125,273.8609924316406,273.6300048828125,273.8399963378906,72222
2026-02-25 17:29:00+00:00,273.6099853515625,273.625,273.5,273.57000732421875,34123
2026-02-25 17:30:00+00:00,273.6300048828125,273.6449890136719,273.4200134277344,273.6099853515625,27644
2026-02-25 17:31:00+00:00,273.6199951171875,273.7900085449219,273.6000061035156,273.6650085449219,15005
2026-02-25 17:32:00+00:00,273.6600036621094,273.69000244140625,273.5899963378906,273.625,23449
2026-02-25 17:33:00+00:00,273.8699951171875,273.8800048828125,273.6650085449219,273.6700134277344,28184
2026-02-25 17:34:00+00:00,273.739990234375,273.875,273.739990234375,273.8699951171875,15136
2026-02-25 17:35:00+00:00,273.92999267578125,273.9599914550781,273.75,273.75,17800
2026-02-25 17:36:00+00:00,273.9049987792969,274.0,273.8710021972656,273.94000244140625,26722
2026-02-25 17:37:00+00:00,274.0,274.0299987792969,273.8299865722656,273.8900146484375,22597
2026-02-25 17:38:00+00:00,274.0,274.07000732421875,273.95001220703125,273.989990234375,16117
2026-02-25 17:39:00+00:00,274.0950012207031,274.1300048828125,273.9700012207031,273.9949951171875,23336
2026-02-25 17:40:00+00:00,274.07000732421875,274.1499938964844,274.010009765625,274.0899963378906,27824
2026-02-25 17:41:00+00:00,274.1650085449219,274.2200012207031,274.05108642578125,274.05499267578125,46811
2026-02-25 17:42:00+00:00,274.32501220703125,274.3550109863281,274.1401062011719,274.1650085449219,66151
2026-02-25 17:43:00+00:00,274.39990234375,274.3999938964844,274.2900085449219,274.32000732421875,29787
2026-02-25 17:44:00+00:00,274.3399963378906,274.3699951171875,274.2200927734375,274.3599853515625,24810
2026-02-25 17:45:00+00:00,274.239990234375,274.3699951171875,274.2200012207031,274.3399963378906,28213
2026-02-25 17:46:00+00:00,274.260009765625,274.3110046386719,274.1700134277344,274.2349853515625,27328
2026-02-25 17:47:00+00:00,274.3351135253906,274.3500061035156,274.2401123046875,274.25,19617
2026-02-25 17:48:00+00:00,274.2589111328125,274.3999938964844,274.239990234375,274.3299865722656,19752
2026-02-25 17:49:00+00:00,274.2699890136719,274.30499267578125,274.2349853515625,274.2349853515625,14527
2026-02-25 17:50:00+00:00,274.260009765625,274.3999938964844,274.2001037597656,274.2900085449219,3745980
2026-02-25 17:51:00+00:00,274.289306640625,274.32000732421875,274.2200927734375,274.2300109863281,0
2026-02-25 17:52:00+00:00,274.2900085449219,274.30499267578125,274.19000244140625,274.2799987792969,13937
2026-02-25 17:53:00+00:00,274.33990478515625,274.3900146484375,274.2550048828125,274.260009765625,16713
2026-02-25 17:54:00+00:00,274.3399963378906,274.3699951171875,274.2900085449219,274.3399963378906,25222
2026-02-25 17:55:00+00:00,274.2416076660156,274.42999267578125,274.2099914550781,274.3450012207031,23678
2026-02-25 17:56:00+00:00,274.1300048828125,274.260009765625,274.0299987792969,274.2300109863281,21884
2026-02-25 17:57:00+00:00,274.125,274.1600036621094,274.03900146484375,274.125,29990
2026-02-25 17:58:00+00:00,274.1650085449219,274.2200927734375,274.1210021972656,274.1400146484375,59723
2026-02-25 17:59:00+00:00,274.2149963378906,274.2149963378906,274.1600036621094,274.1820068359375,13357
2026-02-25 18:00:00+00:00,274.260009765625,274.2799987792969,274.19000244140625,274.2250061035156,28593
2026-02-25 18:01:00+00:00,274.19500732421875,274.2850036621094,274.17999267578125,274.2699890136719,13254
2026-02-25 18:02:00+00:00,274.2749938964844,274.2900085449219,274.2200012207031,274.2449951171875,15133
2026-02-25 18:03:00+00:00,274.239990234375,274.3500061035156,274.2099914550781,274.2900085449219,17845
2026-02-25 18:04:00+00:00,274.239990234375,274.260009765625,274.20001220703125,274.25,21842
2026-02-25 18:05:00+00:00,274.1600036621094,274.2200012207031,274.1499938964844,274.2099914550781,18586
2026-02-25 18:06:00+00:00,274.239990234375,274.2699890136719,274.156005859375,274.1700134277344,27788
2026-02-25 18:07:00+00:00,274.0299987792969,274.2349853515625,274.0299987792969,274.2349853515625,35458
2026-02-25 18:08:00+00:00,274.1300048828125,274.1600036621094,274.0299987792969,274.04998779296875,20229
2026-02-25 18:09:00+00:00,274.1300048828125,274.1401062011719,274.05999755859375,274.1199951171875,14689
2026-02-25 18:10:00+00:00,274.0299987792969,274.1600036621094,274.0299987792969,274.1600036621094,16440
2026-02-25 18:11:00+00:00,274.07501220703125,274.1000061035156,274.0199890136719,274.03839111328125,3899318
2026-02-25 18:12:00+00:00,274.07000732421875,274.0899963378906,274.0299987792969,274.07501220703125,0
2026-02-25 18:13:00+00:00,274.0050048828125,274.1000061035156,273.9599914550781,274.0899963378906,26856
2026-02-25 18:14:00+00:00,274.0199890136719,274.0350036621094,273.989990234375,274.0010986328125,14796
2026-02-25 18:15:00+00:00,274.0299987792969,274.1000061035156,274.010009765625,274.04998779296875,18843
2026-02-25 18:16:00+00:00,274.2300109863281,274.239990234375,274.010009765625,274.0450134277344,25108
2026-02-25 18:17:00+00:00,274.20001220703125,274.29998779296875,274.1650085449219,274.2149963378906,3957643
2026-02-25 18:18:00+00:00,274.31500244140625,274.33990478515625,274.25,274.2550048828125,0
2026-02-25 18:19:00+00:00,274.24200439453125,274.3599853515625,274.20001220703125,274.3399963378906,20814
2026-02-25 18:20:00+00:00,274.2149963378906,274.260009765625,274.1449890136719,274.239990234375,13824
2026-02-25 18:21:00+00:00,274.125,274.2200012207031,274.1000061035156,274.2200012207031,17473
2026-02-25 18:22:00+00:00,274.20001220703125,274.2149963378906,274.1099853515625,274.1216125488281,29328
2026-02-25 18:23:00+00:00,274.3800048828125,274.3900146484375,274.19500732421875,274.19500732421875,36098
2026-02-25 18:24:00+00:00,274.4002990722656,274.54998779296875,274.3999938964844,274.3999938964844,51508
2026-02-25 18:25:00+00:00,274.6199951171875,274.6300048828125,274.4200134277344,274.4200134277344,49405
2026-02-25 18:26:00+00:00,274.44378662109375,274.6210021972656,274.44378662109375,274.6199951171875,38185
2026-02-25 18:27:00+00:00,274.5199890136719,274.57501220703125,274.44500732421875,274.44500732421875,20542
2026-02-25 18:28:00+00:00,274.44500732421875,274.5450134277344,274.4100036621094,274.5199890136719,4105904
2026-02-25 18:29:00+00:00,274.3500061035156,274.45001220703125,274.3399963378906,274.45001220703125,0
2026-02-25 18:30:00+00:00,274.42999267578125,274.489990234375,274.2799987792969,274.3299865722656,42594
2026-02-25 18:31:00+00:00,274.42498779296875,274.4849853515625,274.42010498046875,274.42999267578125,4108338
2026-02-25 18:32:00+00:00,274.3550109863281,274.4100036621094,274.32000732421875,274.3699951171875,0
2026-02-25 18:33:00+00:00,274.3800048828125,274.42999267578125,274.3299865722656,274.3450012207031,4129951
2026-02-25 18:34:00+00:00,274.29998779296875,274.3800048828125,274.2799987792969,274.3599853515625,0
2026-02-25 18:35:00+00:00,274.235595703125,274.29998779296875,274.2300109863281,274.2900085449219,35457
2026-02-25 18:36:00+00:00,274.2699890136719,274.2799072265625,274.2200012207031,274.2449951171875,24116
2026-02-25 18:37:00+00:00,274.260009765625,274.2900085449219,274.239990234375,274.260009765625,18064
2026-02-25 18:38:00+00:00,274.29998779296875,274.3399963378906,274.2300109863281,274.2898864746094,18634
2026-02-25 18:39:00+00:00,274.364990234375,274.3999938964844,274.29998779296875,274.3500061035156,26186
2026-02-25 18:40:00+00:00,274.3699951171875,274.3999938964844,274.2900085449219,274.3550109863281,34538
2026-02-25 18:41:00+00:00,274.5400085449219,274.5400085449219,274.29998779296875,274.364990234375,26014
2026-02-25 18:42:00+00:00,274.5050048828125,274.5899963378906,274.4800109863281,274.5400085449219,4204651
2026-02-25 18:43:00+00:00,274.4800109863281,274.510009765625,274.44000244140625,274.489990234375,0
2026-02-25 18:44:00+00:00,274.5,274.5350036621094,274.489990234375,274.5,15386
2026-02-25 18:45:00+00:00,274.3999938964844,274.510009765625,274.3999938964844,274.510009765625,18489
2026-02-25 18:46:00+00:00,274.35198974609375,274.3900146484375,274.32000732421875,274.3900146484375,21562
2026-02-25 18:47:00+00:00,274.5199890136719,274.5199890136719,274.3299865722656,274.3500061035156,22933
2026-02-25 18:48:00+00:00,274.4599914550781,274.5150146484375,274.3500061035156,274.5150146484375,23013
2026-02-25 18:49:00+00:00,274.5299987792969,274.5299987792969,274.43011474609375,274.45001220703125,18952
2026-02-25 18:50:00+00:00,274.60101318359375,274.6300048828125,274.5199890136719,274.5400085449219,48571
2026-02-25 18:51:00+00:00,274.6755065917969,274.6755065917969,274.55010986328125,274.6099853515625,32337
2026-02-25 18:52:00+00:00,274.69000244140625,274.7099914550781,274.6300048828125,274.6650085449219,4271505
2026-02-25 18:53:00+00:00,274.5950012207031,274.7149963378906,274.5950012207031,274.69000244140625,0
2026-02-25 18:54:00+00:00,274.4800109863281,274.5899963378906,274.4599914550781,274.5799865722656,45278
2026-02-25 18:55:00+00:00,274.57501220703125,274.6000061035156,274.4849853515625,274.5,20961
2026-02-25 18:56:00+00:00,274.66400146484375,274.69000244140625,274.5400085449219,274.57000732421875,22138
2026-02-25 18:57:00+00:00,274.5899963378906,274.6600036621094,274.55499267578125,274.6600036621094,14577
2026-02-25 18:58:00+00:00,274.68548583984375,274.68548583984375,274.5862121582031,274.5899963378906,22703
2026-02-25 18:59:00+00:00,274.6099853515625,274.75,274.6099853515625,274.69000244140625,35207
2026-02-25 19:00:00+00:00,274.6300048828125,274.7099914550781,274.5799865722656,274.6199951171875,31783
2026-02-25 19:01:00+00:00,274.6300048828125,274.6700134277344,274.5950012207031,274.6400146484375,12954
2026-02-25 19:02:00+00:00,274.6099853515625,274.6650085449219,274.5199890136719,274.6199951171875,25018
2026-02-25 19:03:00+00:00,274.54998779296875,274.70001220703125,274.5199890136719,274.5849914550781,28519
2026-02-25 19:04:00+00:00,274.4750061035156,274.55499267578125,274.4100036621094,274.55499267578125,17180
2026-02-25 19:05:00+00:00,274.5,274.5299987792969,274.3999938964844,274.4700012207031,4420392
2026-02-25 19:06:00+00:00,274.45001220703125,274.5,274.3699951171875,274.5,0
2026-02-25 19:07:00+00:00,274.42999267578125,274.5400085449219,274.42999267578125,274.4700012207031,23393
2026-02-25 19:08:00+00:00,274.5899963378906,274.6000061035156,274.42999267578125,274.43499755859375,22015
2026-02-25 19:09:00+00:00,274.67999267578125,274.75,274.5899963378906,274.5899963378906,31321
2026-02-25 19:10:00+00:00,274.7699890136719,274.82000732421875,274.6499938964844,274.67498779296875,46673
2026-02-25 19:11:00+00:00,274.7300109863281,274.7900085449219,274.70001220703125,274.78448486328125,21934
2026-02-25 19:12:00+00:00,274.739990234375,274.739990234375,274.67999267578125,274.7300109863281,33154
2026-02-25 19:13:00+00:00,274.739990234375,274.7799987792969,274.71630859375,274.7380065917969,31265
2026-02-25 19:14:00+00:00,274.8299865722656,274.94000244140625,274.7099914550781,274.7300109863281,4548841
2026-02-25 19:15:00+00:00,274.8299865722656,274.8399963378906,274.7699890136719,274.8299865722656,0
2026-02-25 19:16:00+00:00,274.9100036621094,274.92999267578125,274.82000732421875,274.82000732421875,49120
2026-02-25 19:17:00+00:00,274.7900085449219,274.9200134277344,274.7720031738281,274.9100036621094,24486
2026-02-25 19:18:00+00:00,274.81500244140625,274.81500244140625,274.70941162109375,274.7850036621094,45037
2026-02-25 19:19:00+00:00,274.6700134277344,274.82000732421875,274.6700134277344,274.82000732421875,34797
2026-02-25 19:20:00+00:00,274.5213928222656,274.7300109863281,274.5213928222656,274.69000244140625,24565
2026-02-25 19:21:00+00:00,274.5950012207031,274.5950012207031,274.5101013183594,274.5101013183594,24594
2026-02-25 19:22:00+00:00,274.5,274.6300048828125,274.4800109863281,274.6000061035156,4649527
2026-02-25 19:23:00+00:00,274.5050048828125,274.5450134277344,274.47149658203125,274.5,0
2026-02-25 19:24:00+00:00,274.54998779296875,274.5950012207031,274.5050048828125,274.5050048828125,17806
2026-02-25 19:25:00+00:00,274.6000061035156,274.6499938964844,274.57000732421875,274.57000732421875,18880
2026-02-25 19:26:00+00:00,274.5950012207031,274.7550048828125,274.5799865722656,274.590087890625,29225
2026-02-25 19:27:00+00:00,274.29998779296875,274.6000061035156,274.2650146484375,274.5849914550781,30051
2026-02-25 19:28:00+00:00,274.3999938964844,274.4150085449219,274.17999267578125,274.29998779296875,4702607
2026-02-25 19:29:00+00:00,274.4100036621094,274.4649963378906,274.3599853515625,274.3900146484375,0
2026-02-25 19:30:00+00:00,274.43499755859375,274.5400085449219,274.3800048828125,274.4100036621094,29998
2026-02-25 19:31:00+00:00,274.3446044921875,274.45001220703125,274.3446044921875,274.45001220703125,13454
2026-02-25 19:32:00+00:00,274.3290100097656,274.5,274.31500244140625,274.3428955078125,23346
2026-02-25 19:33:00+00:00,274.2799987792969,274.364990234375,274.239990234375,274.31500244140625,15459
2026-02-25 19:34:00+00:00,274.2449951171875,274.3299865722656,274.2300109863281,274.32000732421875,17646
2026-02-25 19:35:00+00:00,274.31500244140625,274.31500244140625,274.20001220703125,274.25,16035
2026-02-25 19:36:00+00:00,274.2699890136719,274.3800048828125,274.2250061035156,274.31500244140625,27137
2026-02-25 19:37:00+00:00,274.30499267578125,274.315185546875,274.2748107910156,274.2850036621094,11319
2026-02-25 19:38:00+00:00,274.31988525390625,274.3550109863281,274.2950134277344,274.29998779296875,18228
2026-02-25 19:39:00+00:00,274.25531005859375,274.2998046875,274.2200012207031,274.2904052734375,4763638
2026-02-25 19:40:00+00:00,274.2699890136719,274.2850036621094,274.2200012207031,274.2699890136719,0
2026-02-25 19:41:00+00:00,274.2550048828125,274.2850036621094,274.19000244140625,274.2749938964844,20595
2026-02-25 19:42:00+00:00,274.2900085449219,274.29998779296875,274.2099914550781,274.25,23276
2026-02-25 19:43:00+00:00,274.2300109863281,274.3999938964844,274.2300109863281,274.2900085449219,26951
2026-02-25 19:44:00+00:00,274.239990234375,274.2650146484375,274.20111083984375,274.2300109863281,4819904
2026-02-25 19:45:00+00:00,273.8999938964844,274.2200012207031,273.8699951171875,274.2200012207031,0
