Datetime,Close,High,Low,Open,Volume
2026-03-03 16:22:00+00:00,262.3599853515625,262.6400146484375,262.239990234375,262.57501220703125,124882
2026-03-03 16:23:00+00:00,262.239990234375,262.5098876953125,262.239990234375,262.3599853515625,36140
2026-03-03 16:24:00+00:00,262.42999267578125,262.45001220703125,262.1449890136719,262.2449951171875,80017
2026-03-03 16:25:00+00:00,262.4100036621094,262.55999755859375,262.2185974121094,262.3999938964844,51665
2026-03-03 16:26:00+00:00,262.18499755859375,262.4350891113281,262.1400146484375,262.42498779296875,56620
2026-03-03 16:27:00+00:00,262.1650085449219,262.3597106933594,262.1099853515625,262.2099914550781,64374
2026-03-03 16:28:00+00:00,262.2648010253906,262.54998779296875,262.1400146484375,262.2349853515625,64624
2026-03-03 16:29:00+00:00,262.57000732421875,262.57000732421875,262.210205078125,262.2900085449219,70165
2026-03-03 16:30:00+00:00,262.6700134277344,262.69000244140625,262.3999938964844,262.4800109863281,60777
2026-03-03 16:31:00+00:00,262.4700012207031,262.79998779296875,262.4100036621094,262.6600036621094,66131
2026-03-03 16:32:00+00:00,262.31500244140625,262.44000244140625,262.17999267578125,262.42999267578125,39522
2026-03-03 16:33:00+00:00,262.4501037597656,262.5599060058594,262.3500061035156,262.364990234375,48319
2026-03-03 16:34:00+00:00,262.9800109863281,263.1000061035156,262.5,262.5,44212
2026-03-03 16:35:00+00:00,263.1099853515625,263.239990234375,262.95001220703125,262.9849853515625,43224
2026-03-03 16:36:00+00:00,262.94000244140625,263.3900146484375,262.92999267578125,263.07000732421875,54638
2026-03-03 16:37:00+00:00,262.92498779296875,263.1300048828125,262.8699951171875,262.92999267578125,30987
2026-03-03 16:38:00+00:00,262.8900146484375,263.0199890136719,262.8299865722656,262.93499755859375,45261
2026-03-03 16:39:00+00:00,262.8800048828125,263.0400085449219,262.8599853515625,262.94000244140625,20389
2026-03-03 16:40:00+00:00,262.75,262.8999938964844,262.614990234375,262.8800048828125,43099
2026-03-03 16:41:00+00:00,262.4751892089844,262.7950134277344,262.4751892089844,262.7615966796875,23017
2026-03-03 16:42:00+00:00,262.56500244140625,262.6000061035156,262.364990234375,262.44500732421875,67330
2026-03-03 16:43:00+00:00,263.0400085449219,263.04998779296875,262.25,262.54998779296875,117978
2026-03-03 16:44:00+00:00,262.9800109863281,263.17999267578125,262.80999755859375,263.1000061035156,82489
2026-03-03 16:45:00+00:00,263.2200012207031,263.29998779296875,262.8599853515625,262.9700012207031,53790
2026-03-03 16:46:00+00:00,263.760009765625,263.7799987792969,263.17999267578125,263.2250061035156,62804
2026-03-03 16:47:00+00:00,263.31500244140625,263.7349853515625,263.31500244140625,263.7349853515625,53284
2026-03-03 16:48:00+00:00,263.2250061035156,263.4100036621094,263.114990234375,263.2850036621094,51986
2026-03-03 16:49:00+00:00,263.06988525390625,263.25,262.8340148925781,263.25,54708
2026-03-03 16:50:00+00:00,262.80999755859375,263.1099853515625,262.7099914550781,263.05499267578125,45628
2026-03-03 16:51:00+00:00,262.3900146484375,262.8800048828125,262.375,262.8599853515625,72378
2026-03-03 16:52:00+00:00,262.3699951171875,262.55999755859375,262.30999755859375,262.364990234375,73212
2026-03-03 16:53:00+00:00,262.4800109863281,262.5400085449219,262.3800048828125,262.3800048828125,35385
2026-03-03 16:54:00+00:00,262.6499938964844,262.6499938964844,262.4049072265625,262.489990234375,49406
2026-03-03 16:55:00+00:00,262.6588134765625,262.7699890136719,262.4700012207031,262.6310119628906,40616
2026-03-03 16:56:00+00:00,262.7250061035156,262.7900085449219,262.54998779296875,262.67999267578125,34206
2026-03-03 16:57:00+00:00,262.5899963378906,262.7200012207031,262.510009765625,262.7200012207031,41394
2026-03-03 16:58:00+00:00,262.67999267578125,262.7900085449219,262.5899963378906,262.6600036621094,40877
2026-03-03 16:59:00+00:00,262.6099853515625,262.760009765625,262.489990234375,262.6899108886719,42493
2026-03-03 17:00:00+00:00,262.6700134277344,262.8800048828125,262.57000732421875,262.6700134277344,167674
2026-03-03 17:01:00+00:00,262.4599914550781,262.7900085449219,262.4100036621094,262.6600036621094,61397
2026-03-03 17:02:00+00:00,262.4700012207031,262.5299987792969,262.2900085449219,262.4849853515625,30916
2026-03-03 17:03:00+00:00,262.3399963378906,262.5199890136719,262.3299865722656,262.4750061035156,28590
2026-03-03 17:04:00+00:00,262.510009765625,262.510009765625,262.1499938964844,262.3450012207031,52737
2026-03-03 17:05:00+00:00,262.6199951171875,262.6499938964844,262.4549865722656,262.5184020996094,29582
2026-03-03 17:06:00+00:00,262.885009765625,262.93499755859375,262.6300048828125,262.6300048828125,43216
2026-03-03 17:07:00+00:00,262.55499267578125,262.8599853515625,262.4549865722656,262.8599853515625,60544
2026-03-03 17:08:00+00:00,262.4700012207031,262.6449890136719,262.4601135253906,262.5299987792969,40507
2026-03-03 17:09:00+00:00,262.54998779296875,262.7200012207031,262.45001220703125,262.5,50635
2026-03-03 17:10:00+00:00,262.5400085449219,262.7300109863281,262.5299987792969,262.6099853515625,40674
2026-03-03 17:11:00+00:00,262.67498779296875,262.67498779296875,262.489990234375,262.5299987792969,30591
2026-03-03 17:12:00+00:00,262.5400085449219,262.8099060058594,262.510009765625,262.67498779296875,40948
2026-03-03 17:13:00+00:00,262.30999755859375,262.58990478515625,262.30999755859375,262.5450134277344,36842
2026-03-03 17:14:00+00:00,262.5400085449219,262.5899963378906,262.25,262.3299865722656,27607
2026-03-03 17:15:00+00:00,262.5849914550781,262.67999267578125,262.489990234375,262.5400085449219,28735
2026-03-03 17:16:00+00:00,262.2449951171875,262.67999267578125,262.2449951171875,262.6300048828125,39449
2026-03-03 17:17:00+00:00,262.2550048828125,262.3999938964844,262.2300109863281,262.31500244140625,33309
2026-03-03 17:18:00+00:00,262.3800048828125,262.5199890136719,262.1499938964844,262.2349853515625,54506
2026-03-03 17:19:00+00:00,262.17999267578125,262.3399963378906,262.1199951171875,262.3399963378906,38598
2026-03-03 17:20:00+00:00,261.9231872558594,262.31500244140625,261.8399963378906,262.19000244140625,73920
2026-03-03 17:21:00+00:00,261.94500732421875,262.05999755859375,261.8699951171875,261.9200134277344,35798
2026-03-03 17:22:00+00:00,261.8900146484375,262.0181884765625,261.80999755859375,261.9549865722656,37345
2026-03-03 17:23:00+00:00,261.8550109863281,262.0899963378906,261.7950134277344,261.8900146484375,41015
2026-03-03 17:24:00+00:00,261.9800109863281,262.0050048828125,261.82000732421875,261.82501220703125,37195
2026-03-03 17:25:00+00:00,261.8999938964844,262.1549987792969,261.8599853515625,262.0199890136719,64950
2026-03-03 17:26:00+00:00,261.6099853515625,261.8999938964844,261.5799865722656,261.89990234375,47524
2026-03-03 17:27:00+00:00,261.79998779296875,261.8500061035156,261.5899963378906,261.6199951171875,28375
2026-03-03 17:28:00+00:00,262.0299987792969,262.09991455078125,261.82000732421875,261.82000732421875,39971
2026-03-03 17:29:00+00:00,261.80999755859375,262.1199951171875,261.79998779296875,262.05999755859375,57432
2026-03-03 17:30:00+00:00,261.4800109863281,261.80499267578125,261.45001220703125,261.79998779296875,52834
2026-03-03 17:31:00+00:00,261.2900085449219,261.4700012207031,261.2489929199219,261.4599914550781,72195
2026-03-03 17:32:00+00:00,260.9811096191406,261.3699035644531,260.9700012207031,261.2900085449219,85315
2026-03-03 17:33:00+00:00,260.6300048828125,261.0,260.510009765625,260.9700927734375,95755
2026-03-03 17:34:00+00:00,260.2699890136719,260.6300048828125,260.2561950683594,260.6300048828125,77045
2026-03-03 17:35:00+00:00,260.4700012207031,260.5,260.1300048828125,260.260009765625,97934
2026-03-03 17:36:00+00:00,260.7200012207031,260.8299865722656,260.25,260.45001220703125,73357
2026-03-03 17:37:00+00:00,260.7300109863281,260.82000732421875,260.6400146484375,260.739990234375,45728
2026-03-03 17:38:00+00:00,260.7349853515625,260.8399963378906,260.70001220703125,260.7699890136719,63056
2026-03-03 17:39:00+00:00,260.94500732421875,260.95001220703125,260.7300109863281,260.739990234375,51967
2026-03-03 17:40:00+00:00,261.3900146484375,261.3900146484375,260.9700012207031,260.9800109863281,83290
2026-03-03 17:41:00+00:00,260.9599914550781,261.3999938964844,260.9419860839844,261.3999938964844,55009
2026-03-03 17:42:00+00:00,261.3500061035156,261.3500061035156,260.9649963378906,260.9649963378906,45509
2026-03-03 17:43:00+00:00,261.4150085449219,261.4898986816406,261.3500061035156,261.3900146484375,49097
2026-03-03 17:44:00+00:00,261.4150085449219,261.489990234375,261.3301086425781,261.4150085449219,38788
2026-03-03 17:45:00+00:00,261.2099914550781,261.44000244140625,261.2099914550781,261.3800048828125,38692
2026-03-03 17:46:00+00:00,261.0150146484375,261.30999755859375,260.9599914550781,261.2349853515625,52632
2026-03-03 17:47:00+00:00,261.0899963378906,261.1000061035156,260.9800109863281,260.989990234375,32440
2026-03-03 17:48:00+00:00,261.1400146484375,261.1549987792969,261.0199890136719,261.1000061035156,24845
2026-03-03 17:49:00+00:00,261.32501220703125,261.3399963378906,261.0799865722656,261.1099853515625,44256
2026-03-03 17:50:00+00:00,261.05999755859375,261.30999755859375,260.95001220703125,261.30999755859375,58478
2026-03-03 17:51:00+00:00,261.3299865722656,261.3299865722656,261.0400085449219,261.0498962402344,44461
2026-03-03 17:52:00+00:00,261.3900146484375,261.4599914550781,261.2799987792969,261.3399963378906,46256
2026-03-03 17:53:00+00:00,261.125,261.3900146484375,261.0400085449219,261.3500061035156,48079
2026-03-03 17:54:00+00:00,260.8299865722656,261.17498779296875,260.7799987792969,261.1199951171875,43996
2026-03-03 17:55:00+00:00,260.8299865722656,260.8699951171875,260.6499938964844,260.82000732421875,59497
2026-03-03 17:56:00+00:00,260.68499755859375,260.8900146484375,260.6499938964844,260.79998779296875,63868
2026-03-03 17:57:00+00:00,260.8399963378906,260.8399963378906,260.6199951171875,260.70001220703125,46936
2026-03-03 17:58:00+00:00,260.8399963378906,261.010009765625,260.8244934082031,260.8550109863281,52967
2026-03-03 17:59:00+00:00,260.7300109863281,260.95001220703125,260.7300109863281,260.82000732421875,24272
2026-03-03 18:00:00+00:00,261.1099853515625,261.1099853515625,260.7300109863281,260.7799987792969,32483
2026-03-03 18:01:00+00:00,261.17999267578125,261.2099914550781,261.0799865722656,261.1199951171875,30946
2026-03-03 18:02:00+00:00,261.0199890136719,261.19000244140625,260.989990234375,261.19000244140625,39005
2026-03-03 18:03:00+00:00,260.92999267578125,261.010009765625,260.7900085449219,261.010009765625,37378
2026-03-03 18:04:00+00:00,260.989990234375,261.0199890136719,260.79998779296875,260.9200134277344,32822
2026-03-03 18:05:00+00:00,261.04998779296875,261.0762939453125,260.8299865722656,261.0199890136719,36424
2026-03-03 18:06:00+00:00,261.0400085449219,261.17999267578125,261.0,261.04998779296875,31890
2026-03-03 18:07:00+00:00,261.1000061035156,261.17999267578125,260.9200134277344,261.0299987792969,45576
2026-03-03 18:08:00+00:00,261.2149963378906,261.26800537109375,261.1401062011719,261.1401062011719,37918
2026-03-03 18:09:00+00:00,261.0849914550781,261.20001220703125,261.0,261.20001220703125,43047
2026-03-03 18:10:00+00:00,260.8500061035156,261.0899963378906,260.82000732421875,261.0899963378906,38061
2026-03-03 18:11:00+00:00,260.8299865722656,261.0150146484375,260.7799987792969,260.9198913574219,35628
2026-03-03 18:12:00+00:00,260.8900146484375,260.9299011230469,260.7799987792969,260.8699951171875,38509
2026-03-03 18:13:00+00:00,260.54998779296875,260.9849853515625,260.54998779296875,260.8500061035156,53402
2026-03-03 18:14:00+00:00,260.6400146484375,260.6400146484375,260.5,260.6000061035156,47442
2026-03-03 18:15:00+00:00,260.80999755859375,260.82000732421875,260.6099853515625,260.6409912109375,38488
2026-03-03 18:16:00+00:00,260.9200134277344,260.9700012207031,260.7650146484375,260.80999755859375,45428
2026-03-03 18:17:00+00:00,261.0799865722656,261.1099853515625,260.8599853515625,260.92999267578125,32051
2026-03-03 18:18:00+00:00,261.09130859375,261.1669921875,261.0299987792969,261.05999755859375,29309
2026-03-03 18:19:00+00:00,261.0899963378906,261.2200012207031,261.07000732421875,261.08099365234375,30834
2026-03-03 18:20:00+00:00,261.3699951171875,261.5400085449219,261.0899963378906,261.1000061035156,59375
2026-03-03 18:21:00+00:00,261.489990234375,261.510009765625,261.25,261.3789978027344,40382
2026-03-03 18:22:00+00:00,261.614990234375,261.7699890136719,261.5,261.5,54354
2026-03-03 18:23:00+00:00,261.7349853515625,261.7650146484375,261.5321960449219,261.6449890136719,32897
2026-03-03 18:24:00+00:00,261.7410888671875,261.8699951171875,261.69000244140625,261.7200012207031,48582
2026-03-03 18:25:00+00:00,261.58551025390625,261.79998779296875,261.55999755859375,261.7799987792969,69540
2026-03-03 18:26:00+00:00,261.7449951171875,261.79998779296875,261.57000732421875,261.5899963378906,33308
2026-03-03 18:27:00+00:00,261.6499938964844,261.7900085449219,261.55999755859375,261.7449951171875,30813
2026-03-03 18:28:00+00:00,261.6199951171875,261.7900085449219,261.6099853515625,261.6600036621094,74725
2026-03-03 18:29:00+00:00,261.4800109863281,261.6300964355469,261.43499755859375,261.6300964355469,32136
2026-03-03 18:30:00+00:00,261.4750061035156,261.6000061035156,261.3699951171875,261.44000244140625,39070
2026-03-03 18:31:00+00:00,261.651611328125,261.6700134277344,261.45001220703125,261.4800109863281,30950
2026-03-03 18:32:00+00:00,261.7550048828125,261.79998779296875,261.45001220703125,261.69000244140625,78229
2026-03-03 18:33:00+00:00,261.80999755859375,261.92999267578125,261.7001037597656,261.7699890136719,54683
2026-03-03 18:34:00+00:00,261.760009765625,261.8500061035156,261.70001220703125,261.80999755859375,27127
2026-03-03 18:35:00+00:00,261.8699951171875,262.0,261.5899963378906,261.739990234375,115908
2026-03-03 18:36:00+00:00,261.6199951171875,261.8500061035156,261.57000732421875,261.8399963378906,28160
2026-03-03 18:37:00+00:00,261.7449951171875,261.75,261.4844970703125,261.60009765625,43595
2026-03-03 18:38:00+00:00,262.04998779296875,262.18499755859375,261.7449951171875,261.7449951171875,63362
2026-03-03 18:39:00+00:00,261.98809814453125,262.1449890136719,261.94000244140625,262.05999755859375,37809
2026-03-03 18:40:00+00:00,262.2685852050781,262.2685852050781,261.9700012207031,262.04998779296875,33626
2026-03-03 18:41:00+00:00,262.3299865722656,262.54998779296875,262.25,262.2651062011719,56858
2026-03-03 18:42:00+00:00,262.239990234375,262.44500732421875,262.1914978027344,262.3699951171875,28505
2026-03-03 18:43:00+00:00,262.4306945800781,262.4549865722656,262.2300109863281,262.239990234375,48605
2026-03-03 18:44:00+00:00,262.2799987792969,262.44000244140625,262.2099914550781,262.42999267578125,57893
2026-03-03 18:45:00+00:00,262.2699890136719,262.3999938964844,262.0899963378906,262.2799987792969,90297
2026-03-03 18:46:00+00:00,262.385009765625,262.5398864746094,262.2799987792969,262.30499267578125,61830
2026-03-03 18:47:00+00:00,262.4949951171875,262.5400085449219,262.3800048828125,262.43499755859375,29538
2026-03-03 18:48:00+00:00,262.6300048828125,262.64068603515625,262.4700012207031,262.5299987792969,41578
2026-03-03 18:49:00+00:00,262.8500061035156,262.9049987792969,262.6300048828125,262.6400146484375,50175
2026-03-03 18:50:00+00:00,262.8706970214844,262.8800048828125,262.590087890625,262.8550109863281,46313
2026-03-03 18:51:00+00:00,263.0199890136719,263.1000061035156,262.8299865722656,262.8699951171875,40108
2026-03-03 18:52:00+00:00,262.9200134277344,263.0050048828125,262.80999755859375,263.0050048828125,52368
2026-03-03 18:53:00+00:00,262.80010986328125,262.93499755859375,262.80010986328125,262.8800048828125,25660
2026-03-03 18:54:00+00:00,262.79010009765625,262.9259948730469,262.7737121582031,262.79998779296875,31982
2026-03-03 18:55:00+00:00,262.67999267578125,262.80999755859375,262.6000061035156,262.80999755859375,42685
2026-03-03 18:56:00+00:00,262.67999267578125,262.739990234375,262.54998779296875,262.6700134277344,34733
2026-03-03 18:57:00+00:00,262.6300048828125,262.67498779296875,262.57501220703125,262.6600036621094,14851
2026-03-03 18:58:00+00:00,262.5199890136719,262.6600036621094,262.4114074707031,262.6400146484375,33403
2026-03-03 18:59:00+00:00,262.3999938964844,262.6199951171875,262.3800048828125,262.4901123046875,33250
2026-03-03 19:00:00+00:00,262.4800109863281,262.55999755859375,262.4200134277344,262.4302978515625,49765
2026-03-03 19:01:00+00:00,262.32000732421875,262.5,262.32000732421875,262.4700012207031,21075
2026-03-03 19:02:00+00:00,262.3269958496094,262.4200134277344,262.239990234375,262.32000732421875,36801
2026-03-03 19:03:00+00:00,262.6099853515625,262.6199951171875,262.3500061035156,262.364990234375,29003
2026-03-03 19:04:00+00:00,262.7099914550781,262.760009765625,262.6213073730469,262.6213073730469,28767
2026-03-03 19:05:00+00:00,262.79998779296875,262.81500244140625,262.69000244140625,262.7300109863281,34406
2026-03-03 19:06:00+00:00,263.0,263.03741455078125,262.7799987792969,262.7799987792969,78073
2026-03-03 19:07:00+00:00,262.8949890136719,262.9750061035156,262.79998779296875,262.9649963378906,61283
2026-03-03 19:08:00+00:00,263.0,263.1000061035156,262.9100036621094,262.92999267578125,43482
2026-03-03 19:09:00+00:00,262.97149658203125,263.0400085449219,262.79998779296875,263.010009765625,92453
2026-03-03 19:10:00+00:00,262.92999267578125,263.0400085449219,262.8500061035156,262.9599914550781,46128
2026-03-03 19:11:00+00:00,263.2950134277344,263.3299865722656,262.885009765625,263.0,218845
2026-03-03 19:12:00+00:00,263.1099853515625,263.2799987792969,263.04998779296875,263.2703857421875,51907
2026-03-03 19:13:00+00:00,263.26959228515625,263.2749938964844,263.0400085449219,263.1300048828125,53508
2026-03-03 19:14:00+00:00,263.4200134277344,263.4750061035156,263.2699890136719,263.2699890136719,75488
2026-03-03 19:15:00+00:00,263.68499755859375,263.7049865722656,263.4599914550781,263.4700012207031,49003
2026-03-03 19:16:00+00:00,263.42999267578125,263.67999267578125,263.37939453125,263.67010498046875,52888
2026-03-03 19:17:00+00:00,263.54998779296875,263.55999755859375,263.3428955078125,263.4399108886719,37462
2026-03-03 19:18:00+00:00,263.55999755859375,263.6600036621094,263.54998779296875,263.5625,37626
2026-03-03 19:19:00+00:00,263.510009765625,263.57000732421875,263.3900146484375,263.5697021484375,37118
2026-03-03 19:20:00+00:00,263.739990234375,263.8500061035156,263.5299987792969,263.5450134277344,57502
2026-03-03 19:21:00+00:00,263.7749938964844,263.7900085449219,263.6524963378906,263.7200012207031,40733
2026-03-03 19:22:00+00:00,263.75,263.84991455078125,263.6600036621094,263.760009765625,48686
2026-03-03 19:23:00+00:00,263.7900085449219,263.81500244140625,263.7200012207031,263.7699890136719,25866
2026-03-03 19:24:00+00:00,263.7049865722656,263.9100036621094,263.7015075683594,263.80499267578125,55173
2026-03-03 19:25:00+00:00,263.7699890136719,263.7900085449219,263.56500244140625,263.7200012207031,33727
2026-03-03 19:26:00+00:00,263.7200012207031,263.8599853515625,263.6824035644531,263.7550048828125,32357
2026-03-03 19:27:00+00:00,263.6050109863281,263.75,263.5899963378906,263.6900939941406,39063
2026-03-03 19:28:00+00:00,263.6199951171875,263.81500244140625,263.5899963378906,263.62908935546875,39285
2026-03-03 19:29:00+00:00,263.6549987792969,263.79998779296875,263.6000061035156,263.6400146484375,36894
2026-03-03 19:30:00+00:00,263.68798828125,263.7298889160156,263.55999755859375,263.6700134277344,32568
2026-03-03 19:31:00+00:00,263.6400146484375,263.7300109863281,263.5849914550781,263.70001220703125,29921
2026-03-03 19:32:00+00:00,263.5799865722656,263.75,263.5600891113281,263.614990234375,53920
2026-03-03 19:33:00+00:00,263.489990234375,263.635009765625,263.3999938964844,263.57000732421875,60600
2026-03-03 19:34:00+00:00,263.5199890136719,263.5299987792969,263.3500061035156,263.46160888671875,51765
2026-03-03 19:35:00+00:00,263.5050048828125,263.6300048828125,263.385009765625,263.55999755859375,37906
2026-03-03 19:36:00+00:00,263.55999755859375,263.6700134277344,263.3999938964844,263.489990234375,53129
2026-03-03 19:37:00+00:00,264.57000732421875,264.6099853515625,263.5899963378906,263.5899963378906,166150
2026-03-03 19:38:00+00:00,264.2164001464844,264.614990234375,264.1907958984375,264.614990234375,95831
2026-03-03 19:39:00+00:00,264.1650085449219,264.20550537109375,263.9700012207031,264.18450927734375,52166
2026-03-03 19:40:00+00:00,264.0199890136719,264.4399108886719,263.94000244140625,264.2099914550781,78903
2026-03-03 19:41:00+00:00,264.29998779296875,264.3699951171875,264.0205078125,264.0450134277344,43470
2026-03-03 19:42:00+00:00,264.4700012207031,264.4700012207031,264.2799987792969,264.2799987792969,49750
2026-03-03 19:43:00+00:00,264.260009765625,264.4599914550781,264.1864013671875,264.4599914550781,42989
2026-03-03 19:44:00+00:00,264.2900085449219,264.42919921875,264.20001220703125,264.260009765625,43570
2026-03-03 19:45:00+00:00,264.3800048828125,264.489990234375,264.2499084472656,264.30999755859375,42598
2026-03-03 19:46:00+00:00,264.30499267578125,264.4599914550781,264.2900085449219,264.32000732421875,29632
2026-03-03 19:47:00+00:00,264.20001220703125,264.3399963378906,264.17498779296875,264.2799987792969,28294
2026-03-03 19:48:00+00:00,264.044189453125,264.32000732421875,264.044189453125,264.2650146484375,18846
2026-03-03 19:49:00+00:00,263.8500061035156,264.0299987792969,263.7900085449219,264.0299987792969,44691
2026-03-03 19:50:00+00:00,263.8699951171875,263.9200134277344,263.7099914550781,263.8450927734375,31890
2026-03-03 19:51:00+00:00,263.7049865722656,263.8739929199219,263.5799865722656,263.8500061035156,36895
2026-03-03 19:52:00+00:00,263.4200134277344,263.7049865722656,263.2900085449219,263.7049865722656,49756
2026-03-03 19:53:00+00:00,263.177490234375,263.3800048828125,263.1300964355469,263.3800048828125,50411
2026-03-03 19:54:00+00:00,263.3999938964844,263.44000244140625,263.1000061035156,263.1199951171875,37856
2026-03-03 19:55:00+00:00,263.2200012207031,263.3999938964844,263.1300048828125,263.3349914550781,40998
2026-03-03 19:56:00+00:00,263.0899963378906,263.239990234375,263.04998779296875,263.20001220703125,34096
2026-03-03 19:57:00+00:00,263.25,263.32501220703125,263.1099853515625,263.1099853515625,31815
2026-03-03 19:58:00+00:00,263.25,263.3500061035156,263.25,263.26910400390625,26890
2026-03-03 19:59:00+00:00,263.2601013183594,263.3599853515625,263.2200012207031,263.239990234375,40829
2026-03-03 20:00:00+00:00,262.9800109863281,263.30999755859375,262.9800109863281,263.30999755859375,36337
2026-03-03 20:01:00+00:00,263.42999267578125,263.4993896484375,262.9700012207031,262.9700012207031,39629
2026-03-03 20:02:00+00:00,263.0299987792969,263.43011474609375,262.9800109863281,263.42999267578125,33691
2026-03-03 20:03:00+00:00,263.04998779296875,263.1400146484375,263.010009765625,263.0799865722656,29358
2026-03-03 20:04:00+00:00,262.9800109863281,263.04998779296875,262.8800048828125,263.0400085449219,39675
2026-03-03 20:05:00+00:00,262.8699951171875,262.9999084472656,262.760009765625,262.9999084472656,62580
2026-03-03 20:06:00+00:00,262.8299865722656,262.92498779296875,262.7200012207031,262.8901062011719,62211
2026-03-03 20:07:00+00:00,262.9649963378906,263.114990234375,262.79998779296875,262.82501220703125,40265
2026-03-03 20:08:00+00:00,263.17999267578125,263.17999267578125,262.8399963378906,262.9700012207031,36167
2026-03-03 20:09:00+00:00,263.3598937988281,263.3598937988281,263.19500732421875,263.20001220703125,30213
2026-03-03 20:10:00+00:00,263.2900085449219,263.3299865722656,263.239990234375,263.30999755859375,22653
2026-03-03 20:11:00+00:00,263.1099853515625,263.3349914550781,263.1099853515625,263.2900085449219,33918
2026-03-03 20:12:00+00:00,263.1499938964844,263.2300109863281,263.05999755859375,263.1400146484375,20649
2026-03-03 20:13:00+00:00,263.19000244140625,263.3299865722656,263.1300048828125,263.1700134277344,41974
2026-03-03 20:14:00+00:00,262.92999267578125,263.2250061035156,262.92999267578125,263.2250061035156,38678
2026-03-03 20:15:00+00:00,263.1199951171875,263.125,262.8900146484375,262.94500732421875,39271
2026-03-03 20:16:00+00:00,262.8684997558594,263.1700134277344,262.8684997558594,263.0799865722656,37851
2026-03-03 20:17:00+00:00,262.8800048828125,263.0459899902344,262.8500061035156,262.8999938964844,25238
2026-03-03 20:18:00+00:00,262.9949951171875,263.0199890136719,262.8500061035156,262.8900146484375,30414
2026-03-03 20:19:00+00:00,262.75,262.9800109863281,262.69000244140625,262.9800109863281,49717
2026-03-03 20:20:00+00:00,262.875,262.875,262.69500732421875,262.7699890136719,29907
2026-03-03 20:21:00+00:00,262.7699890136719,262.9070129394531,262.7200012207031,262.8500061035156,43340
2026-03-03 20:22:00+00:00,262.590087890625,262.7799987792969,262.510009765625,262.760009765625,32860
2026-03-03 20:23:00+00:00,262.6199951171875,262.69000244140625,262.5450134277344,262.625,29900
2026-03-03 20:24:00+00:00,262.7200012207031,262.7699890136719,262.614990234375,262.614990234375,35131
2026-03-03 20:25:00+00:00,262.7601013183594,262.78009033203125,262.6401062011719,262.7300109863281,22826
2026-03-03 20:26:00+00:00,262.8399963378906,262.92999267578125,262.739990234375,262.7900085449219,39102
2026-03-03 20:27:00+00:00,262.760009765625,262.92999267578125,262.7467041015625,262.8399963378906,33148
2026-03-03 20:28:00+00:00,263.1835021972656,263.36981201171875,262.7749938964844,262.7749938964844,70892
2026-03-03 20:29:00+00:00,263.2799987792969,263.35198974609375,263.1700134277344,263.2099914550781,45647
2026-03-03 20:30:00+00:00,263.19000244140625,263.30499267578125,263.1400146484375,263.239990234375,44660
2026-03-03 20:31:00+00:00,263.2799987792969,263.5299987792969,263.2349853515625,263.2349853515625,85489
2026-03-03 20:32:00+00:00,263.29998779296875,263.29998779296875,263.0849914550781,263.2650146484375,56218
2026-03-03 20:33:00+00:00,263.2001037597656,263.32000732421875,263.1806945800781,263.27099609375,55956
2026-03-03 20:34:00+00:00,263.239990234375,263.2688903808594,263.1499938964844,263.2200012207031,30158
2026-03-03 20:35:00+00:00,263.6698913574219,263.6698913574219,263.2449951171875,263.260009765625,53054
2026-03-03 20:36:00+00:00,263.5799865722656,263.77978515625,263.5799865722656,263.6499938964844,55674
2026-03-03 20:37:00+00:00,263.42999267578125,263.6300048828125,263.3599853515625,263.6050109863281,66288
2026-03-03 20:38:00+00:00,263.37451171875,263.4849853515625,263.29998779296875,263.43499755859375,70531
2026-03-03 20:39:00+00:00,263.4200134277344,263.5050048828125,263.364990234375,263.4100036621094,80152
2026-03-03 20:40:00+00:00,263.3804931640625,263.5400085449219,263.260009765625,263.4599914550781,58095
2026-03-03 20:41:00+00:00,263.19000244140625,263.3941955566406,263.17999267578125,263.385009765625,57794
2026-03-03 20:42:00+00:00,263.27130126953125,263.30999755859375,263.20001220703125,263.2200012207031,46952
2026-03-03 20:43:00+00:00,263.30999755859375,263.3399963378906,263.18011474609375,263.2699890136719,58701
2026-03-03 20:44:00+00:00,263.2749938964844,263.3351135253906,263.1600036621094,263.3299865722656,45576
2026-03-03 20:45:00+00:00,263.2699890136719,263.3934020996094,263.239990234375,263.25,50516
2026-03-03 20:46:00+00:00,263.2698974609375,263.4100036621094,263.22149658203125,263.2699890136719,54374
2026-03-03 20:47:00+00:00,263.1499938964844,263.2550048828125,262.8900146484375,263.2550048828125,67178
2026-03-03 20:48:00+00:00,263.0249938964844,263.19500732421875,262.9599914550781,263.1499938964844,71559
2026-03-03 20:49:00+00:00,263.260009765625,263.2898864746094,262.9700012207031,263.04998779296875,49979
2026-03-03 20:50:00+00:00,262.67999267578125,263.2900085449219,262.5899963378906,263.25,188728
2026-03-03 20:51:00+00:00,262.3999938964844,262.739990234375,262.3699951171875,262.70001220703125,96494
2026-03-03 20:52:00+00:00,262.375,262.55999755859375,262.3699951171875,262.3999938964844,104017
2026-03-03 20:53:00+00:00,263.07501220703125,263.1600036621094,262.3399963378906,262.3599853515625,148937
2026-03-03 20:54:00+00:00,263.3599853515625,263.739990234375,263.010009765625,263.07000732421875,267962
