Datetime,Close,High,Low,Open,Volume
2026-03-03 16:44:00+00:00,391.57000732421875,391.8146057128906,391.2900085449219,391.42999267578125,91710
2026-03-03 16:45:00+00:00,392.2799987792969,392.4613037109375,391.55999755859375,391.5899963378906,193795
2026-03-03 16:46:00+00:00,393.3900146484375,393.54998779296875,392.20001220703125,392.2699890136719,195720
2026-03-03 16:47:00+00:00,392.989990234375,393.4750061035156,392.9200134277344,393.4012145996094,160591
2026-03-03 16:48:00+00:00,393.0050048828125,393.0899963378906,392.54998779296875,392.9692077636719,110363
2026-03-03 16:49:00+00:00,392.6000061035156,393.04998779296875,392.25,393.0199890136719,94979
2026-03-03 16:50:00+00:00,392.5299987792969,392.92999267578125,392.17999267578125,392.57000732421875,113117
2026-03-03 16:51:00+00:00,391.8699951171875,392.7099914550781,391.8500061035156,392.6199951171875,87913
2026-03-03 16:52:00+00:00,392.05999755859375,392.4700012207031,391.75,391.8800048828125,76907
2026-03-03 16:53:00+00:00,391.9049987792969,392.239990234375,391.6300964355469,392.06988525390625,74415
2026-03-03 16:54:00+00:00,392.2449951171875,392.27801513671875,391.80999755859375,391.8900146484375,59785
2026-03-03 16:55:00+00:00,392.1549987792969,392.4700012207031,391.8443908691406,392.2799987792969,63743
2026-03-03 16:56:00+00:00,392.739990234375,392.7799987792969,391.8399963378906,392.1499938964844,86341
2026-03-03 16:57:00+00:00,392.2850036621094,392.75,392.1099853515625,392.70001220703125,82589
2026-03-03 16:58:00+00:00,392.1549987792969,392.4700012207031,391.9101867675781,392.2699890136719,56232
2026-03-03 16:59:00+00:00,391.80999755859375,392.32000732421875,391.67999267578125,392.20001220703125,74011
2026-03-03 17:00:00+00:00,391.8699951171875,392.13519287109375,391.5101013183594,391.7983093261719,93900
2026-03-03 17:01:00+00:00,391.29998779296875,391.9800109863281,391.0299987792969,391.8399963378906,104290
2026-03-03 17:02:00+00:00,391.70001220703125,391.70001220703125,391.05999755859375,391.2799987792969,85361
2026-03-03 17:03:00+00:00,391.29998779296875,391.7497863769531,391.26031494140625,391.6700134277344,72804
2026-03-03 17:04:00+00:00,391.7550048828125,391.7900085449219,391.1400146484375,391.31500244140625,74426
2026-03-03 17:05:00+00:00,392.1650085449219,392.25,391.6499938964844,391.7101135253906,116080
2026-03-03 17:06:00+00:00,392.3900146484375,392.54998779296875,392.0899963378906,392.1791076660156,83765
2026-03-03 17:07:00+00:00,391.8999938964844,392.45001220703125,391.8500061035156,392.42498779296875,82033
2026-03-03 17:08:00+00:00,391.45001220703125,391.94000244140625,391.4100036621094,391.8900146484375,80424
2026-03-03 17:09:00+00:00,390.7449951171875,391.5398864746094,390.7099914550781,391.43499755859375,138908
2026-03-03 17:10:00+00:00,390.5,390.9700012207031,390.4106140136719,390.7449951171875,138374
2026-03-03 17:11:00+00:00,390.114501953125,390.92999267578125,390.010009765625,390.5101013183594,189387
2026-03-03 17:12:00+00:00,390.590087890625,390.9100036621094,389.8599853515625,390.1199951171875,221930
2026-03-03 17:13:00+00:00,390.4224853515625,390.7900085449219,390.32000732421875,390.5775146484375,69694
2026-03-03 17:14:00+00:00,390.55999755859375,390.7001037597656,390.3999938964844,390.45001220703125,59532
2026-03-03 17:15:00+00:00,390.8599853515625,390.95001220703125,390.42999267578125,390.5953063964844,107992
2026-03-03 17:16:00+00:00,390.4100036621094,391.2099914550781,390.293701171875,390.919189453125,91536
2026-03-03 17:17:00+00:00,390.8450012207031,390.9200134277344,390.3399963378906,390.4433898925781,85680
2026-03-03 17:18:00+00:00,391.3500061035156,391.45001220703125,390.7200012207031,390.7900085449219,101730
2026-03-03 17:19:00+00:00,391.7200012207031,391.8599853515625,391.260009765625,391.3599853515625,181349
2026-03-03 17:20:00+00:00,391.05499267578125,391.8063049316406,390.7699890136719,391.75,108019
2026-03-03 17:21:00+00:00,391.4750061035156,391.55999755859375,390.875,391.0350036621094,77437
2026-03-03 17:22:00+00:00,392.1596984863281,392.1596984863281,391.2879943847656,391.4849853515625,113725
2026-03-03 17:23:00+00:00,392.0400085449219,392.42999267578125,391.989990234375,392.1300048828125,129485
2026-03-03 17:24:00+00:00,392.2449951171875,392.2699890136719,391.9200134277344,392.0400085449219,71985
2026-03-03 17:25:00+00:00,392.3299865722656,392.6300048828125,392.1700134277344,392.2799987792969,85193
2026-03-03 17:26:00+00:00,392.0849914550781,392.34991455078125,391.80499267578125,392.34991455078125,72244
2026-03-03 17:27:00+00:00,391.9599914550781,392.17999267578125,391.6400146484375,392.07000732421875,68076
2026-03-03 17:28:00+00:00,391.95001220703125,392.29998779296875,391.8584899902344,391.92999267578125,70498
2026-03-03 17:29:00+00:00,392.0,392.19000244140625,391.9200134277344,391.9200134277344,53952
2026-03-03 17:30:00+00:00,391.72509765625,392.1000061035156,391.57000732421875,391.9599914550781,79404
2026-03-03 17:31:00+00:00,391.135009765625,391.7598876953125,391.0950012207031,391.7200927734375,71267
2026-03-03 17:32:00+00:00,390.614990234375,391.0799865722656,390.54998779296875,391.0799865722656,109342
2026-03-03 17:33:00+00:00,390.07501220703125,390.6700134277344,389.9800109863281,390.6499938964844,119956
2026-03-03 17:34:00+00:00,389.6300048828125,390.1098937988281,389.5400085449219,390.07501220703125,147565
2026-03-03 17:35:00+00:00,389.4100036621094,389.6499938964844,389.1300048828125,389.6099853515625,182746
2026-03-03 17:36:00+00:00,389.989990234375,390.0,389.0799865722656,389.4100036621094,158285
2026-03-03 17:37:00+00:00,389.6700134277344,390.0,389.5199890136719,389.9750061035156,97145
2026-03-03 17:38:00+00:00,389.75048828125,390.010009765625,389.5199890136719,389.6700134277344,80745
2026-03-03 17:39:00+00:00,389.55999755859375,389.7799987792969,389.489990234375,389.7300109863281,87265
2026-03-03 17:40:00+00:00,390.57000732421875,390.57000732421875,389.6199951171875,389.64990234375,105854
2026-03-03 17:41:00+00:00,390.375,391.0,390.3599853515625,390.5799865722656,114073
2026-03-03 17:42:00+00:00,390.9700012207031,391.1300048828125,390.385009765625,390.385009765625,83359
2026-03-03 17:43:00+00:00,391.7829895019531,391.8442077636719,390.9580078125,390.9750061035156,136987
2026-03-03 17:44:00+00:00,391.80999755859375,391.8399963378906,391.4849853515625,391.7699890136719,116546
2026-03-03 17:45:00+00:00,392.0299072265625,392.1400146484375,391.6199951171875,391.7900085449219,128633
2026-03-03 17:46:00+00:00,391.5950012207031,392.1282043457031,391.55999755859375,392.0299987792969,101422
2026-03-03 17:47:00+00:00,391.7300109863281,391.8900146484375,391.4960021972656,391.5799865722656,81421
2026-03-03 17:48:00+00:00,391.80999755859375,391.94000244140625,391.5799865722656,391.71258544921875,60624
2026-03-03 17:49:00+00:00,392.114990234375,392.3699951171875,391.73480224609375,391.8299865722656,121387
2026-03-03 17:50:00+00:00,391.7300109863281,392.17999267578125,391.69000244140625,392.1400146484375,68816
2026-03-03 17:51:00+00:00,391.5799865722656,391.9700012207031,391.4100036621094,391.7449951171875,74608
2026-03-03 17:52:00+00:00,391.7099914550781,391.739990234375,391.1700134277344,391.55999755859375,77058
2026-03-03 17:53:00+00:00,390.8800048828125,391.7773132324219,390.7301025390625,391.7699890136719,79087
2026-03-03 17:54:00+00:00,390.8999938964844,391.23968505859375,390.6499938964844,390.8949890136719,112577
2026-03-03 17:55:00+00:00,391.10760498046875,391.1400146484375,390.7300109863281,390.9200134277344,81673
2026-03-03 17:56:00+00:00,390.92498779296875,391.3399963378906,390.91009521484375,391.0400085449219,76479
2026-03-03 17:57:00+00:00,391.1618957519531,391.25,390.75,390.92999267578125,67333
2026-03-03 17:58:00+00:00,390.8999938964844,391.43939208984375,390.8500061035156,391.2099914550781,62244
2026-03-03 17:59:00+00:00,391.1400146484375,391.1400146484375,390.8299865722656,390.8500061035156,56035
2026-03-03 18:00:00+00:00,391.9800109863281,392.0,390.989990234375,391.1600036621094,98433
2026-03-03 18:01:00+00:00,392.2449951171875,392.29998779296875,391.8399963378906,391.94000244140625,110338
2026-03-03 18:02:00+00:00,392.0284118652344,392.3299865722656,391.95001220703125,392.25,68738
2026-03-03 18:03:00+00:00,391.5950012207031,391.9700012207031,391.3450012207031,391.9700012207031,93688
2026-03-03 18:04:00+00:00,391.42999267578125,391.6300048828125,391.3500061035156,391.6300048828125,57224
2026-03-03 18:05:00+00:00,391.44000244140625,391.55999755859375,391.1099853515625,391.5199890136719,60064
2026-03-03 18:06:00+00:00,391.8599853515625,391.989990234375,391.3800048828125,391.4336853027344,71433
2026-03-03 18:07:00+00:00,392.0299987792969,392.0899963378906,391.6099853515625,391.82000732421875,59285
2026-03-03 18:08:00+00:00,392.2409973144531,392.3399963378906,391.94000244140625,392.0249938964844,67822
2026-03-03 18:09:00+00:00,392.4700012207031,392.5899963378906,392.04998779296875,392.2300109863281,121329
2026-03-03 18:10:00+00:00,392.5801086425781,392.69000244140625,392.3900146484375,392.4599914550781,90522
2026-03-03 18:11:00+00:00,392.1600036621094,392.7499084472656,391.9761962890625,392.614990234375,91318
2026-03-03 18:12:00+00:00,392.260009765625,392.3800048828125,392.1549987792969,392.1549987792969,51704
2026-03-03 18:13:00+00:00,391.70001220703125,392.2974853515625,391.6950988769531,392.2300109863281,72420
2026-03-03 18:14:00+00:00,391.94500732421875,392.07989501953125,391.3699951171875,391.7200012207031,92365
2026-03-03 18:15:00+00:00,391.9601135253906,392.07000732421875,391.694091796875,391.8999938964844,47957
2026-03-03 18:16:00+00:00,392.2950134277344,392.44989013671875,391.90728759765625,391.9750061035156,82066
2026-03-03 18:17:00+00:00,392.7049865722656,392.7886047363281,392.2401123046875,392.2950134277344,73472
2026-03-03 18:18:00+00:00,392.59130859375,392.7099914550781,392.29998779296875,392.67999267578125,82463
2026-03-03 18:19:00+00:00,392.7099914550781,392.80499267578125,392.3999938964844,392.6199951171875,75441
2026-03-03 18:20:00+00:00,393.260009765625,393.4200134277344,392.6600036621094,392.6700134277344,173167
2026-03-03 18:21:00+00:00,393.3351135253906,393.3898010253906,393.1000061035156,393.2799987792969,85749
2026-03-03 18:22:00+00:00,393.69500732421875,393.9200134277344,393.32000732421875,393.32000732421875,147475
2026-03-03 18:23:00+00:00,393.69000244140625,393.7200012207031,393.3699951171875,393.7200012207031,106505
2026-03-03 18:24:00+00:00,393.5899963378906,393.7699890136719,393.5199890136719,393.6400146484375,75862
2026-03-03 18:25:00+00:00,393.30499267578125,393.6499938964844,393.2699890136719,393.5899963378906,112034
2026-03-03 18:26:00+00:00,393.67999267578125,393.7298889160156,393.260009765625,393.32000732421875,114087
2026-03-03 18:27:00+00:00,393.4800109863281,393.760009765625,393.3800964355469,393.67999267578125,71757
2026-03-03 18:28:00+00:00,393.3949890136719,393.6199951171875,393.32000732421875,393.47900390625,71196
2026-03-03 18:29:00+00:00,393.2900085449219,393.3900146484375,393.1426086425781,393.3800048828125,75473
2026-03-03 18:30:00+00:00,393.3550109863281,393.4700012207031,393.1499938964844,393.29998779296875,85643
2026-03-03 18:31:00+00:00,393.2799987792969,393.3599853515625,393.07000732421875,393.3599853515625,51482
2026-03-03 18:32:00+00:00,393.55499267578125,393.6600036621094,392.9715881347656,393.239990234375,118499
2026-03-03 18:33:00+00:00,393.7699890136719,393.9800109863281,393.41180419921875,393.5899963378906,147752
2026-03-03 18:34:00+00:00,393.4800109863281,393.8800048828125,393.3699951171875,393.7900085449219,74624
2026-03-03 18:35:00+00:00,393.6199951171875,393.7966003417969,393.1400146484375,393.489990234375,131572
2026-03-03 18:36:00+00:00,393.7590026855469,393.7590026855469,393.2403869628906,393.6000061035156,76848
2026-03-03 18:37:00+00:00,393.8399963378906,393.92999267578125,393.6300048828125,393.760009765625,68190
2026-03-03 18:38:00+00:00,393.8500061035156,393.94000244140625,393.68121337890625,393.81500244140625,62240
2026-03-03 18:39:00+00:00,394.54998779296875,394.55999755859375,393.80999755859375,393.8349914550781,185634
2026-03-03 18:40:00+00:00,394.4100036621094,394.7699890136719,394.3599853515625,394.5150146484375,171374
2026-03-03 18:41:00+00:00,394.3599853515625,394.5884094238281,394.2799987792969,394.45001220703125,101220
2026-03-03 18:42:00+00:00,394.25,394.54998779296875,394.1199951171875,394.3599853515625,67005
2026-03-03 18:43:00+00:00,394.40478515625,394.5299987792969,393.9599914550781,394.260009765625,79821
2026-03-03 18:44:00+00:00,393.94000244140625,394.3800048828125,393.8399963378906,394.3800048828125,99015
2026-03-03 18:45:00+00:00,393.80999755859375,394.1300048828125,393.7445068359375,393.9700012207031,82227
2026-03-03 18:46:00+00:00,394.0199890136719,394.2099914550781,393.6803894042969,393.80999755859375,112014
2026-03-03 18:47:00+00:00,393.7900085449219,394.1499938964844,393.510009765625,394.0201110839844,91221
2026-03-03 18:48:00+00:00,393.69000244140625,393.8500061035156,393.4910888671875,393.7749938964844,58897
2026-03-03 18:49:00+00:00,394.2349853515625,394.3599853515625,393.67999267578125,393.7099914550781,100637
2026-03-03 18:50:00+00:00,394.4049987792969,394.4200134277344,394.0,394.2449951171875,181453
2026-03-03 18:51:00+00:00,394.239990234375,394.42999267578125,394.0199890136719,394.42999267578125,58185
2026-03-03 18:52:00+00:00,393.8844909667969,394.20001220703125,393.67999267578125,394.20001220703125,75132
2026-03-03 18:53:00+00:00,393.1499938964844,393.9049987792969,393.1499938964844,393.901611328125,112080
2026-03-03 18:54:00+00:00,393.1484069824219,393.3699951171875,393.0,393.127685546875,86150
2026-03-03 18:55:00+00:00,392.7200012207031,393.0826110839844,392.606689453125,393.0400085449219,115042
2026-03-03 18:56:00+00:00,393.1700134277344,393.19000244140625,392.6099853515625,392.69000244140625,107215
2026-03-03 18:57:00+00:00,392.9100036621094,393.2900085449219,392.8700866699219,393.19000244140625,101695
2026-03-03 18:58:00+00:00,393.04150390625,393.0899963378906,392.8399963378906,392.8999938964844,59892
2026-03-03 18:59:00+00:00,392.82501220703125,393.04998779296875,392.69000244140625,393.0299987792969,55678
2026-03-03 19:00:00+00:00,392.8399963378906,393.0986022949219,392.6700134277344,392.81500244140625,101182
2026-03-03 19:01:00+00:00,392.8489990234375,392.92498779296875,392.6300048828125,392.82501220703125,56661
2026-03-03 19:02:00+00:00,392.4599914550781,392.8598937988281,392.35009765625,392.8598937988281,75318
2026-03-03 19:03:00+00:00,392.6099853515625,392.8598937988281,392.45001220703125,392.465087890625,60535
2026-03-03 19:04:00+00:00,392.9150085449219,393.1400146484375,392.61248779296875,392.61248779296875,80797
2026-03-03 19:05:00+00:00,392.8301086425781,393.04998779296875,392.7300109863281,392.9200134277344,86613
2026-03-03 19:06:00+00:00,392.7300109863281,392.95001220703125,392.45001220703125,392.80999755859375,86454
2026-03-03 19:07:00+00:00,392.30499267578125,392.7325134277344,392.17999267578125,392.7325134277344,75605
2026-03-03 19:08:00+00:00,391.8699951171875,392.3489074707031,391.8599853515625,392.3299865722656,140092
2026-03-03 19:09:00+00:00,391.55999755859375,391.9537048339844,391.510009765625,391.8900146484375,100981
2026-03-03 19:10:00+00:00,391.2699890136719,391.7069091796875,391.05999755859375,391.5799865722656,128825
2026-03-03 19:11:00+00:00,391.6099853515625,391.6600036621094,391.0,391.2799987792969,113482
2026-03-03 19:12:00+00:00,391.32501220703125,391.6300048828125,391.260009765625,391.5804138183594,90567
2026-03-03 19:13:00+00:00,391.489990234375,391.58990478515625,391.2210998535156,391.30999755859375,82666
2026-03-03 19:14:00+00:00,391.7799987792969,392.0400085449219,391.44500732421875,391.5050048828125,140153
2026-03-03 19:15:00+00:00,392.44000244140625,392.45001220703125,391.5799865722656,391.7900085449219,136984
2026-03-03 19:16:00+00:00,391.79998779296875,392.44000244140625,391.6700134277344,392.44000244140625,89160
2026-03-03 19:17:00+00:00,392.0574951171875,392.0574951171875,391.5899963378906,391.7976989746094,67894
2026-03-03 19:18:00+00:00,391.885009765625,392.2301025390625,391.8399963378906,392.04998779296875,77630
2026-03-03 19:19:00+00:00,391.9400939941406,392.010009765625,391.72918701171875,391.885009765625,60883
2026-03-03 19:20:00+00:00,392.3900146484375,392.55999755859375,391.9599914550781,391.9599914550781,129777
2026-03-03 19:21:00+00:00,392.5199890136719,392.7099914550781,392.32000732421875,392.3900146484375,106284
2026-03-03 19:22:00+00:00,392.5799865722656,392.6300048828125,392.07000732421875,392.481689453125,73059
2026-03-03 19:23:00+00:00,392.3299865722656,392.7099914550781,392.26190185546875,392.6099853515625,71977
2026-03-03 19:24:00+00:00,392.0899963378906,392.3900146484375,392.07000732421875,392.3599853515625,54115
2026-03-03 19:25:00+00:00,392.1199951171875,392.1499938964844,391.59051513671875,392.05999755859375,105013
2026-03-03 19:26:00+00:00,391.7699890136719,392.1499938964844,391.75,392.1047058105469,53025
2026-03-03 19:27:00+00:00,391.4700012207031,391.81988525390625,391.4700012207031,391.7799987792969,52770
2026-03-03 19:28:00+00:00,391.41448974609375,391.7900085449219,391.3500061035156,391.4700012207031,61543
2026-03-03 19:29:00+00:00,391.635009765625,391.87811279296875,391.3699951171875,391.3699951171875,78661
2026-03-03 19:30:00+00:00,392.0799865722656,392.0799865722656,391.5799865722656,391.6700134277344,93762
2026-03-03 19:31:00+00:00,391.7784118652344,392.114990234375,391.760009765625,392.05010986328125,80686
2026-03-03 19:32:00+00:00,391.75,391.9714050292969,391.684814453125,391.75,52907
2026-03-03 19:33:00+00:00,391.5799865722656,391.9100036621094,391.55999755859375,391.7699890136719,69670
2026-03-03 19:34:00+00:00,391.6300048828125,391.7200012207031,391.4800109863281,391.5849914550781,62330
2026-03-03 19:35:00+00:00,391.3800048828125,391.6499938964844,391.2300109863281,391.6499938964844,76053
2026-03-03 19:36:00+00:00,391.75,391.8399963378906,391.3699951171875,391.385009765625,68977
2026-03-03 19:37:00+00:00,393.8299865722656,393.8500061035156,391.69000244140625,391.7492980957031,228556
2026-03-03 19:38:00+00:00,393.3800048828125,393.8800048828125,393.32000732421875,393.7900085449219,164329
2026-03-03 19:39:00+00:00,393.32000732421875,393.489990234375,392.95001220703125,393.4577941894531,113391
2026-03-03 19:40:00+00:00,393.385009765625,393.7099914550781,393.07000732421875,393.2950134277344,87492
2026-03-03 19:41:00+00:00,393.864990234375,394.04998779296875,393.3500061035156,393.3851013183594,107663
2026-03-03 19:42:00+00:00,394.0,394.139892578125,393.6700134277344,393.82000732421875,88427
2026-03-03 19:43:00+00:00,393.739990234375,394.04998779296875,393.3900146484375,394.04998779296875,74587
2026-03-03 19:44:00+00:00,394.20709228515625,394.2601013183594,393.6773986816406,393.71099853515625,105107
2026-03-03 19:45:00+00:00,394.19140625,394.5299987792969,394.07501220703125,394.2699890136719,106065
2026-03-03 19:46:00+00:00,394.42999267578125,394.70001220703125,394.17999267578125,394.17999267578125,101898
2026-03-03 19:47:00+00:00,394.2200012207031,394.4700012207031,394.0400085449219,394.44000244140625,87357
2026-03-03 19:48:00+00:00,394.06988525390625,394.4198913574219,393.94000244140625,394.239990234375,87785
2026-03-03 19:49:00+00:00,394.125,394.20001220703125,393.7799987792969,394.0400085449219,90715
2026-03-03 19:50:00+00:00,394.2300109863281,394.3599853515625,393.7699890136719,394.1000061035156,77223
2026-03-03 19:51:00+00:00,393.9849853515625,394.30999755859375,393.9100036621094,394.2149963378906,86887
2026-03-03 19:52:00+00:00,393.7099914550781,394.0286865234375,393.4501037597656,393.989990234375,104770
2026-03-03 19:53:00+00:00,393.1199951171875,393.70550537109375,393.05999755859375,393.69879150390625,101116
2026-03-03 19:54:00+00:00,393.2950134277344,393.5400085449219,392.9100036621094,393.1015930175781,108873
2026-03-03 19:55:00+00:00,393.17999267578125,393.5400085449219,392.8800048828125,393.31500244140625,101322
2026-03-03 19:56:00+00:00,393.17999267578125,393.29998779296875,393.0,393.19500732421875,70349
2026-03-03 19:57:00+00:00,393.42999267578125,393.6195983886719,393.125,393.1499938964844,93764
2026-03-03 19:58:00+00:00,393.3399963378906,393.5799865722656,393.2799987792969,393.4700012207031,65628
2026-03-03 19:59:00+00:00,393.489990234375,393.69000244140625,393.30999755859375,393.3999938964844,68532
2026-03-03 20:00:00+00:00,393.4649963378906,393.75,393.32000732421875,393.489990234375,71678
2026-03-03 20:01:00+00:00,394.32000732421875,394.44000244140625,393.4649963378906,393.4649963378906,128438
2026-03-03 20:02:00+00:00,393.760009765625,394.3699951171875,393.6000061035156,394.3699951171875,71765
2026-03-03 20:03:00+00:00,393.5299987792969,393.8699951171875,393.4440002441406,393.7799987792969,71605
2026-03-03 20:04:00+00:00,393.4200134277344,393.67498779296875,393.260009765625,393.489990234375,81492
2026-03-03 20:05:00+00:00,393.29998779296875,393.4599914550781,392.95001220703125,393.4284973144531,70079
2026-03-03 20:06:00+00:00,393.2550048828125,393.32000732421875,392.8702087402344,393.2850036621094,55237
2026-03-03 20:07:00+00:00,393.3424987792969,393.54998779296875,393.1700134277344,393.26409912109375,71394
2026-03-03 20:08:00+00:00,393.2349853515625,393.3688049316406,393.0,393.3385009765625,62417
2026-03-03 20:09:00+00:00,393.1700134277344,393.42999267578125,392.9200134277344,393.2799987792969,63674
2026-03-03 20:10:00+00:00,393.4927062988281,393.5,393.1000061035156,393.1513977050781,61859
2026-03-03 20:11:00+00:00,393.3800048828125,393.6700134277344,393.29998779296875,393.5,73316
2026-03-03 20:12:00+00:00,392.96990966796875,393.3977966308594,392.96990966796875,393.3500061035156,85288
2026-03-03 20:13:00+00:00,392.79998779296875,393.2898864746094,392.7099914550781,392.9800109863281,100863
2026-03-03 20:14:00+00:00,392.3500061035156,392.8450012207031,392.3500061035156,392.7850036621094,117759
2026-03-03 20:15:00+00:00,392.6698913574219,392.70989990234375,392.239990234375,392.3699951171875,111218
2026-03-03 20:16:00+00:00,392.0799865722656,392.760009765625,392.0600891113281,392.67999267578125,86949
2026-03-03 20:17:00+00:00,391.92999267578125,392.2200012207031,391.8299865722656,392.1000061035156,112100
2026-03-03 20:18:00+00:00,392.1700134277344,392.20001220703125,391.6099853515625,391.92999267578125,107249
2026-03-03 20:19:00+00:00,392.18499755859375,392.45001220703125,392.04998779296875,392.1600036621094,87671
2026-03-03 20:20:00+00:00,392.489990234375,392.5299987792969,392.17999267578125,392.19000244140625,75969
2026-03-03 20:21:00+00:00,392.09521484375,392.5299987792969,392.0799865722656,392.44000244140625,60870
2026-03-03 20:22:00+00:00,392.0150146484375,392.2900085449219,391.8349914550781,392.1000061035156,92214
2026-03-03 20:23:00+00:00,392.0899963378906,392.3500061035156,392.0044860839844,392.0044860839844,79294
2026-03-03 20:24:00+00:00,392.2900085449219,392.2962951660156,391.92999267578125,392.1199035644531,73821
2026-03-03 20:25:00+00:00,392.18499755859375,392.4046936035156,391.8800048828125,392.32000732421875,80434
2026-03-03 20:26:00+00:00,392.2200012207031,392.4200134277344,392.0201110839844,392.17999267578125,59999
2026-03-03 20:27:00+00:00,392.3599853515625,392.4399108886719,392.1499938964844,392.2251892089844,56750
2026-03-03 20:28:00+00:00,392.3399963378906,392.7085876464844,392.2601013183594,392.3399963378906,94229
2026-03-03 20:29:00+00:00,392.54998779296875,392.760009765625,392.3599853515625,392.3599853515625,76225
2026-03-03 20:30:00+00:00,392.4700012207031,392.6600036621094,392.44000244140625,392.54010009765625,61029
2026-03-03 20:31:00+00:00,392.7099914550781,392.8900146484375,392.45001220703125,392.4800109863281,80976
2026-03-03 20:32:00+00:00,392.5199890136719,392.739990234375,392.3999938964844,392.7099914550781,75605
2026-03-03 20:33:00+00:00,392.3800048828125,392.67999267578125,392.29998779296875,392.5400085449219,85991
2026-03-03 20:34:00+00:00,392.4071044921875,392.5899963378906,392.30999755859375,392.3550109863281,67597
2026-03-03 20:35:00+00:00,393.1700134277344,393.1899108886719,392.4200134277344,392.44000244140625,111419
2026-03-03 20:36:00+00:00,392.914794921875,393.260009765625,392.8900146484375,393.19000244140625,99414
2026-03-03 20:37:00+00:00,392.57000732421875,392.94000244140625,392.54998779296875,392.91229248046875,63411
2026-03-03 20:38:00+00:00,392.57000732421875,392.6499938964844,392.3399963378906,392.5799865722656,74845
2026-03-03 20:39:00+00:00,392.2699890136719,392.5899963378906,391.9700012207031,392.5899963378906,107755
2026-03-03 20:40:00+00:00,392.3399963378906,392.57000732421875,392.2699890136719,392.2900085449219,67294
2026-03-03 20:41:00+00:00,392.0150146484375,392.3599853515625,391.7950134277344,392.348388671875,96433
2026-03-03 20:42:00+00:00,391.9754943847656,392.2300109863281,391.8800048828125,392.04998779296875,83202
2026-03-03 20:43:00+00:00,392.2900085449219,392.29998779296875,391.82000732421875,391.989990234375,234567
2026-03-03 20:44:00+00:00,392.2586975097656,392.510009765625,392.1199951171875,392.2749938964844,98497
2026-03-03 20:45:00+00:00,392.3725891113281,392.67999267578125,392.2701110839844,392.2850036621094,89228
2026-03-03 20:46:00+00:00,392.3299865722656,392.69549560546875,392.2200012207031,392.3699951171875,88166
2026-03-03 20:47:00+00:00,392.0201110839844,392.4150085449219,391.6700134277344,392.32000732421875,110775
2026-03-03 20:48:00+00:00,392.0199890136719,392.1499938964844,391.8900146484375,392.0799865722656,83196
2026-03-03 20:49:00+00:00,392.1499938964844,392.2699890136719,391.92999267578125,392.0101013183594,588164
2026-03-03 20:50:00+00:00,392.6199951171875,392.7900085449219,392.1300964355469,392.1499938964844,144056
2026-03-03 20:51:00+00:00,392.0801086425781,392.7099914550781,391.989990234375,392.6600036621094,137490
2026-03-03 20:52:00+00:00,391.9599914550781,392.17059326171875,391.75,392.07000732421875,122654
2026-03-03 20:53:00+00:00,392.5201110839844,392.6700134277344,391.9599914550781,391.9599914550781,159314
2026-03-03 20:54:00+00:00,392.6300048828125,392.95001220703125,392.45001220703125,392.5199890136719,212297
2026-03-03 20:55:00+00:00,393.0,393.5,392.6400146484375,392.6400146484375,366590
2026-03-03 20:56:00+00:00,392.6199951171875,393.010009765625,392.45001220703125,392.989990234375,435244
2026-03-03 20:57:00+00:00,393.1650085449219,393.2799987792969,392.6400146484375,392.67999267578125,313939
2026-03-03 20:58:00+00:00,392.989990234375,393.2200012207031,392.8310852050781,393.1700134277344,316374
2026-03-03 20:59:00+00:00,392.3500061035156,393.0199890136719,392.3299865722656,393.010009765625,732813
2026-03-04 14:30:00+00:00,397.6199951171875,398.0,394.5899963378906,397.8450012207031,3209899
2026-03-04 14:31:00+00:00,398.7601013183594,399.5899963378906,397.57000732421875,397.57000732421875,446672
2026-03-04 14:32:00+00:00,401.67498779296875,401.8800048828125,398.5299987792969,398.8399963378906,598322
2026-03-04 14:33:00+00:00,403.1099853515625,403.29998779296875,401.6300048828125,401.6400146484375,628507
2026-03-04 14:34:00+00:00,402.7500915527344,403.4700012207031,402.3500061035156,403.0815124511719,498336
2026-03-04 14:35:00+00:00,401.8277893066406,403.29998779296875,401.5,402.8236999511719,449311
2026-03-04 14:36:00+00:00,402.0,402.4100036621094,401.3966979980469,401.7349853515625,364585
2026-03-04 14:37:00+00:00,401.2799987792969,402.29998779296875,401.1199951171875,401.9750061035156,359745
2026-03-04 14:38:00+00:00,400.8399963378906,402.0299987792969,400.3999938964844,401.32000732421875,380144
2026-03-04 14:39:00+00:00,401.04998779296875,401.260009765625,400.4649963378906,400.8500061035156,268785
2026-03-04 14:40:00+00:00,400.3783874511719,401.1099853515625,400.1099853515625,401.07000732421875,263416
2026-03-04 14:41:00+00:00,399.6600036621094,400.79998779296875,399.2699890136719,400.3799133300781,409962
2026-03-04 14:42:00+00:00,399.8999938964844,400.1199951171875,399.35009765625,399.6698913574219,269102
2026-03-04 14:43:00+00:00,399.7699890136719,400.2300109863281,399.2850036621094,399.8900146484375,300647
2026-03-04 14:44:00+00:00,399.94049072265625,400.1499938964844,399.3500061035156,399.70001220703125,193550
2026-03-04 14:45:00+00:00,400.0408935546875,400.2699890136719,399.54998779296875,399.8900146484375,208654
2026-03-04 14:46:00+00:00,400.2200012207031,400.7699890136719,399.82000732421875,400.0950012207031,260657
