Datetime,Close,High,Low,Open,Volume
2026-02-25 14:36:00+00:00,194.57000732421875,194.64990234375,194.24000549316406,194.27940368652344,0
2026-02-25 14:37:00+00:00,194.27999877929688,194.60000610351562,194.07000732421875,194.5749969482422,499256
2026-02-25 14:38:00+00:00,194.10350036621094,194.3350067138672,193.8000030517578,194.27999877929688,689877
2026-02-25 14:39:00+00:00,194.39990234375,194.4199981689453,193.8000030517578,194.10499572753906,683020
2026-02-25 14:40:00+00:00,194.42010498046875,194.72000122070312,194.25999450683594,194.39500427246094,788022
2026-02-25 14:41:00+00:00,194.72500610351562,194.74000549316406,194.42999267578125,194.42999267578125,432663
2026-02-25 14:42:00+00:00,194.3000030517578,194.74000549316406,194.17999267578125,194.72000122070312,428042
2026-02-25 14:43:00+00:00,194.7198944091797,194.8300018310547,194.2899932861328,194.3000030517578,7589001
2026-02-25 14:44:00+00:00,194.639892578125,194.77999877929688,194.57000732421875,194.7100067138672,0
2026-02-25 14:45:00+00:00,194.67999267578125,194.8000030517578,194.50999450683594,194.6199951171875,419628
2026-02-25 14:46:00+00:00,194.72999572753906,194.83999633789062,194.52999877929688,194.68499755859375,425126
2026-02-25 14:47:00+00:00,194.83009338378906,195.0,194.64999389648438,194.7342071533203,570073
2026-02-25 14:48:00+00:00,194.89999389648438,194.91000366210938,194.69000244140625,194.84500122070312,483531
2026-02-25 14:49:00+00:00,194.8350067138672,194.94000244140625,194.82000732421875,194.90499877929688,339738
2026-02-25 14:50:00+00:00,194.97999572753906,195.0,194.7550048828125,194.83999633789062,568892
2026-02-25 14:51:00+00:00,195.40499877929688,195.42999267578125,194.94000244140625,194.97999572753906,1909205
2026-02-25 14:52:00+00:00,195.38999938964844,195.58999633789062,195.2501983642578,195.40249633789062,700198
2026-02-25 14:53:00+00:00,195.79049682617188,195.85000610351562,195.36000061035156,195.39999389648438,618166
2026-02-25 14:54:00+00:00,195.7803955078125,195.8699951171875,195.7100067138672,195.7949981689453,432422
2026-02-25 14:55:00+00:00,195.8000030517578,195.9600067138672,195.67999267578125,195.77999877929688,600521
2026-02-25 14:56:00+00:00,195.5850067138672,195.83999633789062,195.49000549316406,195.8000030517578,523172
2026-02-25 14:57:00+00:00,195.44000244140625,195.58990478515625,195.22999572753906,195.5850067138672,513601
2026-02-25 14:58:00+00:00,195.86000061035156,195.86000061035156,195.3699951171875,195.44000244140625,12869376
2026-02-25 14:59:00+00:00,195.83999633789062,195.94000244140625,195.67100524902344,195.86500549316406,0
2026-02-25 15:00:00+00:00,195.93499755859375,196.0500030517578,195.82000732421875,195.8300018310547,1008689
2026-02-25 15:01:00+00:00,196.09500122070312,196.22999572753906,195.85000610351562,195.93499755859375,14246691
2026-02-25 15:02:00+00:00,196.11819458007812,196.3679962158203,196.05999755859375,196.10989379882812,0
2026-02-25 15:03:00+00:00,196.22500610351562,196.26229858398438,196.0500030517578,196.10659790039062,446115
2026-02-25 15:04:00+00:00,196.27000427246094,196.3300018310547,196.0800018310547,196.22999572753906,484723
2026-02-25 15:05:00+00:00,196.41009521484375,196.44000244140625,196.18060302734375,196.27999877929688,564083
2026-02-25 15:06:00+00:00,196.3679962158203,196.52999877929688,196.35000610351562,196.4149932861328,559255
2026-02-25 15:07:00+00:00,196.33999633789062,196.55999755859375,196.1699981689453,196.36500549316406,15744402
2026-02-25 15:08:00+00:00,196.28280639648438,196.3800048828125,196.17999267578125,196.35000610351562,0
2026-02-25 15:09:00+00:00,196.13009643554688,196.44500732421875,196.13009643554688,196.30999755859375,363936
2026-02-25 15:10:00+00:00,196.00999450683594,196.19900512695312,195.97000122070312,196.1363067626953,16126154
2026-02-25 15:11:00+00:00,195.95550537109375,196.22999572753906,195.94500732421875,196.01499938964844,0
2026-02-25 15:12:00+00:00,195.9199981689453,196.031005859375,195.82000732421875,195.9499969482422,465639
2026-02-25 15:13:00+00:00,195.73500061035156,195.94500732421875,195.67999267578125,195.9250030517578,483409
2026-02-25 15:14:00+00:00,195.5749969482422,195.74000549316406,195.55999755859375,195.73500061035156,428538
2026-02-25 15:15:00+00:00,195.64500427246094,195.72999572753906,195.5399932861328,195.5749969482422,16660195
2026-02-25 15:16:00+00:00,195.49000549316406,195.67999267578125,195.4250030517578,195.6649932861328,0
2026-02-25 15:17:00+00:00,195.35000610351562,195.5850067138672,195.33999633789062,195.49000549316406,464427
2026-02-25 15:18:00+00:00,195.22850036621094,195.38499450683594,195.1699981689453,195.35499572753906,458915
2026-02-25 15:19:00+00:00,195.39639282226562,195.49000549316406,195.14999389648438,195.22940063476562,482511
2026-02-25 15:20:00+00:00,195.57000732421875,195.57000732421875,195.35009765625,195.39450073242188,449401
2026-02-25 15:21:00+00:00,195.38499450683594,195.5800018310547,195.22030639648438,195.5749969482422,451386
2026-02-25 15:22:00+00:00,195.42999267578125,195.5,195.35040283203125,195.389892578125,322107
2026-02-25 15:23:00+00:00,195.5050048828125,195.82000732421875,195.38999938964844,195.4293975830078,741053
2026-02-25 15:24:00+00:00,195.55999755859375,195.6699981689453,195.5,195.5050048828125,366229
2026-02-25 15:25:00+00:00,195.67999267578125,195.73500061035156,195.55999755859375,195.57000732421875,284331
2026-02-25 15:26:00+00:00,195.7100067138672,195.74000549316406,195.60000610351562,195.6750030517578,239970
2026-02-25 15:27:00+00:00,195.80499267578125,195.8249969482422,195.68499755859375,195.7100067138672,346679
2026-02-25 15:28:00+00:00,195.98500061035156,196.00999450683594,195.80499267578125,195.80499267578125,18695906
2026-02-25 15:29:00+00:00,196.04510498046875,196.0500030517578,195.9499969482422,195.98500061035156,538540
2026-02-25 15:30:00+00:00,196.0,196.1300048828125,195.83999633789062,196.04010009765625,550705
2026-02-25 15:31:00+00:00,196.00999450683594,196.14999389648438,195.9499969482422,196.00010681152344,0
2026-02-25 15:32:00+00:00,196.07009887695312,196.10000610351562,195.97000122070312,196.00999450683594,312938
2026-02-25 15:33:00+00:00,195.88999938964844,196.10000610351562,195.8350067138672,196.07000732421875,355232
2026-02-25 15:34:00+00:00,195.67999267578125,195.94000244140625,195.64999389648438,195.89999389648438,355408
2026-02-25 15:35:00+00:00,195.5800018310547,195.74000549316406,195.5,195.68499755859375,19409572
2026-02-25 15:36:00+00:00,195.6999969482422,195.75999450683594,195.5749969482422,195.5749969482422,0
2026-02-25 15:37:00+00:00,195.69500732421875,195.75,195.64999389648438,195.7100067138672,209657
2026-02-25 15:38:00+00:00,195.81500244140625,195.8699951171875,195.66000366210938,195.6992950439453,279187
2026-02-25 15:39:00+00:00,195.7899932861328,195.86500549316406,195.76499938964844,195.81500244140625,194237
2026-02-25 15:40:00+00:00,195.8249969482422,195.91000366210938,195.77999877929688,195.78500366210938,19784601
2026-02-25 15:41:00+00:00,195.72000122070312,195.94000244140625,195.6999969482422,195.8350067138672,0
2026-02-25 15:42:00+00:00,195.90499877929688,195.91000366210938,195.6999969482422,195.71499633789062,203855
2026-02-25 15:43:00+00:00,195.71499633789062,195.91000366210938,195.6699981689453,195.90699768066406,20003736
2026-02-25 15:44:00+00:00,195.66510009765625,195.75,195.66000366210938,195.72500610351562,0
2026-02-25 15:45:00+00:00,195.793701171875,195.8300018310547,195.61000061035156,195.66769409179688,213114
2026-02-25 15:46:00+00:00,195.65750122070312,195.82789611816406,195.64999389648438,195.7899932861328,166342
2026-02-25 15:47:00+00:00,195.5800018310547,195.6699981689453,195.5,195.66000366210938,220726
2026-02-25 15:48:00+00:00,195.7949981689453,195.8300018310547,195.56039428710938,195.58990478515625,215591
2026-02-25 15:49:00+00:00,195.82000732421875,195.85000610351562,195.76010131835938,195.7899932861328,206384
2026-02-25 15:50:00+00:00,195.80990600585938,195.8800048828125,195.75,195.82510375976562,20710454
2026-02-25 15:51:00+00:00,195.9600067138672,196.0,195.75,195.80999755859375,623425
2026-02-25 15:52:00+00:00,196.02340698242188,196.0998992919922,195.9600067138672,195.96499633789062,0
2026-02-25 15:53:00+00:00,195.97999572753906,196.02999877929688,195.91000366210938,196.02999877929688,21150190
2026-02-25 15:54:00+00:00,196.0655059814453,196.2277069091797,195.97999572753906,195.9801025390625,0
2026-02-25 15:55:00+00:00,196.08999633789062,196.13999938964844,196.04510498046875,196.06500244140625,21462371
2026-02-25 15:56:00+00:00,196.15499877929688,196.2100067138672,196.0800018310547,196.09500122070312,0
2026-02-25 15:57:00+00:00,196.21499633789062,196.32000732421875,196.14999389648438,196.15499877929688,313576
2026-02-25 15:58:00+00:00,196.2449951171875,196.28500366210938,196.1300048828125,196.2100067138672,21794373
2026-02-25 15:59:00+00:00,196.2100067138672,196.29989624023438,196.07000732421875,196.2449951171875,0
2026-02-25 16:00:00+00:00,196.26280212402344,196.27999877929688,196.10000610351562,196.2100067138672,21985838
2026-02-25 16:01:00+00:00,196.27000427246094,196.3000030517578,196.0800018310547,196.2698974609375,0
2026-02-25 16:02:00+00:00,196.125,196.30999755859375,196.0800018310547,196.27000427246094,261498
2026-02-25 16:03:00+00:00,196.15499877929688,196.24000549316406,196.1300048828125,196.1300048828125,211684
2026-02-25 16:04:00+00:00,196.16009521484375,196.21800231933594,196.1027069091797,196.15499877929688,180304
2026-02-25 16:05:00+00:00,196.2449951171875,196.25,196.1112060546875,196.16000366210938,209985
2026-02-25 16:06:00+00:00,196.21499633789062,196.2899932861328,196.19000244140625,196.24009704589844,261238
2026-02-25 16:07:00+00:00,196.43499755859375,196.44000244140625,196.19500732421875,196.21499633789062,391141
2026-02-25 16:08:00+00:00,196.32000732421875,196.4600067138672,196.27499389648438,196.44000244140625,22843873
2026-02-25 16:09:00+00:00,196.5601043701172,196.5800018310547,196.30999755859375,196.3300018310547,0
2026-02-25 16:10:00+00:00,196.50010681152344,196.61000061035156,196.42999267578125,196.5605010986328,287520
2026-02-25 16:11:00+00:00,196.5500946044922,196.57000732421875,196.4300994873047,196.5,238728
2026-02-25 16:12:00+00:00,196.44000244140625,196.55999755859375,196.35000610351562,196.55999755859375,333360
2026-02-25 16:13:00+00:00,196.5050048828125,196.52999877929688,196.44009399414062,196.44009399414062,160753
2026-02-25 16:14:00+00:00,196.52999877929688,196.6199951171875,196.49000549316406,196.5050048828125,380595
2026-02-25 16:15:00+00:00,196.1898956298828,196.54930114746094,196.18499755859375,196.52499389648438,371924
2026-02-25 16:16:00+00:00,196.27999877929688,196.33900451660156,196.17010498046875,196.17999267578125,228658
2026-02-25 16:17:00+00:00,196.17999267578125,196.3000030517578,196.0749969482422,196.27349853515625,259963
2026-02-25 16:18:00+00:00,196.2449951171875,196.2899932861328,196.13999938964844,196.17999267578125,211685
2026-02-25 16:19:00+00:00,196.15020751953125,196.24000549316406,196.10000610351562,196.2366943359375,192294
2026-02-25 16:20:00+00:00,196.09500122070312,196.18499755859375,196.0301055908203,196.13499450683594,24125233
2026-02-25 16:21:00+00:00,195.875,196.1199951171875,195.80999755859375,196.10000610351562,675917
2026-02-25 16:22:00+00:00,196.01499938964844,196.0500030517578,195.85000610351562,195.875,0
2026-02-25 16:23:00+00:00,195.9949951171875,196.0500030517578,195.91000366210938,196.01510620117188,184953
2026-02-25 16:24:00+00:00,196.23500061035156,196.27000427246094,195.9300994873047,195.99000549316406,461524
2026-02-25 16:25:00+00:00,196.32000732421875,196.32000732421875,196.0800018310547,196.23500061035156,287236
2026-02-25 16:26:00+00:00,196.27999877929688,196.3300018310547,196.23060607910156,196.31500244140625,227855
2026-02-25 16:27:00+00:00,196.22999572753906,196.32000732421875,196.15170288085938,196.2899932861328,184896
2026-02-25 16:28:00+00:00,196.21499633789062,196.23989868164062,196.13999938964844,196.23500061035156,149484
2026-02-25 16:29:00+00:00,196.33999633789062,196.47000122070312,196.1999969482422,196.21499633789062,402830
2026-02-25 16:30:00+00:00,196.3800048828125,196.44000244140625,196.3300018310547,196.3300018310547,223566
2026-02-25 16:31:00+00:00,196.45010375976562,196.4600067138672,196.36000061035156,196.38819885253906,25309645
2026-02-25 16:32:00+00:00,196.625,196.625,196.44000244140625,196.46499633789062,0
2026-02-25 16:33:00+00:00,196.57000732421875,196.67990112304688,196.55999755859375,196.625,428333
2026-02-25 16:34:00+00:00,196.50010681152344,196.5865936279297,196.4949951171875,196.56300354003906,214300
2026-02-25 16:35:00+00:00,196.64500427246094,196.64529418945312,196.5,196.50399780273438,301850
2026-02-25 16:36:00+00:00,196.69500732421875,196.77000427246094,196.63999938964844,196.64500427246094,27920066
2026-02-25 16:37:00+00:00,196.85000610351562,196.9199981689453,196.67999267578125,196.6999969482422,637635
2026-02-25 16:38:00+00:00,196.94500732421875,196.9499969482422,196.8249969482422,196.84979248046875,0
2026-02-25 16:39:00+00:00,197.02499389648438,197.08999633789062,196.92999267578125,196.9499969482422,29041989
2026-02-25 16:40:00+00:00,197.0500030517578,197.09500122070312,197.0,197.02000427246094,451448
2026-02-25 16:41:00+00:00,196.99000549316406,197.10000610351562,196.9499969482422,197.0449981689453,416186
2026-02-25 16:42:00+00:00,197.02499389648438,197.0800018310547,196.99000549316406,197.0095977783203,534140
2026-02-25 16:43:00+00:00,197.11500549316406,197.1199951171875,197.0,197.00999450683594,0
2026-02-25 16:44:00+00:00,197.08999633789062,197.14999389648438,197.0399932861328,197.11000061035156,253993
2026-02-25 16:45:00+00:00,196.97999572753906,197.1750030517578,196.9600067138672,197.10000610351562,482520
2026-02-25 16:46:00+00:00,197.06370544433594,197.07000732421875,196.9600067138672,196.97999572753906,242550
2026-02-25 16:47:00+00:00,197.17160034179688,197.17999267578125,197.0399932861328,197.07000732421875,302073
2026-02-25 16:48:00+00:00,197.2310028076172,197.32000732421875,197.1699981689453,197.17970275878906,534243
2026-02-25 16:49:00+00:00,197.02499389648438,197.2449951171875,197.02000427246094,197.22999572753906,311131
2026-02-25 16:50:00+00:00,197.02699279785156,197.08999633789062,197.0,197.02499389648438,278451
2026-02-25 16:51:00+00:00,197.03500366210938,197.10000610351562,196.97999572753906,197.02499389648438,274737
2026-02-25 16:52:00+00:00,197.0749969482422,197.1699981689453,197.02999877929688,197.0363006591797,263716
2026-02-25 16:53:00+00:00,197.0800018310547,197.13999938964844,197.07000732421875,197.07550048828125,30039172
2026-02-25 16:54:00+00:00,197.03500366210938,197.13999938964844,197.02000427246094,197.0850067138672,0
2026-02-25 16:55:00+00:00,197.05999755859375,197.08929443359375,196.8699951171875,197.02659606933594,357757
2026-02-25 16:56:00+00:00,197.08009338378906,197.09500122070312,196.9949951171875,197.0500030517578,227711
2026-02-25 16:57:00+00:00,197.0299072265625,197.09410095214844,197.02000427246094,197.09410095214844,145568
2026-02-25 16:58:00+00:00,197.02499389648438,197.0500030517578,197.0,197.02999877929688,187287
2026-02-25 16:59:00+00:00,197.0601043701172,197.07000732421875,197.01010131835938,197.02000427246094,150256
2026-02-25 17:00:00+00:00,197.03990173339844,197.1199951171875,197.02000427246094,197.06500244140625,183037
2026-02-25 17:01:00+00:00,197.1649932861328,197.1999969482422,197.02000427246094,197.03500366210938,223906
2026-02-25 17:02:00+00:00,197.0500030517578,197.1663055419922,197.0,197.1649932861328,299784
2026-02-25 17:03:00+00:00,196.9698944091797,197.0749969482422,196.8813018798828,197.0500030517578,287718
2026-02-25 17:04:00+00:00,197.02000427246094,197.02000427246094,196.86500549316406,196.9600067138672,260737
2026-02-25 17:05:00+00:00,197.15499877929688,197.17999267578125,197.02499389648438,197.02969360351562,31366420
2026-02-25 17:06:00+00:00,197.2949981689453,197.3000030517578,197.14500427246094,197.1569061279297,0
2026-02-25 17:07:00+00:00,197.34500122070312,197.3699951171875,197.25999450683594,197.3000030517578,31694205
2026-02-25 17:08:00+00:00,197.4149932861328,197.42999267578125,197.14999389648438,197.33009338378906,0
2026-02-25 17:09:00+00:00,197.35000610351562,197.4600067138672,197.3000030517578,197.4136962890625,250552
2026-02-25 17:10:00+00:00,197.38999938964844,197.4499969482422,197.3000030517578,197.3300018310547,277104
2026-02-25 17:11:00+00:00,197.4770050048828,197.47999572753906,197.30999755859375,197.38499450683594,194762
2026-02-25 17:12:00+00:00,197.44000244140625,197.52999877929688,197.38999938964844,197.47019958496094,410149
2026-02-25 17:13:00+00:00,197.43499755859375,197.5500030517578,197.40499877929688,197.44500732421875,291489
2026-02-25 17:14:00+00:00,197.5299072265625,197.5800018310547,197.43499755859375,197.43899536132812,224729
2026-02-25 17:15:00+00:00,197.3800048828125,197.52999877929688,197.35000610351562,197.52499389648438,260787
2026-02-25 17:16:00+00:00,197.30999755859375,197.3798065185547,197.25999450683594,197.3798065185547,223534
2026-02-25 17:17:00+00:00,197.39999389648438,197.42999267578125,197.26499938964844,197.30499267578125,246702
2026-02-25 17:18:00+00:00,197.39500427246094,197.43499755859375,197.35499572753906,197.39500427246094,217079
2026-02-25 17:19:00+00:00,197.53500366210938,197.62989807128906,197.38999938964844,197.39500427246094,321625
2026-02-25 17:20:00+00:00,197.53370666503906,197.58999633789062,197.47000122070312,197.52999877929688,33012013
2026-02-25 17:21:00+00:00,197.49000549316406,197.55999755859375,197.4499969482422,197.5500030517578,0
2026-02-25 17:22:00+00:00,197.56500244140625,197.5800018310547,197.44000244140625,197.4803009033203,226318
2026-02-25 17:23:00+00:00,197.56019592285156,197.6199951171875,197.5500030517578,197.55999755859375,206798
2026-02-25 17:24:00+00:00,197.55499267578125,197.5850067138672,197.47999572753906,197.5601043701172,206088
2026-02-25 17:25:00+00:00,197.49000549316406,197.58999633789062,197.47000122070312,197.5449981689453,214188
2026-02-25 17:26:00+00:00,197.4499969482422,197.5399932861328,197.35499572753906,197.49000549316406,223205
2026-02-25 17:27:00+00:00,197.3800048828125,197.47000122070312,197.32000732421875,197.4499969482422,214718
2026-02-25 17:28:00+00:00,197.27499389648438,197.44000244140625,197.27499389648438,197.3699951171875,252070
2026-02-25 17:29:00+00:00,197.36000061035156,197.38999938964844,197.27000427246094,197.2700958251953,277026
2026-02-25 17:30:00+00:00,197.48500061035156,197.48500061035156,197.31500244140625,197.35009765625,216617
2026-02-25 17:31:00+00:00,197.4250030517578,197.52999877929688,197.39999389648438,197.48500061035156,34746698
2026-02-25 17:32:00+00:00,197.40499877929688,197.46499633789062,197.3800048828125,197.4250030517578,0
2026-02-25 17:33:00+00:00,197.27499389648438,197.41000366210938,197.27499389648438,197.41000366210938,209018
2026-02-25 17:34:00+00:00,197.22500610351562,197.30499267578125,197.2100067138672,197.27000427246094,197755
2026-02-25 17:35:00+00:00,197.2563018798828,197.27000427246094,197.2100067138672,197.22369384765625,182262
2026-02-25 17:36:00+00:00,197.235107421875,197.27000427246094,197.1999969482422,197.25509643554688,125489
2026-02-25 17:37:00+00:00,197.36990356445312,197.389892578125,197.19500732421875,197.23989868164062,211815
2026-02-25 17:38:00+00:00,197.30499267578125,197.38999938964844,197.3000030517578,197.36990356445312,125725
2026-02-25 17:39:00+00:00,197.3350067138672,197.39999389648438,197.293701171875,197.30499267578125,166984
2026-02-25 17:40:00+00:00,197.2550048828125,197.34500122070312,197.25,197.3350067138672,162185
2026-02-25 17:41:00+00:00,197.33990478515625,197.35000610351562,197.25,197.25,158356
2026-02-25 17:42:00+00:00,197.3249969482422,197.34500122070312,197.27000427246094,197.33999633789062,136335
2026-02-25 17:43:00+00:00,197.3699951171875,197.37899780273438,197.3101043701172,197.3249969482422,35373950
2026-02-25 17:44:00+00:00,197.35499572753906,197.3800048828125,197.30999755859375,197.36500549316406,0
2026-02-25 17:45:00+00:00,197.29969787597656,197.39999389648438,197.27499389648438,197.36000061035156,210495
2026-02-25 17:46:00+00:00,197.26370239257812,197.35000610351562,197.17999267578125,197.2949981689453,35648299
2026-02-25 17:47:00+00:00,197.27499389648438,197.3350067138672,197.22999572753906,197.27000427246094,0
2026-02-25 17:48:00+00:00,197.2449951171875,197.36000061035156,197.22000122070312,197.27499389648438,220574
2026-02-25 17:49:00+00:00,197.27450561523438,197.27999877929688,197.2050018310547,197.2449951171875,35812329
2026-02-25 17:50:00+00:00,197.22500610351562,197.3000030517578,197.19000244140625,197.27499389648438,0
2026-02-25 17:51:00+00:00,197.21499633789062,197.24000549316406,197.1999969482422,197.2100067138672,113382
2026-02-25 17:52:00+00:00,197.2429962158203,197.2899932861328,197.17999267578125,197.21499633789062,36030241
2026-02-25 17:53:00+00:00,197.22999572753906,197.27000427246094,197.22500610351562,197.24009704589844,0
2026-02-25 17:54:00+00:00,197.12730407714844,197.24000549316406,197.11000061035156,197.23500061035156,198109
2026-02-25 17:55:00+00:00,197.13499450683594,197.1999969482422,197.11000061035156,197.1199951171875,148263
2026-02-25 17:56:00+00:00,197.125,197.13999938964844,197.07000732421875,197.13510131835938,175266
2026-02-25 17:57:00+00:00,197.11500549316406,197.13999938964844,197.10000610351562,197.1300048828125,111472
2026-02-25 17:58:00+00:00,197.05999755859375,197.1300048828125,197.0399932861328,197.11500549316406,196654
2026-02-25 17:59:00+00:00,197.07000732421875,197.1300048828125,197.0500030517578,197.05999755859375,139696
2026-02-25 18:00:00+00:00,197.10000610351562,197.1132049560547,197.07000732421875,197.0800018310547,144154
2026-02-25 18:01:00+00:00,197.07200622558594,197.1699981689453,197.00999450683594,197.08999633789062,217744
2026-02-25 18:02:00+00:00,196.86000061035156,197.08999633789062,196.86000061035156,197.08999633789062,344451
2026-02-25 18:03:00+00:00,196.8363037109375,196.8699951171875,196.7899932861328,196.85000610351562,201647
2026-02-25 18:04:00+00:00,196.86000061035156,196.92999267578125,196.8000030517578,196.8300018310547,230573
2026-02-25 18:05:00+00:00,196.88999938964844,196.94000244140625,196.82000732421875,196.85499572753906,36978913
2026-02-25 18:06:00+00:00,196.8300018310547,196.9199981689453,196.82000732421875,196.89500427246094,0
2026-02-25 18:07:00+00:00,196.81500244140625,196.86990356445312,196.77999877929688,196.8350067138672,193955
2026-02-25 18:08:00+00:00,196.7799072265625,196.82000732421875,196.75,196.81500244140625,37106616
2026-02-25 18:09:00+00:00,196.78619384765625,196.8699951171875,196.75999450683594,196.77499389648438,0
2026-02-25 18:10:00+00:00,196.84010314941406,196.86000061035156,196.75999450683594,196.78500366210938,37214863
2026-02-25 18:11:00+00:00,196.86000061035156,196.89999389648438,196.77999877929688,196.84500122070312,0
2026-02-25 18:12:00+00:00,196.80999755859375,196.8800048828125,196.75,196.86000061035156,37380713
2026-02-25 18:13:00+00:00,196.8350067138672,196.87840270996094,196.7899932861328,196.80499267578125,0
2026-02-25 18:14:00+00:00,196.80990600585938,196.8699951171875,196.8000030517578,196.8350067138672,144357
2026-02-25 18:15:00+00:00,196.8336944580078,196.83999633789062,196.75999450683594,196.80299377441406,172917
2026-02-25 18:16:00+00:00,196.7449951171875,196.83999633789062,196.72999572753906,196.8350067138672,198949
2026-02-25 18:17:00+00:00,196.69500732421875,196.75,196.6199951171875,196.75,258395
2026-02-25 18:18:00+00:00,196.6649932861328,196.6999969482422,196.66000366210938,196.69000244140625,138138
2026-02-25 18:19:00+00:00,196.6750030517578,196.69500732421875,196.6300048828125,196.6649932861328,171271
2026-02-25 18:20:00+00:00,196.6649932861328,196.69000244140625,196.63999938964844,196.6750030517578,134905
2026-02-25 18:21:00+00:00,196.68499755859375,196.74000549316406,196.6501007080078,196.6699981689453,166176
2026-02-25 18:22:00+00:00,196.64999389648438,196.72000122070312,196.64999389648438,196.69000244140625,137554
2026-02-25 18:23:00+00:00,196.63999938964844,196.69000244140625,196.61390686035156,196.65499877929688,37929127
2026-02-25 18:24:00+00:00,196.68370056152344,196.6898956298828,196.60499572753906,196.627197265625,0
2026-02-25 18:25:00+00:00,196.7729949951172,196.8000030517578,196.67999267578125,196.6898956298828,226927
2026-02-25 18:26:00+00:00,196.81500244140625,196.8350067138672,196.71009826660156,196.77499389648438,188728
2026-02-25 18:27:00+00:00,196.73500061035156,196.83999633789062,196.72000122070312,196.81500244140625,186436
2026-02-25 18:28:00+00:00,196.75999450683594,196.77999877929688,196.7100067138672,196.73500061035156,126552
2026-02-25 18:29:00+00:00,196.7299041748047,196.77000427246094,196.6634979248047,196.76370239257812,38283566
2026-02-25 18:30:00+00:00,196.76499938964844,196.7899932861328,196.68499755859375,196.72500610351562,0
2026-02-25 18:31:00+00:00,196.7550048828125,196.77000427246094,196.6999969482422,196.75660705566406,109796
2026-02-25 18:32:00+00:00,196.71499633789062,196.76499938964844,196.69000244140625,196.7550048828125,38340377
2026-02-25 18:33:00+00:00,196.77499389648438,196.8000030517578,196.67999267578125,196.71499633789062,0
2026-02-25 18:34:00+00:00,196.7465057373047,196.8000030517578,196.72999572753906,196.78500366210938,156545
2026-02-25 18:35:00+00:00,196.7949981689453,196.82000732421875,196.72999572753906,196.74000549316406,206144
2026-02-25 18:36:00+00:00,196.7100067138672,196.8000030517578,196.64999389648438,196.7949981689453,226973
2026-02-25 18:37:00+00:00,196.52000427246094,196.72999572753906,196.4810028076172,196.71499633789062,38873048
2026-02-25 18:38:00+00:00,196.5800018310547,196.6199951171875,196.5,196.52999877929688,362518
2026-02-25 18:39:00+00:00,196.5449981689453,196.5800018310547,196.52499389648438,196.57000732421875,0
2026-02-25 18:40:00+00:00,196.625,196.63999938964844,196.51499938964844,196.5399932861328,170273
2026-02-25 18:41:00+00:00,196.7100067138672,196.75,196.61000061035156,196.625,221789
2026-02-25 18:42:00+00:00,196.69000244140625,196.7100067138672,196.66000366210938,196.7097930908203,147222
2026-02-25 18:43:00+00:00,196.74000549316406,196.75999450683594,196.64999389648438,196.69000244140625,172458
2026-02-25 18:44:00+00:00,196.7100067138672,196.8000030517578,196.7050018310547,196.74009704589844,167236
2026-02-25 18:45:00+00:00,196.7449951171875,196.77999877929688,196.7100067138672,196.71499633789062,121773
2026-02-25 18:46:00+00:00,196.75999450683594,196.75999450683594,196.66000366210938,196.75,177300
2026-02-25 18:47:00+00:00,196.75999450683594,196.75999450683594,196.72999572753906,196.7550048828125,143971
2026-02-25 18:48:00+00:00,196.69509887695312,196.75999450683594,196.67999267578125,196.75999450683594,39454847
2026-02-25 18:49:00+00:00,196.72999572753906,196.75999450683594,196.69000244140625,196.69509887695312,0
2026-02-25 18:50:00+00:00,196.68499755859375,196.74000549316406,196.66000366210938,196.72500610351562,134470
2026-02-25 18:51:00+00:00,196.62989807128906,196.69000244140625,196.61000061035156,196.67999267578125,140798
2026-02-25 18:52:00+00:00,196.69000244140625,196.7100067138672,196.5850067138672,196.6300048828125,199284
2026-02-25 18:53:00+00:00,196.66969299316406,196.7100067138672,196.64999389648438,196.69000244140625,119186
2026-02-25 18:54:00+00:00,196.6602020263672,196.69000244140625,196.63499450683594,196.6663055419922,39644752
2026-02-25 18:55:00+00:00,196.7050018310547,196.72999572753906,196.65499877929688,196.66510009765625,0
2026-02-25 18:56:00+00:00,196.64500427246094,196.7299041748047,196.63999938964844,196.7100067138672,118893
2026-02-25 18:57:00+00:00,196.6199951171875,196.69009399414062,196.61000061035156,196.64500427246094,100739
2026-02-25 18:58:00+00:00,196.6199951171875,196.63999938964844,196.5800018310547,196.61500549316406,140113
2026-02-25 18:59:00+00:00,196.625,196.64500427246094,196.58999633789062,196.6215057373047,92013
2026-02-25 19:00:00+00:00,196.7200927734375,196.74000549316406,196.61000061035156,196.6199951171875,183528
2026-02-25 19:01:00+00:00,196.84500122070312,196.85000610351562,196.6999969482422,196.72500610351562,265114
2026-02-25 19:02:00+00:00,196.85499572753906,196.89999389648438,196.8000030517578,196.83999633789062,40342506
2026-02-25 19:03:00+00:00,196.9550018310547,196.97999572753906,196.8350067138672,196.85020446777344,317381
2026-02-25 19:04:00+00:00,196.94500732421875,196.99000549316406,196.88999938964844,196.9550018310547,0
2026-02-25 19:05:00+00:00,197.09500122070312,197.10000610351562,196.86000061035156,196.94500732421875,452854
2026-02-25 19:06:00+00:00,197.06500244140625,197.11000061035156,197.0,197.10000610351562,269140
2026-02-25 19:07:00+00:00,197.11500549316406,197.13999938964844,197.0500030517578,197.05999755859375,40942351
