PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
12.0,403.1935416666668,4842.0,29856.52,2026-03-11 18:19:00+00:00,403.5
6.0,403.1935416666668,2421.54,30196.43,2026-03-11 18:20:00+00:00,403.59
3.0,403.1935416666668,1211.34,29068.55,2026-03-11 18:21:00+00:00,403.78
1.0,403.1935416666668,807.18,27794.93,2026-03-11 18:22:00+00:00,403.59
0.0,0.0,403.67,27158.43,2026-03-11 18:23:00+00:00,403.67
0.0,0.0,0.0,24558.52,2026-03-11 18:24:00+00:00,403.59
0.0,0.0,0.0,22738.57,2026-03-11 18:25:00+00:00,403.69
0.0,0.0,0.0,22218.46,2026-03-11 18:26:00+00:00,403.7
0.0,0.0,0.0,19357.41,2026-03-11 18:27:00+00:00,403.78
0.0,0.0,0.0,18577.02,2026-03-11 18:28:00+00:00,403.78
0.0,0.0,0.0,17536.36,2026-03-11 18:29:00+00:00,403.63
0.0,0.0,0.0,48241.14,2026-03-11 18:30:00+00:00,403.85
0.0,0.0,0.0,57086.92,2026-03-11 18:31:00+00:00,403.76
0.0,0.0,0.0,71656.39,2026-03-11 18:32:00+00:00,403.66
0.0,0.0,0.0,71916.57,2026-03-11 18:33:00+00:00,403.76
0.0,0.0,0.0,75820.86,2026-03-11 18:34:00+00:00,403.99
0.0,0.0,0.0,77902.3,2026-03-11 18:35:00+00:00,403.895
0.0,0.0,0.0,78942.54,2026-03-11 18:36:00+00:00,403.97
0.0,0.0,0.0,79462.72,2026-03-11 18:37:00+00:00,403.84
0.0,0.0,0.0,79722.88,2026-03-11 18:38:00+00:00,403.99
0.0,0.0,0.0,79722.88,2026-03-11 18:39:00+00:00,403.86
0.0,0.0,0.0,79722.88,2026-03-11 18:40:00+00:00,403.71
0.0,0.0,0.0,74004.33,2026-03-11 18:41:00+00:00,403.58
0.0,0.0,0.0,68546.26,2026-03-11 18:42:00+00:00,403.68
11.0,403.78,-4441.58,59165.82,2026-03-11 18:43:00+00:00,403.78
21.0,403.7157142857142,-4036.45,50450.48,2026-03-11 18:44:00+00:00,403.645
29.0,403.6755172413792,-3228.56,43322.48,2026-03-11 18:45:00+00:00,403.57
36.0,403.6588888888888,-2825.13,37116.89,2026-03-11 18:46:00+00:00,403.59
42.0,403.6361904761904,-2421.0,31835.77,2026-03-11 18:47:00+00:00,403.5
47.0,403.6030851063829,-2016.625,27479.995,2026-03-11 18:48:00+00:00,403.325
51.0,403.60284313725487,-1614.4,23784.44,2026-03-11 18:50:00+00:00,403.6
55.0,403.6273636363636,-1615.76,20347.65,2026-03-11 18:51:00+00:00,403.94
62.0,403.67903225806447,-2828.595,36251.675,2026-03-11 18:52:00+00:00,404.085
70.0,403.6905714285714,-3230.24,42387.57,2026-03-11 18:53:00+00:00,403.78
35.0,403.6905714285714,14140.0,61209.13,2026-03-11 18:54:00+00:00,404.0
17.0,403.6905714285714,7275.06,70831.98,2026-03-11 18:55:00+00:00,404.17
8.0,403.6905714285714,3637.980000000001,75511.48999999999,2026-03-11 18:56:00+00:00,404.22
4.0,403.6905714285714,1616.84,77648.73,2026-03-11 18:57:00+00:00,404.21
2.0,403.6905714285714,808.53,78717.45,2026-03-11 18:58:00+00:00,404.265
1.0,403.6905714285714,404.34,79382.03,2026-03-11 18:59:00+00:00,404.34
0.0,0.0,404.46,79786.53000000001,2026-03-11 19:00:00+00:00,404.46
0.0,0.0,0.0,79786.46,2026-03-11 19:01:00+00:00,404.03
0.0,0.0,0.0,79786.46,2026-03-11 19:02:00+00:00,403.83
0.0,0.0,0.0,79786.46,2026-03-11 19:03:00+00:00,403.94
0.0,0.0,0.0,73806.19,2026-03-11 19:04:00+00:00,403.83
0.0,0.0,0.0,68345.8,2026-03-11 19:05:00+00:00,404.0
0.0,0.0,0.0,63406.18,2026-03-11 19:06:00+00:00,404.195
0.0,0.0,0.0,58723.15,2026-03-11 19:07:00+00:00,404.11
0.0,0.0,0.0,54560.91,2026-03-11 19:08:00+00:00,404.055
0.0,0.0,0.0,50657.91,2026-03-11 19:09:00+00:00,404.055
0.0,0.0,0.0,47016.75,2026-03-11 19:10:00+00:00,404.0
0.0,0.0,0.0,43635.72,2026-03-11 19:11:00+00:00,403.855
7.0,403.75,-2826.25,37689.23,2026-03-11 19:12:00+00:00,403.75
13.0,403.72230769230765,-2422.14,32407.980000000003,2026-03-11 19:13:00+00:00,403.69
18.0,403.72722222222217,-2018.7,27789.35,2026-03-11 19:14:00+00:00,403.74
22.0,403.73136363636365,-1615.0,24094.8,2026-03-11 19:15:00+00:00,403.75
26.0,403.7234615384615,-1614.72,20659.72,2026-03-11 19:16:00+00:00,403.68
29.0,403.7293103448276,-1211.34,17888.1,2026-03-11 19:17:00+00:00,403.78
32.0,403.7396875,-1211.52,15376.259999999998,2026-03-11 19:18:00+00:00,403.84
34.0,403.74382352941177,-807.62,13527.96,2026-03-11 19:19:00+00:00,403.81
36.0,403.75194444444446,-807.78,11679.66,2026-03-11 19:20:00+00:00,403.89
43.0,403.7418604651163,-2825.83,35649.5,2026-03-11 19:21:00+00:00,403.69
52.0,403.7190384615385,-3632.49,45540.3,2026-03-11 19:22:00+00:00,403.61
61.0,403.698524590164,-3632.22,48669.9,2026-03-11 19:23:00+00:00,403.58
70.0,403.68457142857153,-3632.31,48418.880000000005,2026-03-11 19:24:00+00:00,403.59
79.0,403.6965822784811,-3634.11,46345.37,2026-03-11 19:25:00+00:00,403.79
87.0,403.69689655172425,-3229.6,43896.57,2026-03-11 19:26:00+00:00,403.7
95.0,403.7038947368422,-3230.24,41186.79,2026-03-11 19:27:00+00:00,403.78
102.0,403.7070588235295,-2826.25,38619.98,2026-03-11 19:28:00+00:00,403.75
109.0,403.7130275229359,-2826.6,35793.17,2026-03-11 19:29:00+00:00,403.8
115.0,403.7261739130436,-2423.79,33368.66,2026-03-11 19:30:00+00:00,403.965
57.0,403.7261739130436,23427.94,56796.28,2026-03-11 19:31:00+00:00,403.93
28.0,403.7261739130436,11716.29,68507.34999999999,2026-03-11 19:32:00+00:00,404.01
14.0,403.7261739130436,5655.72,74162.49,2026-03-11 19:33:00+00:00,403.98
7.0,403.7261739130436,2830.1,76993.44,2026-03-11 19:34:00+00:00,404.3
3.0,403.7261739130436,1616.56,78610.06999999999,2026-03-11 19:35:00+00:00,404.14
1.0,403.7261739130436,808.32,79418.35,2026-03-11 19:36:00+00:00,404.16
0.0,0.0,404.3,79822.75,2026-03-11 19:37:00+00:00,404.3
0.0,0.0,0.0,79822.81,2026-03-11 19:38:00+00:00,404.36
0.0,0.0,0.0,79822.81,2026-03-11 19:39:00+00:00,404.26
0.0,0.0,0.0,79822.81,2026-03-11 19:40:00+00:00,404.34
0.0,0.0,0.0,79822.81,2026-03-11 19:41:00+00:00,404.22
0.0,0.0,0.0,79822.81,2026-03-11 19:42:00+00:00,404.245
0.0,0.0,0.0,79822.81,2026-03-11 19:43:00+00:00,404.37
0.0,0.0,0.0,79822.81,2026-03-11 19:44:00+00:00,404.46
0.0,0.0,0.0,79822.81,2026-03-11 19:45:00+00:00,404.38
0.0,0.0,0.0,73838.67,2026-03-11 19:46:00+00:00,404.3
0.0,0.0,0.0,73838.67,2026-03-11 19:47:00+00:00,404.265
0.0,0.0,0.0,68373.63,2026-03-11 19:48:00+00:00,404.29
0.0,0.0,0.0,63430.59,2026-03-11 19:49:00+00:00,404.285
0.0,0.0,0.0,58740.54,2026-03-11 19:50:00+00:00,404.49
0.0,0.0,0.0,69417.35,2026-03-11 19:51:00+00:00,404.62
0.0,0.0,0.0,74628.51,2026-03-11 19:52:00+00:00,404.4
0.0,0.0,0.0,77232.71,2026-03-11 19:53:00+00:00,404.49
0.0,0.0,0.0,78535.51,2026-03-11 19:54:00+00:00,404.71
0.0,0.0,0.0,79317.79,2026-03-11 19:55:00+00:00,404.815
0.0,0.0,0.0,79578.6,2026-03-11 19:56:00+00:00,404.805
0.0,0.0,0.0,79839.56,2026-03-11 19:57:00+00:00,404.76
0.0,0.0,0.0,79839.56,2026-03-11 19:58:00+00:00,404.73
0.0,0.0,0.0,79839.23,2026-03-12 13:31:00+00:00,404.59
0.0,0.0,0.0,79839.23,2026-03-12 13:32:00+00:00,404.46
0.0,0.0,0.0,79839.23,2026-03-12 13:33:00+00:00,404.1
0.0,0.0,0.0,79839.23,2026-03-12 13:34:00+00:00,404.46
0.0,0.0,0.0,79839.23,2026-03-12 13:35:00+00:00,404.32
0.0,0.0,0.0,79839.23,2026-03-12 13:36:00+00:00,404.48
0.0,0.0,0.0,79839.23,2026-03-12 13:37:00+00:00,404.33
0.0,0.0,0.0,79839.23,2026-03-12 13:38:00+00:00,404.05
0.0,0.0,0.0,79839.23,2026-03-12 13:39:00+00:00,404.47
0.0,0.0,0.0,79839.23,2026-03-12 13:40:00+00:00,404.82
0.0,0.0,0.0,79839.23,2026-03-12 13:41:00+00:00,404.72
0.0,0.0,0.0,79839.23,2026-03-12 13:42:00+00:00,404.61
0.0,0.0,0.0,79839.23,2026-03-12 13:43:00+00:00,404.85
0.0,0.0,0.0,79839.23,2026-03-12 13:44:00+00:00,404.245
0.0,0.0,0.0,79839.23,2026-03-12 13:45:00+00:00,404.22
0.0,0.0,0.0,79839.23,2026-03-12 13:46:00+00:00,403.45
0.0,0.0,0.0,79839.23,2026-03-12 13:47:00+00:00,403.8
0.0,0.0,0.0,79839.23,2026-03-12 13:48:00+00:00,404.38
0.0,0.0,0.0,79839.23,2026-03-12 13:49:00+00:00,404.22
0.0,0.0,0.0,79839.23,2026-03-12 13:50:00+00:00,404.42
0.0,0.0,0.0,79839.23,2026-03-12 13:51:00+00:00,403.585
0.0,0.0,0.0,79839.23,2026-03-12 13:52:00+00:00,403.05
0.0,0.0,0.0,79839.23,2026-03-12 13:53:00+00:00,402.775
0.0,0.0,0.0,79839.23,2026-03-12 13:54:00+00:00,402.65
13.0,402.76,-5235.88,68725.23999999999,2026-03-12 13:55:00+00:00,402.76
24.0,402.5583333333333,-4425.52,56283.490000000005,2026-03-12 13:56:00+00:00,402.32
32.0,402.63375,-3222.88,43675.95,2026-03-12 13:57:00+00:00,402.86
39.0,402.6438461538461,-2818.83,34838.759999999995,2026-03-12 13:58:00+00:00,402.69
44.0,402.6525,-2013.6,28118.25,2026-03-12 13:59:00+00:00,402.72
48.0,402.7160416666666,-1613.66,22703.34,2026-03-12 14:00:00+00:00,403.415
51.0,402.7686274509803,-1210.83,18351.46,2026-03-12 14:01:00+00:00,403.61
53.0,402.7849056603773,-806.4,15061.62,2026-03-12 14:02:00+00:00,403.2
55.0,402.8067272727272,-806.77,12938.83,2026-03-12 14:03:00+00:00,403.385
57.0,402.8182456140351,-806.27,10050.06,2026-03-12 14:04:00+00:00,403.135
58.0,402.8186206896552,-402.84,8733.99,2026-03-12 14:05:00+00:00,402.84
59.0,402.8262711864407,-403.27,7417.41,2026-03-12 14:06:00+00:00,403.27
60.0,402.8379166666667,-403.525,6100.675,2026-03-12 14:07:00+00:00,403.525
62.0,402.8615322580645,-807.14,13594.03,2026-03-12 14:08:00+00:00,403.57
66.0,402.8905303030304,-1613.36,22038.62,2026-03-12 14:09:00+00:00,403.34
33.0,402.8905303030304,13320.945000000002,35290.035,2026-03-12 14:10:00+00:00,403.665
16.0,402.8905303030304,6869.19,39100.54,2026-03-12 14:11:00+00:00,404.07
8.0,402.8905303030304,3232.08,37214.07,2026-03-12 14:12:00+00:00,404.01
4.0,402.8905303030304,1616.32,33604.310000000005,2026-03-12 14:13:00+00:00,404.08
2.0,402.8905303030304,808.8,29697.38,2026-03-12 14:14:00+00:00,404.4
1.0,402.8905303030304,404.3,54700.16,2026-03-12 14:15:00+00:00,404.3
0.0,0.0,404.165,78518.09499999999,2026-03-12 14:16:00+00:00,404.165
0.0,0.0,0.0,81657.25,2026-03-12 14:17:00+00:00,403.805
0.0,0.0,0.0,78623.68,2026-03-12 14:18:00+00:00,403.7
0.0,0.0,0.0,72971.06,2026-03-12 14:19:00+00:00,403.68
0.0,0.0,0.0,68669.45,2026-03-12 14:20:00+00:00,403.455
0.0,0.0,0.0,65239.99,2026-03-12 14:21:00+00:00,403.57
0.0,0.0,0.0,63087.75,2026-03-12 14:22:00+00:00,403.965
0.0,0.0,0.0,52037.25,2026-03-12 14:23:00+00:00,403.96
0.0,0.0,0.0,47147.65,2026-03-12 14:24:00+00:00,404.125
0.0,0.0,0.0,38578.08,2026-03-12 14:25:00+00:00,404.38
0.0,0.0,0.0,34239.98,2026-03-12 14:26:00+00:00,404.01
0.0,0.0,0.0,28523.95,2026-03-12 14:27:00+00:00,404.13
0.0,0.0,0.0,26268.12,2026-03-12 14:28:00+00:00,403.97
0.0,0.0,0.0,22886.7,2026-03-12 14:29:00+00:00,403.6
0.0,0.0,0.0,19758.72,2026-03-12 14:30:00+00:00,403.42
3.0,403.61,-1210.83,16076.05,2026-03-12 14:31:00+00:00,403.61
5.0,403.398,-806.16,13200.17,2026-03-12 14:32:00+00:00,403.08
7.0,403.3571428571428,-806.51,10579.5,2026-03-12 14:33:00+00:00,403.255
8.0,403.3575,-403.36,9013.02,2026-03-12 14:34:00+00:00,403.36
9.0,403.38444444444445,-403.6,7701.299999999999,2026-03-12 14:35:00+00:00,403.6
10.0,403.36800000000005,-403.22,6391.34,2026-03-12 14:36:00+00:00,403.22
11.0,403.345,-403.115,5337.275000000001,2026-03-12 14:37:00+00:00,403.115
11.0,403.345,0.0,5082.11,2026-03-12 14:38:00+00:00,403.42
11.0,403.345,0.0,4827.21,2026-03-12 14:39:00+00:00,403.43
11.0,403.345,0.0,4572.46,2026-03-12 14:40:00+00:00,403.21
11.0,403.345,0.0,4317.63,2026-03-12 14:41:00+00:00,403.34
11.0,403.345,0.0,4062.8,2026-03-12 14:43:00+00:00,404.1
5.0,403.345,2427.69,6235.360000000001,2026-03-12 14:44:00+00:00,404.615
2.0,403.345,1214.22,6797.1900000000005,2026-03-12 14:45:00+00:00,404.74
1.0,403.345,405.37,38383.240000000005,2026-03-12 14:46:00+00:00,405.37
0.0,0.0,405.24,51678.13,2026-03-12 14:47:00+00:00,405.24
0.0,0.0,0.0,55732.99,2026-03-12 14:48:00+00:00,405.27
0.0,0.0,0.0,55718.16,2026-03-12 14:49:00+00:00,404.98
0.0,0.0,0.0,53803.15,2026-03-12 14:50:00+00:00,404.775
0.0,0.0,0.0,50873.23,2026-03-12 14:51:00+00:00,404.98
0.0,0.0,0.0,47823.8,2026-03-12 14:52:00+00:00,405.01
0.0,0.0,0.0,44518.91,2026-03-12 14:53:00+00:00,405.405
0.0,0.0,0.0,41609.57,2026-03-12 14:54:00+00:00,405.43
0.0,0.0,0.0,38839.67,2026-03-12 14:55:00+00:00,405.52
0.0,0.0,0.0,36070.82,2026-03-12 14:56:00+00:00,405.45
0.0,0.0,0.0,33698.28,2026-03-12 14:57:00+00:00,405.04
0.0,0.0,0.0,31324.18,2026-03-12 14:58:00+00:00,405.0
0.0,0.0,0.0,29344.83,2026-03-12 14:59:00+00:00,405.21
0.0,0.0,0.0,27364.43,2026-03-12 15:00:00+00:00,405.12
0.0,0.0,0.0,23742.15,2026-03-12 15:01:00+00:00,404.82
0.0,0.0,0.0,20630.88,2026-03-12 15:02:00+00:00,404.43
0.0,0.0,0.0,17914.83,2026-03-12 15:03:00+00:00,404.35
2.0,404.325,-808.65,14644.65,2026-03-12 15:04:00+00:00,404.325
4.0,404.1675,-808.02,12025.78,2026-03-12 15:05:00+00:00,404.01
5.0,404.16,-404.13,10065.56,2026-03-12 15:06:00+00:00,404.13
6.0,404.1891666666667,-404.335,8501.185000000001,2026-03-12 15:07:00+00:00,404.335
7.0,404.1907142857143,-404.2,7191.42,2026-03-12 15:08:00+00:00,404.2
8.0,404.168125,-404.01,5881.719999999999,2026-03-12 15:09:00+00:00,404.01
8.0,404.168125,0.0,5231.18,2026-03-12 15:10:00+00:00,403.735
8.0,404.168125,0.0,4976.24,2026-03-12 15:11:00+00:00,403.74
16.0,403.8215625,-3227.8,43089.1,2026-03-12 15:12:00+00:00,403.475
27.0,403.3870370370371,-4430.305,55920.965,2026-03-12 15:13:00+00:00,402.755
40.0,403.271,-5239.389999999999,68113.69,2026-03-12 15:14:00+00:00,403.03
54.0,403.2214814814815,-5643.12,71192.77,2026-03-12 15:15:00+00:00,403.08
68.0,403.1429411764706,-5639.759999999999,70111.65000000001,2026-03-12 15:16:00+00:00,402.84
81.0,403.0333333333333,-5231.98,66833.31,2026-03-12 15:17:00+00:00,402.46
93.0,402.97096774193545,-4830.6,63302.38,2026-03-12 15:18:00+00:00,402.55
104.0,402.9899038461538,-4434.65,59512.12,2026-03-12 15:19:00+00:00,403.15
115.0,403.03821739130433,-4438.445,55071.095,2026-03-12 15:20:00+00:00,403.495
125.0,403.06716,-4034.0,51037.55,2026-03-12 15:21:00+00:00,403.4
134.0,403.1063059701492,-3632.85,47405.810000000005,2026-03-12 15:22:00+00:00,403.65
142.0,403.1442605633802,-3230.24,44174.01,2026-03-12 15:23:00+00:00,403.78
150.0,403.1683,-3228.76,40945.19,2026-03-12 15:24:00+00:00,403.595
157.0,403.19200636942674,-2825.9,38119.02,2026-03-12 15:25:00+00:00,403.7
78.0,403.19200636942674,31893.485,70011.105,2026-03-12 15:26:00+00:00,403.715
39.0,403.19200636942674,15747.225,85770.095,2026-03-12 15:27:00+00:00,403.775
19.0,403.19200636942674,8077.799999999999,93845.75,2026-03-12 15:28:00+00:00,403.89
9.0,403.19200636942674,4036.4,97880.55,2026-03-12 15:29:00+00:00,403.64
4.0,403.19200636942674,2018.45,99899.5,2026-03-12 15:30:00+00:00,403.69
2.0,403.19200636942674,807.8,100707.35,2026-03-12 15:31:00+00:00,403.9
1.0,403.19200636942674,403.8,101110.68,2026-03-12 15:32:00+00:00,403.8
0.0,0.0,403.77,101514.42,2026-03-12 15:33:00+00:00,403.77
0.0,0.0,0.0,101514.42,2026-03-12 15:34:00+00:00,403.655
0.0,0.0,0.0,94123.48,2026-03-12 15:35:00+00:00,403.835
0.0,0.0,0.0,87252.64,2026-03-12 15:36:00+00:00,403.3
0.0,0.0,0.0,80895.21,2026-03-12 15:37:00+00:00,403.45
0.0,0.0,0.0,75043.78,2026-03-12 15:38:00+00:00,403.41
0.0,0.0,0.0,69442.66,2026-03-12 15:39:00+00:00,404.31
0.0,0.0,0.0,64338.72,2026-03-12 15:40:00+00:00,403.57
0.0,0.0,0.0,59746.47,2026-03-12 15:41:00+00:00,404.025
0.0,0.0,0.0,55405.63,2026-03-12 15:42:00+00:00,404.175
0.0,0.0,0.0,78652.49,2026-03-12 15:43:00+00:00,403.83
0.0,0.0,0.0,90146.82,2026-03-12 15:44:00+00:00,403.85
0.0,0.0,0.0,96021.96,2026-03-12 15:45:00+00:00,403.81
0.0,0.0,0.0,98832.8,2026-03-12 15:46:00+00:00,403.44
18.0,402.955,-7253.19,93109.75,2026-03-12 15:47:00+00:00,402.955
35.0,403.26342857142856,-6861.03,87004.1,2026-03-12 15:48:00+00:00,403.59
51.0,403.3956862745098,-6458.96,80799.61,2026-03-12 15:49:00+00:00,403.685
66.0,403.42848484848486,-6053.1,75003.95999999999,2026-03-12 15:50:00+00:00,403.54
79.0,403.43943037974685,-5245.435,69758.225,2026-03-12 15:51:00+00:00,403.495
91.0,403.45928571428567,-4843.08,64911.09999999999,2026-03-12 15:52:00+00:00,403.59
103.0,403.5117961165048,-4846.92,60062.86,2026-03-12 15:53:00+00:00,403.91
51.0,403.5117961165048,21014.76,81076.06,2026-03-12 15:54:00+00:00,404.13
25.0,403.5117961165048,10502.18,91569.4,2026-03-12 15:55:00+00:00,403.93
12.0,403.5117961165048,5249.53,96816.59,2026-03-12 15:56:00+00:00,403.81
6.0,403.5117961165048,2423.2200000000003,99242.41,2026-03-12 15:57:00+00:00,403.87
3.0,403.5117961165048,1211.265,100453.375,2026-03-12 15:58:00+00:00,403.755
1.0,403.5117961165048,807.82,101261.5,2026-03-12 15:59:00+00:00,403.91
0.0,0.0,403.79,94264.52,2026-03-12 16:00:00+00:00,403.79
0.0,0.0,0.0,87374.34,2026-03-12 16:01:00+00:00,403.86
0.0,0.0,0.0,80993.6,2026-03-12 16:02:00+00:00,403.56
0.0,0.0,0.0,75121.93,2026-03-12 16:03:00+00:00,403.81
0.0,0.0,0.0,69501.81,2026-03-12 16:04:00+00:00,403.955
0.0,0.0,0.0,64391.61,2026-03-12 16:05:00+00:00,404.11
0.0,0.0,0.0,83036.54,2026-03-12 16:06:00+00:00,403.97
0.0,0.0,0.0,92486.87,2026-03-12 16:07:00+00:00,403.44
0.0,0.0,0.0,97083.35,2026-03-12 16:08:00+00:00,403.07
18.0,402.98,-7253.64,92126.39,2026-03-12 16:09:00+00:00,402.98
35.0,403.20342857142856,-6858.48,86541.22,2026-03-12 16:10:00+00:00,403.44
50.0,403.2024,-6048.0,74633.4,2026-03-12 16:11:00+00:00,403.2
62.0,403.1341935483871,-4834.200000000001,64487.0,2026-03-12 16:12:00+00:00,402.85
73.0,403.1757534246576,-4437.51,55525.26,2026-03-12 16:13:00+00:00,403.41
82.0,403.2442682926829,-3634.2,47902.91,2026-03-12 16:14:00+00:00,403.8
90.0,403.32833333333326,-3233.52,41075.47,2026-03-12 16:15:00+00:00,404.19
99.0,403.39666666666665,-3636.72,49821.47,2026-03-12 16:16:00+00:00,404.08
49.0,403.39666666666665,20200.75,76019.42,2026-03-12 16:17:00+00:00,404.015
24.0,403.39666666666665,10105.625,89322.905,2026-03-12 16:18:00+00:00,404.225
12.0,403.39666666666665,4851.4800000000005,95767.91,2026-03-12 16:19:00+00:00,404.29
6.0,403.39666666666665,2427.12,98993.51,2026-03-12 16:20:00+00:00,404.52
3.0,403.39666666666665,1215.27,100609.94,2026-03-12 16:21:00+00:00,405.09
1.0,403.39666666666665,810.14,101420.04,2026-03-12 16:22:00+00:00,405.07
0.0,0.0,404.99,101824.79,2026-03-12 16:23:00+00:00,404.99
0.0,0.0,0.0,101824.74,2026-03-12 16:24:00+00:00,405.02
0.0,0.0,0.0,101824.74,2026-03-12 16:25:00+00:00,404.87
0.0,0.0,0.0,101824.74,2026-03-12 16:26:00+00:00,404.665
0.0,0.0,0.0,101824.74,2026-03-12 16:27:00+00:00,404.77
0.0,0.0,0.0,101824.74,2026-03-12 16:28:00+00:00,404.99
0.0,0.0,0.0,101824.74,2026-03-12 16:29:00+00:00,404.845
0.0,0.0,0.0,94411.26,2026-03-12 16:30:00+00:00,405.03
0.0,0.0,0.0,87508.71,2026-03-12 16:31:00+00:00,404.77
0.0,0.0,0.0,87508.71,2026-03-12 16:32:00+00:00,405.06
0.0,0.0,0.0,87508.71,2026-03-12 16:33:00+00:00,405.35
0.0,0.0,0.0,87508.71,2026-03-12 16:34:00+00:00,405.51
0.0,0.0,0.0,87508.71,2026-03-12 16:35:00+00:00,405.29
0.0,0.0,0.0,87508.71,2026-03-12 16:36:00+00:00,405.35
0.0,0.0,0.0,87508.71,2026-03-12 16:37:00+00:00,405.43
0.0,0.0,0.0,87508.71,2026-03-12 16:38:00+00:00,405.82
0.0,0.0,0.0,87508.71,2026-03-12 16:39:00+00:00,405.97
0.0,0.0,0.0,87508.71,2026-03-12 16:40:00+00:00,405.845
0.0,0.0,0.0,87508.71,2026-03-12 16:41:00+00:00,405.2
0.0,0.0,0.0,87508.71,2026-03-12 16:42:00+00:00,405.47
0.0,0.0,0.0,87508.71,2026-03-12 16:43:00+00:00,405.05
0.0,0.0,0.0,87508.71,2026-03-12 16:44:00+00:00,405.23
0.0,0.0,0.0,87508.71,2026-03-12 16:45:00+00:00,405.25
0.0,0.0,0.0,87508.71,2026-03-12 16:46:00+00:00,404.84
16.0,404.32,-6469.12,81039.59000000001,2026-03-12 16:47:00+00:00,404.32
32.0,404.455,-6473.44,81035.27,2026-03-12 16:48:00+00:00,404.59
48.0,404.69,-6482.56,81026.15000000001,2026-03-12 16:49:00+00:00,405.16
64.0,404.8275,-6483.84,81024.87000000001,2026-03-12 16:50:00+00:00,405.24
80.0,404.894,-6482.56,81026.15000000001,2026-03-12 16:51:00+00:00,405.16
96.0,404.92333333333335,-6481.12,81027.59000000001,2026-03-12 16:52:00+00:00,405.07
112.0,404.8971428571428,-6475.84,81032.87000000001,2026-03-12 16:53:00+00:00,404.74
128.0,404.89,-6477.44,81031.27,2026-03-12 16:54:00+00:00,404.84
144.0,404.8933333333333,-6478.72,81029.99,2026-03-12 16:55:00+00:00,404.92
160.0,404.886,-6477.12,81031.59000000001,2026-03-12 16:56:00+00:00,404.82
176.0,404.8781818181818,-6476.8,81031.91,2026-03-12 16:57:00+00:00,404.8
192.0,404.8866666666666,-6479.68,81029.03,2026-03-12 16:58:00+00:00,404.98
208.0,404.89538461538456,-6480.0,81028.71,2026-03-12 16:59:00+00:00,405.0
224.0,404.9003571428571,-6479.44,81029.27,2026-03-12 17:00:00+00:00,404.965
240.0,404.9116666666666,-6481.12,81027.59000000001,2026-03-12 17:01:00+00:00,405.07
256.0,404.9159374999999,-6479.68,81029.03,2026-03-12 17:02:00+00:00,404.98
272.0,404.9361764705882,-6484.16,81024.55,2026-03-12 17:03:00+00:00,405.26
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:25:00+00:00,402.28
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:30:00+00:00,400.93
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:31:00+00:00,400.38
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:32:00+00:00,400.685
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:33:00+00:00,400.98
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:34:00+00:00,400.85
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:35:00+00:00,401.11
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:36:00+00:00,401.035
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:37:00+00:00,401.43
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:38:00+00:00,401.495
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:39:00+00:00,401.94
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:40:00+00:00,402.24
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:41:00+00:00,403.26
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:42:00+00:00,403.525
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:43:00+00:00,403.805
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:44:00+00:00,404.01
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:45:00+00:00,404.43
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:46:00+00:00,403.935
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:47:00+00:00,404.01
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:48:00+00:00,403.41
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:49:00+00:00,403.145
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:50:00+00:00,402.725
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:51:00+00:00,402.62
64.0,404.9361764705882,0.0,14206.52,2026-03-13 13:52:00+00:00,402.41
