PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,400.15,0.0,61529.21,2026-03-12 17:58:00+00:00,396.88
0.0,400.15,0.0,61529.21,2026-03-12 17:59:00+00:00,397.25
0.0,400.15,0.0,61529.21,2026-03-12 18:00:00+00:00,397.43
0.0,400.15,0.0,61529.21,2026-03-12 18:01:00+00:00,397.3
0.0,400.15,0.0,61529.21,2026-03-12 18:02:00+00:00,397.71
0.0,400.15,0.0,61529.21,2026-03-12 18:03:00+00:00,397.85
0.0,400.15,0.0,61529.21,2026-03-12 18:04:00+00:00,397.83
0.0,400.15,0.0,61529.21,2026-03-12 18:05:00+00:00,397.875
0.0,400.15,0.0,61529.21,2026-03-12 18:06:00+00:00,397.8
0.0,400.15,0.0,61529.21,2026-03-12 18:07:00+00:00,398.17
0.0,400.15,0.0,61529.21,2026-03-12 18:08:00+00:00,398.16
0.0,400.15,0.0,61529.21,2026-03-12 18:09:00+00:00,398.03
0.0,400.15,0.0,61529.21,2026-03-12 18:10:00+00:00,398.25
0.0,400.15,0.0,61529.21,2026-03-12 18:11:00+00:00,398.32
0.0,400.15,0.0,61529.21,2026-03-12 18:12:00+00:00,398.19
0.0,400.15,0.0,61529.21,2026-03-12 18:13:00+00:00,398.23
0.0,400.15,0.0,61529.21,2026-03-12 18:14:00+00:00,398.25
0.0,400.15,0.0,61529.21,2026-03-12 18:15:00+00:00,398.345
0.0,400.15,0.0,61529.21,2026-03-12 18:16:00+00:00,398.355
0.0,400.15,0.0,61529.21,2026-03-12 18:17:00+00:00,398.225
0.0,400.15,0.0,61529.21,2026-03-12 18:18:00+00:00,397.995
0.0,400.15,0.0,61529.21,2026-03-12 18:19:00+00:00,397.82
0.0,0.0,0.0,61529.21,2026-03-12 18:20:00+00:00,397.28
11.0,397.165,-4368.8150000000005,57160.395,2026-03-12 18:21:00+00:00,397.165
21.0,397.40309523809526,-3976.65,53177.84,2026-03-12 18:22:00+00:00,397.665
31.0,397.4666129032258,-3976.0,49202.74,2026-03-12 18:23:00+00:00,397.6
40.0,397.503375,-3578.67,45622.57,2026-03-12 18:24:00+00:00,397.63
48.0,397.5478125,-3182.16,42438.64,2026-03-12 18:25:00+00:00,397.77
56.0,397.57955357142856,-3182.16,39256.96000000001,2026-03-12 18:26:00+00:00,397.77
63.0,397.5762698412698,-2782.85,36475.15,2026-03-12 18:27:00+00:00,397.55
69.0,397.5718115942028,-2385.15,34089.869999999995,2026-03-12 18:28:00+00:00,397.525
75.0,397.5852666666666,-2386.44,31702.26,2026-03-12 18:29:00+00:00,397.74
80.0,397.5893124999999,-1988.25,29714.73,2026-03-12 18:30:00+00:00,397.65
85.0,397.5869999999999,-1987.75,27727.3,2026-03-12 18:31:00+00:00,397.55
90.0,397.5971666666665,-1988.85,25737.870000000003,2026-03-12 18:32:00+00:00,397.77
94.0,397.6062234042552,-1591.24,24146.48,2026-03-12 18:33:00+00:00,397.81
98.0,397.6031122448978,-1590.12,22557.56,2026-03-12 18:34:00+00:00,397.53
102.0,397.6069117647058,-1590.8,20966.42,2026-03-12 18:35:00+00:00,397.7
105.0,397.598,-1191.885,19775.735,2026-03-12 18:36:00+00:00,397.295
108.0,397.5969444444444,-1192.68,18582.38,2026-03-12 18:37:00+00:00,397.56
111.0,397.5994594594594,-1193.07,17388.86,2026-03-12 18:38:00+00:00,397.69
114.0,397.6047368421053,-1193.4,16195.04,2026-03-12 18:39:00+00:00,397.8
117.0,397.6053846153846,-1192.89,15002.57,2026-03-12 18:40:00+00:00,397.63
119.0,397.606806722689,-795.38,14207.070000000002,2026-03-12 18:41:00+00:00,397.69
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:07:00+00:00,400.33
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:30:00+00:00,398.36
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:31:00+00:00,397.02
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:32:00+00:00,397.6
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:33:00+00:00,397.71
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:34:00+00:00,397.19
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:35:00+00:00,396.55
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:36:00+00:00,395.97
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:37:00+00:00,396.25
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:38:00+00:00,396.57
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:39:00+00:00,396.42
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:40:00+00:00,395.705
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:41:00+00:00,396.445
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:42:00+00:00,397.515
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:43:00+00:00,397.985
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:44:00+00:00,397.54
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:45:00+00:00,398.285
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:46:00+00:00,398.91
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:47:00+00:00,398.745
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:48:00+00:00,398.425
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:49:00+00:00,398.325
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:50:00+00:00,398.31
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:51:00+00:00,398.505
119.0,397.606806722689,0.0,14206.52,2026-03-13 13:52:00+00:00,398.71
